name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVStation_mvgd_460_lvgd_131543_MVCableDist_mvgd_460_33,BusBar_mvgd_460_lvgd_131543_MV,BranchTee_mvgd_460_33,0.17488972978508985,0.01049338378710539,0.018680697869558838,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131543_MVCableDist_mvgd_460_69,BusBar_mvgd_460_lvgd_131543_MV,BranchTee_mvgd_460_69,1.0053602058571898,0.06032161235143138,0.10738669605570397,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131544_LVStation_mvgd_460_lvgd_131572,BusBar_mvgd_460_lvgd_131544_MV,BusBar_mvgd_460_lvgd_131572_MV,1.2831486357145903,0.07698891814287541,0.13705843113244057,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131544_MVCableDist_mvgd_460_34,BusBar_mvgd_460_lvgd_131544_MV,BranchTee_mvgd_460_34,0.21185619539859174,0.012711371723915505,0.022629239480777785,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131551_MVCableDist_mvgd_460_35,BusBar_mvgd_460_lvgd_131551_MV,BranchTee_mvgd_460_35,0.4352590402814909,0.026115542416889456,0.04649182451413378,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131551_MVCableDist_mvgd_460_36,BusBar_mvgd_460_lvgd_131551_MV,BranchTee_mvgd_460_36,1.8646198535022183,0.11187719121013309,0.19916778513900835,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131552_MVCableDist_mvgd_460_35,BusBar_mvgd_460_lvgd_131552_MV,BranchTee_mvgd_460_35,0.27043921935693777,0.016226353161416265,0.028886735402326686,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131553_MVCableDist_mvgd_460_1,BusBar_mvgd_460_lvgd_131553_MV,BranchTee_mvgd_460_1,2.7683379764087124,0.16610027858452273,0.2956976684775343,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131553_MVCableDist_mvgd_460_35,BusBar_mvgd_460_lvgd_131553_MV,BranchTee_mvgd_460_35,0.22978117141853352,0.01378687028511201,0.024543880562098545,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131572_MVCableDist_mvgd_460_36,BusBar_mvgd_460_lvgd_131572_MV,BranchTee_mvgd_460_36,0.32265687717586344,0.019359412630551805,0.034464320148841175,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131573_MVCableDist_mvgd_460_36,BusBar_mvgd_460_lvgd_131573_MV,BranchTee_mvgd_460_36,0.17657420563021894,0.017657420563021897,0.020524796407189926,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131997_LVStation_mvgd_460_lvgd_403155,BusBar_mvgd_460_lvgd_403155_MV,BusBar_mvgd_460_lvgd_131997_MV,0.6937597695906127,0.14291451253566623,0.08742016998558588,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_131997_MVCableDist_mvgd_460_9,BusBar_mvgd_460_lvgd_131997_MV,BranchTee_mvgd_460_9,0.2768785062215315,0.02768785062215315,0.03218406080005173,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131998_MVCableDist_mvgd_460_37,BusBar_mvgd_460_lvgd_131998_MV,BranchTee_mvgd_460_37,0.2811306277997114,0.028113062779971137,0.03267832285480241,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_132686_LVStation_mvgd_460_lvgd_403047,BusBar_mvgd_460_lvgd_403047_MV,BusBar_mvgd_460_lvgd_132686_MV,0.5026391222667295,0.1859764752386899,0.18633231012255752,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_132686_MVCableDist_mvgd_460_38,BusBar_mvgd_460_lvgd_132686_MV,BranchTee_mvgd_460_38,0.18156549469535552,0.03740249190724324,0.022878937501883856,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_132687_LVStation_mvgd_460_lvgd_135155,BusBar_mvgd_460_lvgd_132687_MV,BusBar_mvgd_460_lvgd_135155_MV,1.7707566067450866,0.6551799444956821,0.6564335217514226,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_132687_MVCableDist_mvgd_460_38,BusBar_mvgd_460_lvgd_132687_MV,BranchTee_mvgd_460_38,0.2882706287942111,0.059383749531607494,0.03632477476448737,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133183_MVCableDist_mvgd_460_39,BusBar_mvgd_460_lvgd_133183_MV,BranchTee_mvgd_460_39,0.4435911174066241,0.1641287134404509,0.16444274628579583,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_133184_MVCableDist_mvgd_460_11,BusBar_mvgd_460_lvgd_133184_MV,BranchTee_mvgd_460_11,5.050732608198055,1.0404509172887992,0.6364391861767448,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133184_MVCableDist_mvgd_460_40,BusBar_mvgd_460_lvgd_133184_MV,BranchTee_mvgd_460_40,0.20335525554137335,0.026436183220378537,0.0229797717862892,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_133192_MVCableDist_mvgd_460_18,BusBar_mvgd_460_lvgd_133192_MV,BranchTee_mvgd_460_18,0.48685500038579854,0.18013635014274545,0.1804810109239067,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_133447_MVCableDist_mvgd_460_20,BusBar_mvgd_460_lvgd_133447_MV,BranchTee_mvgd_460_20,0.4154121355501496,0.08557489992333082,0.0523457846587141,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133447_MVStation_mvgd_460,Busbar_mvgd_460_MV,BusBar_mvgd_460_lvgd_133447_MV,3.9566750825561954,1.4639697805457923,1.466770841896039,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_133448_LVStation_mvgd_460_lvgd_133451,BusBar_mvgd_460_lvgd_133448_MV,BusBar_mvgd_460_lvgd_133451_MV,0.46799658630750485,0.09640729677934601,0.05897191350806972,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133448_MVCableDist_mvgd_460_20,BusBar_mvgd_460_lvgd_133448_MV,BranchTee_mvgd_460_20,0.2623361043330961,0.05404123749261781,0.03305678397536468,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133449_MVCableDist_mvgd_460_41,BusBar_mvgd_460_lvgd_133449_MV,BranchTee_mvgd_460_41,0.5410048103086281,0.1114469909235774,0.0681716273460315,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133450_MVCableDist_mvgd_460_41,BusBar_mvgd_460_lvgd_133450_MV,BranchTee_mvgd_460_41,0.4298320338550499,0.0885453989741403,0.05416282568104539,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133450_MVCableDist_mvgd_460_43,BusBar_mvgd_460_lvgd_133450_MV,BranchTee_mvgd_460_43,0.27053758183826254,0.05573074185868209,0.034090246261679856,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133451_MVCableDist_mvgd_460_42,BusBar_mvgd_460_lvgd_133451_MV,BranchTee_mvgd_460_42,0.19659535056924135,0.04049864221726372,0.02477283883912815,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133452_LVStation_mvgd_460_lvgd_133454,BusBar_mvgd_460_lvgd_133452_MV,BusBar_mvgd_460_lvgd_133454_MV,0.4679962712616935,0.09640723187990888,0.058971873809373444,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133452_MVCableDist_mvgd_460_41,BusBar_mvgd_460_lvgd_133452_MV,BranchTee_mvgd_460_41,0.13082080229446622,0.02694908527266004,0.016484635280857467,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133453_LVStation_mvgd_460_lvgd_133455,BusBar_mvgd_460_lvgd_133453_MV,BusBar_mvgd_460_lvgd_133455_MV,0.4679963872244513,0.09640725576823697,0.05897188842175722,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133453_MVCableDist_mvgd_460_42,BusBar_mvgd_460_lvgd_133453_MV,BranchTee_mvgd_460_42,0.42472046451680606,0.08749241569046205,0.05351872050223677,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133650_LVStation_mvgd_460_lvgd_133651,BusBar_mvgd_460_lvgd_133650_MV,BusBar_mvgd_460_lvgd_133651_MV,0.4679999982813814,0.060839999776579584,0.05288544487261523,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_133650_MVCableDist_mvgd_460_16,BusBar_mvgd_460_lvgd_133650_MV,BranchTee_mvgd_460_16,3.0091246238588165,0.6198796725149163,0.37917763130136595,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133651_MVCableDist_mvgd_460_44,BusBar_mvgd_460_lvgd_133651_MV,BranchTee_mvgd_460_44,0.324715634841383,0.04221303252937979,0.036693869377655945,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_133652_MVCableDist_mvgd_460_19,BusBar_mvgd_460_lvgd_133652_MV,BranchTee_mvgd_460_19,0.6548292034980762,0.1348948159206037,0.0825145573302817,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133652_MVCableDist_mvgd_460_44,BusBar_mvgd_460_lvgd_133652_MV,BranchTee_mvgd_460_44,0.44530839626258695,0.05789009151413631,0.050321223778505834,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_133653_LVStation_mvgd_460_lvgd_133654,BusBar_mvgd_460_lvgd_133654_MV,BusBar_mvgd_460_lvgd_133653_MV,0.46799999434572975,0.09640799883522033,0.0589723429525172,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_133653_MVCableDist_mvgd_460_44,BusBar_mvgd_460_lvgd_133653_MV,BranchTee_mvgd_460_44,0.15429675180902855,0.02005857773517371,0.017436009384157743,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134176_MVCableDist_mvgd_460_45,BusBar_mvgd_460_lvgd_134176_MV,BranchTee_mvgd_460_45,0.36772537728856924,0.047804299047514,0.0415541030775041,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134176_MVCableDist_mvgd_460_51,BusBar_mvgd_460_lvgd_134176_MV,BranchTee_mvgd_460_51,2.3180540904853837,0.47751914263998907,0.2920963300388483,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134177_MVCableDist_mvgd_460_45,BusBar_mvgd_460_lvgd_134177_MV,BranchTee_mvgd_460_45,0.271662703590257,0.05596251693959295,0.034232022045063606,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134178_LVStation_mvgd_460_lvgd_135369,BusBar_mvgd_460_lvgd_134178_MV,BusBar_mvgd_460_lvgd_135369_MV,3.804005874235933,0.7836252100926022,0.4793400464084394,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134178_MVCableDist_mvgd_460_45,BusBar_mvgd_460_lvgd_134178_MV,BranchTee_mvgd_460_45,0.3054569393805876,0.03970940211947639,0.03451757732455638,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134200_MVCableDist_mvgd_460_46,BusBar_mvgd_460_lvgd_134200_MV,BranchTee_mvgd_460_46,0.42688747189651716,0.08793881921068254,0.053791783544802865,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134201_MVCableDist_mvgd_460_2,BusBar_mvgd_460_lvgd_134201_MV,BranchTee_mvgd_460_2,0.872292163900754,0.17969218576355533,0.10991690868771051,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134201_MVCableDist_mvgd_460_46,BusBar_mvgd_460_lvgd_134201_MV,BranchTee_mvgd_460_46,0.13084674153543302,0.01701007639960629,0.014786085815481022,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134202_LVStation_mvgd_460_lvgd_134203,BusBar_mvgd_460_lvgd_134203_MV,BusBar_mvgd_460_lvgd_134202_MV,0.46800426114196186,0.06084055394845504,0.05288592658902347,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134202_MVCableDist_mvgd_460_47,BusBar_mvgd_460_lvgd_134202_MV,BranchTee_mvgd_460_47,0.16938484245602728,0.022020029519283547,0.019141010215514835,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134203_MVCableDist_mvgd_460_13,BusBar_mvgd_460_lvgd_134203_MV,BranchTee_mvgd_460_13,0.44520567350303236,0.09171236874162468,0.0561000469645984,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134676_MVCableDist_mvgd_460_48,BusBar_mvgd_460_lvgd_134676_MV,BranchTee_mvgd_460_48,0.407270527909918,0.08389772874944312,0.05131986653105301,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134677_LVStation_mvgd_460_lvgd_134810,BusBar_mvgd_460_lvgd_134677_MV,BusBar_mvgd_460_lvgd_134810_MV,2.2375125632568684,0.8278796484050414,0.8294636576630321,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_134677_MVCableDist_mvgd_460_48,virtual_BusBar_mvgd_460_lvgd_134677_MV,BranchTee_mvgd_460_48,0.10464740433042735,0.021557365292068035,0.01318654421330124,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134678_LVStation_mvgd_460_lvgd_134886,BusBar_mvgd_460_lvgd_134678_MV,BusBar_mvgd_460_lvgd_134886_MV,2.111707227348487,0.4350116888337884,0.2660947101091359,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134678_MVCableDist_mvgd_460_49,BusBar_mvgd_460_lvgd_134678_MV,BranchTee_mvgd_460_49,0.3778318883971827,0.07783336900981964,0.04761032472255877,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134679_MVCableDist_mvgd_460_49,BusBar_mvgd_460_lvgd_134679_MV,BranchTee_mvgd_460_49,0.1837770719033735,0.037858076812094944,0.023157616756484145,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134806_LVStation_mvgd_460_lvgd_399140,BusBar_mvgd_460_lvgd_399140_MV,BusBar_mvgd_460_lvgd_134806_MV,0.5574257864791374,0.20624754099728085,0.20664216117547574,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_134806_MVCableDist_mvgd_460_50,BusBar_mvgd_460_lvgd_134806_MV,BranchTee_mvgd_460_50,0.6580105388142273,0.13555017099573083,0.0829154351071571,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134807_LVStation_mvgd_460_lvgd_134809,BusBar_mvgd_460_lvgd_134807_MV,BusBar_mvgd_460_lvgd_134809_MV,0.6618006934325972,0.13633094284711503,0.08339302976676827,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134807_MVCableDist_mvgd_460_50,BusBar_mvgd_460_lvgd_134807_MV,BranchTee_mvgd_460_50,0.0526622018124566,0.01084841357336606,0.0066359262039320166,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134808_MVCableDist_mvgd_460_16,BusBar_mvgd_460_lvgd_134808_MV,BranchTee_mvgd_460_16,1.4557219785753435,0.2998787275865208,0.18343448034455168,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134808_MVCableDist_mvgd_460_50,BusBar_mvgd_460_lvgd_134808_MV,BranchTee_mvgd_460_50,0.4371807116827825,0.0900592266066532,0.055088827292883995,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134809_LVStation_mvgd_460_lvgd_134810,BusBar_mvgd_460_lvgd_134809_MV,BusBar_mvgd_460_lvgd_134810_MV,0.46799897291533327,0.09640778842055867,0.058972214242807006,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134886_MVCableDist_mvgd_460_51,BusBar_mvgd_460_lvgd_134886_MV,BranchTee_mvgd_460_51,0.23444134956401827,0.030477375443322376,0.026492596396923234,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134887_MVCableDist_mvgd_460_51,BusBar_mvgd_460_lvgd_134887_MV,BranchTee_mvgd_460_51,0.25691986320280136,0.052925491819777085,0.032374287322996534,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_134950_MVCableDist_mvgd_460_13,BusBar_mvgd_460_lvgd_134950_MV,BranchTee_mvgd_460_13,1.1248275981236735,0.23171448521347676,0.14173871726588563,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
