name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_179885_23,BranchTee_mvgd_460_lvgd_179885_46,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_24,BranchTee_mvgd_460_lvgd_179885_48,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_25,BranchTee_mvgd_460_lvgd_179885_50,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_26,BranchTee_mvgd_460_lvgd_179885_52,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_27,BranchTee_mvgd_460_lvgd_179885_54,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_28,BranchTee_mvgd_460_lvgd_179885_56,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_29,BranchTee_mvgd_460_lvgd_179885_58,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_30,BranchTee_mvgd_460_lvgd_179885_60,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179886_1,BranchTee_mvgd_460_lvgd_179886_2,0.00122592166269021,5.7361110925052,residential
Load_mvgd_460_lvgd_179886_2,BranchTee_mvgd_460_lvgd_179886_4,0.00122592166269021,5.7361110925052,residential
Load_mvgd_460_lvgd_179886_3,BranchTee_mvgd_460_lvgd_179886_6,0.00122592166269021,5.7361110925052,residential
Load_mvgd_460_lvgd_179886_4,BranchTee_mvgd_460_lvgd_179886_8,0.00122592166269021,5.7361110925052,residential
Load_mvgd_460_lvgd_127329_1,BranchTee_mvgd_460_lvgd_127329_2,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_2,BranchTee_mvgd_460_lvgd_127329_4,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_3,BranchTee_mvgd_460_lvgd_127329_6,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_4,BranchTee_mvgd_460_lvgd_127329_8,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_5,BranchTee_mvgd_460_lvgd_127329_10,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_6,BranchTee_mvgd_460_lvgd_127329_12,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_7,BranchTee_mvgd_460_lvgd_127329_14,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_8,BranchTee_mvgd_460_lvgd_127329_16,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_9,BranchTee_mvgd_460_lvgd_127329_18,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_10,BranchTee_mvgd_460_lvgd_127329_20,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_11,BranchTee_mvgd_460_lvgd_127329_22,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_12,BranchTee_mvgd_460_lvgd_127329_24,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_13,BranchTee_mvgd_460_lvgd_127329_26,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_14,BranchTee_mvgd_460_lvgd_127329_28,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_15,BranchTee_mvgd_460_lvgd_127329_30,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_16,BranchTee_mvgd_460_lvgd_127329_32,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_17,BranchTee_mvgd_460_lvgd_127329_34,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_18,BranchTee_mvgd_460_lvgd_127329_36,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_19,BranchTee_mvgd_460_lvgd_127329_38,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_20,BranchTee_mvgd_460_lvgd_127329_40,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_21,BranchTee_mvgd_460_lvgd_127329_42,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_22,BranchTee_mvgd_460_lvgd_127329_44,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_23,BranchTee_mvgd_460_lvgd_127329_46,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_24,BranchTee_mvgd_460_lvgd_127329_48,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_25,BranchTee_mvgd_460_lvgd_127329_50,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_26,BranchTee_mvgd_460_lvgd_127329_52,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_27,BranchTee_mvgd_460_lvgd_127329_54,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_28,BranchTee_mvgd_460_lvgd_127329_56,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_29,BranchTee_mvgd_460_lvgd_127329_58,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_30,BranchTee_mvgd_460_lvgd_127329_60,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_31,BranchTee_mvgd_460_lvgd_127329_62,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_32,BranchTee_mvgd_460_lvgd_127329_64,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_33,BranchTee_mvgd_460_lvgd_127329_66,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_34,BranchTee_mvgd_460_lvgd_127329_68,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_35,BranchTee_mvgd_460_lvgd_127329_70,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_36,BranchTee_mvgd_460_lvgd_127329_72,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_37,BranchTee_mvgd_460_lvgd_127329_74,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_38,BranchTee_mvgd_460_lvgd_127329_76,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_39,BranchTee_mvgd_460_lvgd_127329_78,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_40,BranchTee_mvgd_460_lvgd_127329_80,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_41,BranchTee_mvgd_460_lvgd_127329_82,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_42,BranchTee_mvgd_460_lvgd_127329_84,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_43,BranchTee_mvgd_460_lvgd_127329_86,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_44,BranchTee_mvgd_460_lvgd_127329_88,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_45,BranchTee_mvgd_460_lvgd_127329_90,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_46,BranchTee_mvgd_460_lvgd_127329_92,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_47,BranchTee_mvgd_460_lvgd_127329_94,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_48,BranchTee_mvgd_460_lvgd_127329_96,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_49,BranchTee_mvgd_460_lvgd_127329_98,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_50,BranchTee_mvgd_460_lvgd_127329_100,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_51,BranchTee_mvgd_460_lvgd_127329_102,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_52,BranchTee_mvgd_460_lvgd_127329_104,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_53,BranchTee_mvgd_460_lvgd_127329_106,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_54,BranchTee_mvgd_460_lvgd_127329_108,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_55,BranchTee_mvgd_460_lvgd_127329_110,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_56,BranchTee_mvgd_460_lvgd_127329_112,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_57,BranchTee_mvgd_460_lvgd_127329_114,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_58,BranchTee_mvgd_460_lvgd_127329_116,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_59,BranchTee_mvgd_460_lvgd_127329_118,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_60,BranchTee_mvgd_460_lvgd_127329_120,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_61,BranchTee_mvgd_460_lvgd_127329_122,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_62,BranchTee_mvgd_460_lvgd_127329_124,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_63,BranchTee_mvgd_460_lvgd_127329_126,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_64,BranchTee_mvgd_460_lvgd_127329_128,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_65,BranchTee_mvgd_460_lvgd_127329_130,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_66,BranchTee_mvgd_460_lvgd_127329_132,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_67,BranchTee_mvgd_460_lvgd_127329_134,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_68,BranchTee_mvgd_460_lvgd_127329_136,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127329_69,BranchTee_mvgd_460_lvgd_127329_138,0.0013065564208827652,6.113402680529508,residential
Load_mvgd_460_lvgd_127330_1,BranchTee_mvgd_460_lvgd_127330_2,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_2,BranchTee_mvgd_460_lvgd_127330_4,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_3,BranchTee_mvgd_460_lvgd_127330_6,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_4,BranchTee_mvgd_460_lvgd_127330_8,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_5,BranchTee_mvgd_460_lvgd_127330_10,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_6,BranchTee_mvgd_460_lvgd_127330_12,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_7,BranchTee_mvgd_460_lvgd_127330_14,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_8,BranchTee_mvgd_460_lvgd_127330_16,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_9,BranchTee_mvgd_460_lvgd_127330_18,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_10,BranchTee_mvgd_460_lvgd_127330_20,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_11,BranchTee_mvgd_460_lvgd_127330_22,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_12,BranchTee_mvgd_460_lvgd_127330_24,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_13,BranchTee_mvgd_460_lvgd_127330_26,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_14,BranchTee_mvgd_460_lvgd_127330_28,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_15,BranchTee_mvgd_460_lvgd_127330_30,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_16,BranchTee_mvgd_460_lvgd_127330_32,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_17,BranchTee_mvgd_460_lvgd_127330_34,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_18,BranchTee_mvgd_460_lvgd_127330_36,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_19,BranchTee_mvgd_460_lvgd_127330_38,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_20,BranchTee_mvgd_460_lvgd_127330_40,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_21,BranchTee_mvgd_460_lvgd_127330_42,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_22,BranchTee_mvgd_460_lvgd_127330_44,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_23,BranchTee_mvgd_460_lvgd_127330_46,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_24,BranchTee_mvgd_460_lvgd_127330_48,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_25,BranchTee_mvgd_460_lvgd_127330_50,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_26,BranchTee_mvgd_460_lvgd_127330_52,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_27,BranchTee_mvgd_460_lvgd_127330_54,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_28,BranchTee_mvgd_460_lvgd_127330_56,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_29,BranchTee_mvgd_460_lvgd_127330_58,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_30,BranchTee_mvgd_460_lvgd_127330_60,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_31,BranchTee_mvgd_460_lvgd_127330_62,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_32,BranchTee_mvgd_460_lvgd_127330_64,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_33,BranchTee_mvgd_460_lvgd_127330_66,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_34,BranchTee_mvgd_460_lvgd_127330_68,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_35,BranchTee_mvgd_460_lvgd_127330_70,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_36,BranchTee_mvgd_460_lvgd_127330_72,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_37,BranchTee_mvgd_460_lvgd_127330_74,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_38,BranchTee_mvgd_460_lvgd_127330_76,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_39,BranchTee_mvgd_460_lvgd_127330_78,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_40,BranchTee_mvgd_460_lvgd_127330_80,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_41,BranchTee_mvgd_460_lvgd_127330_82,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_42,BranchTee_mvgd_460_lvgd_127330_84,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_43,BranchTee_mvgd_460_lvgd_127330_86,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_44,BranchTee_mvgd_460_lvgd_127330_88,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_45,BranchTee_mvgd_460_lvgd_127330_90,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_46,BranchTee_mvgd_460_lvgd_127330_92,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_47,BranchTee_mvgd_460_lvgd_127330_94,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_48,BranchTee_mvgd_460_lvgd_127330_96,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_49,BranchTee_mvgd_460_lvgd_127330_98,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127330_50,BranchTee_mvgd_460_lvgd_127330_100,0.0012975909291244078,6.0714529717593395,residential
Load_mvgd_460_lvgd_127331_1,BranchTee_mvgd_460_lvgd_127331_2,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_2,BranchTee_mvgd_460_lvgd_127331_4,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_3,BranchTee_mvgd_460_lvgd_127331_6,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_4,BranchTee_mvgd_460_lvgd_127331_8,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_5,BranchTee_mvgd_460_lvgd_127331_10,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_6,BranchTee_mvgd_460_lvgd_127331_12,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_7,BranchTee_mvgd_460_lvgd_127331_14,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_8,BranchTee_mvgd_460_lvgd_127331_16,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_9,BranchTee_mvgd_460_lvgd_127331_18,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_10,BranchTee_mvgd_460_lvgd_127331_20,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_11,BranchTee_mvgd_460_lvgd_127331_22,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_12,BranchTee_mvgd_460_lvgd_127331_24,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_13,BranchTee_mvgd_460_lvgd_127331_26,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_14,BranchTee_mvgd_460_lvgd_127331_28,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_15,BranchTee_mvgd_460_lvgd_127331_30,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_16,BranchTee_mvgd_460_lvgd_127331_32,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_17,BranchTee_mvgd_460_lvgd_127331_34,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_18,BranchTee_mvgd_460_lvgd_127331_36,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_19,BranchTee_mvgd_460_lvgd_127331_38,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_20,BranchTee_mvgd_460_lvgd_127331_40,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_21,BranchTee_mvgd_460_lvgd_127331_42,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_22,BranchTee_mvgd_460_lvgd_127331_44,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_23,BranchTee_mvgd_460_lvgd_127331_46,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_24,BranchTee_mvgd_460_lvgd_127331_48,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_25,BranchTee_mvgd_460_lvgd_127331_50,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_26,BranchTee_mvgd_460_lvgd_127331_52,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_27,BranchTee_mvgd_460_lvgd_127331_54,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_28,BranchTee_mvgd_460_lvgd_127331_56,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_29,BranchTee_mvgd_460_lvgd_127331_58,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_30,BranchTee_mvgd_460_lvgd_127331_60,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_31,BranchTee_mvgd_460_lvgd_127331_62,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_32,BranchTee_mvgd_460_lvgd_127331_64,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_33,BranchTee_mvgd_460_lvgd_127331_66,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_34,BranchTee_mvgd_460_lvgd_127331_68,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_35,BranchTee_mvgd_460_lvgd_127331_70,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_36,BranchTee_mvgd_460_lvgd_127331_72,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_37,BranchTee_mvgd_460_lvgd_127331_74,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_38,BranchTee_mvgd_460_lvgd_127331_76,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_39,BranchTee_mvgd_460_lvgd_127331_78,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_40,BranchTee_mvgd_460_lvgd_127331_80,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_41,BranchTee_mvgd_460_lvgd_127331_82,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_42,BranchTee_mvgd_460_lvgd_127331_84,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_43,BranchTee_mvgd_460_lvgd_127331_86,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_44,BranchTee_mvgd_460_lvgd_127331_88,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127331_45,BranchTee_mvgd_460_lvgd_127331_90,0.0013160321438794045,6.1577397710996,residential
Load_mvgd_460_lvgd_127332_1,BranchTee_mvgd_460_lvgd_127332_2,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_2,BranchTee_mvgd_460_lvgd_127332_4,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_3,BranchTee_mvgd_460_lvgd_127332_6,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_4,BranchTee_mvgd_460_lvgd_127332_8,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_5,BranchTee_mvgd_460_lvgd_127332_10,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_6,BranchTee_mvgd_460_lvgd_127332_12,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_7,BranchTee_mvgd_460_lvgd_127332_14,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_8,BranchTee_mvgd_460_lvgd_127332_16,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_9,BranchTee_mvgd_460_lvgd_127332_18,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_10,BranchTee_mvgd_460_lvgd_127332_20,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_11,BranchTee_mvgd_460_lvgd_127332_22,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_12,BranchTee_mvgd_460_lvgd_127332_24,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_13,BranchTee_mvgd_460_lvgd_127332_26,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_14,BranchTee_mvgd_460_lvgd_127332_28,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_15,BranchTee_mvgd_460_lvgd_127332_30,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_16,BranchTee_mvgd_460_lvgd_127332_32,0.0012914533291443152,6.042735023134542,residential
