name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_399742_1,BusBar_mvgd_460_lvgd_399742_MV,BusBar_mvgd_460_lvgd_399742_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_400196_1,BusBar_mvgd_460_lvgd_400196_MV,BusBar_mvgd_460_lvgd_400196_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402115_1,BusBar_mvgd_460_lvgd_402115_MV,BusBar_mvgd_460_lvgd_402115_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402945_1,BusBar_mvgd_460_lvgd_402945_MV,BusBar_mvgd_460_lvgd_402945_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_131197_1,BusBar_mvgd_460_lvgd_131197_MV,BusBar_mvgd_460_lvgd_131197_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_131198_1,BusBar_mvgd_460_lvgd_131198_MV,BusBar_mvgd_460_lvgd_131198_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131199_1,BusBar_mvgd_460_lvgd_131199_MV,BusBar_mvgd_460_lvgd_131199_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_131205_1,BusBar_mvgd_460_lvgd_131205_MV,BusBar_mvgd_460_lvgd_131205_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131206_1,BusBar_mvgd_460_lvgd_131206_MV,BusBar_mvgd_460_lvgd_131206_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131444_1,BusBar_mvgd_460_lvgd_131444_MV,BusBar_mvgd_460_lvgd_131444_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131520_1,BusBar_mvgd_460_lvgd_131520_MV,BusBar_mvgd_460_lvgd_131520_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131521_1,BusBar_mvgd_460_lvgd_131521_MV,BusBar_mvgd_460_lvgd_131521_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131522_1,BusBar_mvgd_460_lvgd_131522_MV,BusBar_mvgd_460_lvgd_131522_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131523_1,BusBar_mvgd_460_lvgd_131523_MV,BusBar_mvgd_460_lvgd_131523_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_131524_1,BusBar_mvgd_460_lvgd_131524_MV,BusBar_mvgd_460_lvgd_131524_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_131525_1,BusBar_mvgd_460_lvgd_131525_MV,BusBar_mvgd_460_lvgd_131525_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 20/0.4 kV
Transformer_lv_grid_131542_1,BusBar_mvgd_460_lvgd_131542_MV,BusBar_mvgd_460_lvgd_131542_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_131543_1,BusBar_mvgd_460_lvgd_131543_MV,BusBar_mvgd_460_lvgd_131543_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131544_1,BusBar_mvgd_460_lvgd_131544_MV,BusBar_mvgd_460_lvgd_131544_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_131551_1,BusBar_mvgd_460_lvgd_131551_MV,BusBar_mvgd_460_lvgd_131551_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131552_1,BusBar_mvgd_460_lvgd_131552_MV,BusBar_mvgd_460_lvgd_131552_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_131553_1,BusBar_mvgd_460_lvgd_131553_MV,BusBar_mvgd_460_lvgd_131553_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131572_1,BusBar_mvgd_460_lvgd_131572_MV,BusBar_mvgd_460_lvgd_131572_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131573_1,BusBar_mvgd_460_lvgd_131573_MV,BusBar_mvgd_460_lvgd_131573_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_403155_1,BusBar_mvgd_460_lvgd_403155_MV,BusBar_mvgd_460_lvgd_403155_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131997_1,BusBar_mvgd_460_lvgd_131997_MV,BusBar_mvgd_460_lvgd_131997_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_131998_1,BusBar_mvgd_460_lvgd_131998_MV,BusBar_mvgd_460_lvgd_131998_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_513211_1,BusBar_mvgd_460_lvgd_513211_MV,BusBar_mvgd_460_lvgd_513211_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402809_1,BusBar_mvgd_460_lvgd_402809_MV,BusBar_mvgd_460_lvgd_402809_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_401639_1,BusBar_mvgd_460_lvgd_401639_MV,BusBar_mvgd_460_lvgd_401639_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_403015_1,BusBar_mvgd_460_lvgd_403015_MV,BusBar_mvgd_460_lvgd_403015_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_403047_1,BusBar_mvgd_460_lvgd_403047_MV,BusBar_mvgd_460_lvgd_403047_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_132686_1,BusBar_mvgd_460_lvgd_132686_MV,BusBar_mvgd_460_lvgd_132686_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_132687_1,BusBar_mvgd_460_lvgd_132687_MV,BusBar_mvgd_460_lvgd_132687_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_133183_1,BusBar_mvgd_460_lvgd_133183_MV,BusBar_mvgd_460_lvgd_133183_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_133184_1,BusBar_mvgd_460_lvgd_133184_MV,BusBar_mvgd_460_lvgd_133184_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133192_1,BusBar_mvgd_460_lvgd_133192_MV,BusBar_mvgd_460_lvgd_133192_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_133447_1,BusBar_mvgd_460_lvgd_133447_MV,BusBar_mvgd_460_lvgd_133447_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_133448_1,BusBar_mvgd_460_lvgd_133448_MV,BusBar_mvgd_460_lvgd_133448_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_133449_1,BusBar_mvgd_460_lvgd_133449_MV,BusBar_mvgd_460_lvgd_133449_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133450_1,BusBar_mvgd_460_lvgd_133450_MV,BusBar_mvgd_460_lvgd_133450_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_133451_1,BusBar_mvgd_460_lvgd_133451_MV,BusBar_mvgd_460_lvgd_133451_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133452_1,BusBar_mvgd_460_lvgd_133452_MV,BusBar_mvgd_460_lvgd_133452_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_133453_1,BusBar_mvgd_460_lvgd_133453_MV,BusBar_mvgd_460_lvgd_133453_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_133454_1,BusBar_mvgd_460_lvgd_133454_MV,BusBar_mvgd_460_lvgd_133454_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133455_1,BusBar_mvgd_460_lvgd_133455_MV,BusBar_mvgd_460_lvgd_133455_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_513239_1,BusBar_mvgd_460_lvgd_513239_MV,BusBar_mvgd_460_lvgd_513239_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_133650_1,BusBar_mvgd_460_lvgd_133650_MV,BusBar_mvgd_460_lvgd_133650_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133651_1,BusBar_mvgd_460_lvgd_133651_MV,BusBar_mvgd_460_lvgd_133651_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133652_1,BusBar_mvgd_460_lvgd_133652_MV,BusBar_mvgd_460_lvgd_133652_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_133653_1,BusBar_mvgd_460_lvgd_133653_MV,BusBar_mvgd_460_lvgd_133653_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_133654_1,BusBar_mvgd_460_lvgd_133654_MV,BusBar_mvgd_460_lvgd_133654_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_400542_1,BusBar_mvgd_460_lvgd_400542_MV,BusBar_mvgd_460_lvgd_400542_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_401632_1,BusBar_mvgd_460_lvgd_401632_MV,BusBar_mvgd_460_lvgd_401632_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_134176_1,BusBar_mvgd_460_lvgd_134176_MV,BusBar_mvgd_460_lvgd_134176_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134177_1,BusBar_mvgd_460_lvgd_134177_MV,BusBar_mvgd_460_lvgd_134177_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134178_1,BusBar_mvgd_460_lvgd_134178_MV,BusBar_mvgd_460_lvgd_134178_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134200_1,BusBar_mvgd_460_lvgd_134200_MV,BusBar_mvgd_460_lvgd_134200_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134201_1,BusBar_mvgd_460_lvgd_134201_MV,BusBar_mvgd_460_lvgd_134201_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134202_1,BusBar_mvgd_460_lvgd_134202_MV,BusBar_mvgd_460_lvgd_134202_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134203_1,BusBar_mvgd_460_lvgd_134203_MV,BusBar_mvgd_460_lvgd_134203_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402684_1,BusBar_mvgd_460_lvgd_402684_MV,BusBar_mvgd_460_lvgd_402684_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_399140_1,BusBar_mvgd_460_lvgd_399140_MV,BusBar_mvgd_460_lvgd_399140_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134676_1,BusBar_mvgd_460_lvgd_134676_MV,BusBar_mvgd_460_lvgd_134676_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_134676_2,BusBar_mvgd_460_lvgd_134676_MV,BusBar_mvgd_460_lvgd_134676_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_134677_1,BusBar_mvgd_460_lvgd_134677_MV,BusBar_mvgd_460_lvgd_134677_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134678_1,BusBar_mvgd_460_lvgd_134678_MV,BusBar_mvgd_460_lvgd_134678_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134679_1,BusBar_mvgd_460_lvgd_134679_MV,BusBar_mvgd_460_lvgd_134679_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134806_1,BusBar_mvgd_460_lvgd_134806_MV,BusBar_mvgd_460_lvgd_134806_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134807_1,BusBar_mvgd_460_lvgd_134807_MV,BusBar_mvgd_460_lvgd_134807_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134808_1,BusBar_mvgd_460_lvgd_134808_MV,BusBar_mvgd_460_lvgd_134808_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134809_1,BusBar_mvgd_460_lvgd_134809_MV,BusBar_mvgd_460_lvgd_134809_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134810_1,BusBar_mvgd_460_lvgd_134810_MV,BusBar_mvgd_460_lvgd_134810_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134886_1,BusBar_mvgd_460_lvgd_134886_MV,BusBar_mvgd_460_lvgd_134886_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134887_1,BusBar_mvgd_460_lvgd_134887_MV,BusBar_mvgd_460_lvgd_134887_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_134950_1,BusBar_mvgd_460_lvgd_134950_MV,BusBar_mvgd_460_lvgd_134950_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_134951_1,BusBar_mvgd_460_lvgd_134951_MV,BusBar_mvgd_460_lvgd_134951_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135132_1,BusBar_mvgd_460_lvgd_135132_MV,BusBar_mvgd_460_lvgd_135132_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135133_1,BusBar_mvgd_460_lvgd_135133_MV,BusBar_mvgd_460_lvgd_135133_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_515408_1,BusBar_mvgd_460_lvgd_515408_MV,BusBar_mvgd_460_lvgd_515408_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_403167_1,BusBar_mvgd_460_lvgd_403167_MV,BusBar_mvgd_460_lvgd_403167_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_135154_1,BusBar_mvgd_460_lvgd_135154_MV,BusBar_mvgd_460_lvgd_135154_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_490063_1,BusBar_mvgd_460_lvgd_490063_MV,BusBar_mvgd_460_lvgd_490063_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_490064_1,BusBar_mvgd_460_lvgd_490064_MV,BusBar_mvgd_460_lvgd_490064_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_403347_1,BusBar_mvgd_460_lvgd_403347_MV,BusBar_mvgd_460_lvgd_403347_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135155_1,BusBar_mvgd_460_lvgd_135155_MV,BusBar_mvgd_460_lvgd_135155_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135232_1,BusBar_mvgd_460_lvgd_135232_MV,BusBar_mvgd_460_lvgd_135232_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_399442_1,BusBar_mvgd_460_lvgd_399442_MV,BusBar_mvgd_460_lvgd_399442_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135369_1,BusBar_mvgd_460_lvgd_135369_MV,BusBar_mvgd_460_lvgd_135369_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135370_1,BusBar_mvgd_460_lvgd_135370_MV,BusBar_mvgd_460_lvgd_135370_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135381_1,BusBar_mvgd_460_lvgd_135381_MV,BusBar_mvgd_460_lvgd_135381_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135382_1,BusBar_mvgd_460_lvgd_135382_MV,BusBar_mvgd_460_lvgd_135382_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135383_1,BusBar_mvgd_460_lvgd_135383_MV,BusBar_mvgd_460_lvgd_135383_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135384_1,BusBar_mvgd_460_lvgd_135384_MV,BusBar_mvgd_460_lvgd_135384_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135385_1,BusBar_mvgd_460_lvgd_135385_MV,BusBar_mvgd_460_lvgd_135385_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135386_1,BusBar_mvgd_460_lvgd_135386_MV,BusBar_mvgd_460_lvgd_135386_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135387_1,BusBar_mvgd_460_lvgd_135387_MV,BusBar_mvgd_460_lvgd_135387_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135388_1,BusBar_mvgd_460_lvgd_135388_MV,BusBar_mvgd_460_lvgd_135388_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135389_1,BusBar_mvgd_460_lvgd_135389_MV,BusBar_mvgd_460_lvgd_135389_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135390_1,BusBar_mvgd_460_lvgd_135390_MV,BusBar_mvgd_460_lvgd_135390_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135391_1,BusBar_mvgd_460_lvgd_135391_MV,BusBar_mvgd_460_lvgd_135391_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135392_1,BusBar_mvgd_460_lvgd_135392_MV,BusBar_mvgd_460_lvgd_135392_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135393_1,BusBar_mvgd_460_lvgd_135393_MV,BusBar_mvgd_460_lvgd_135393_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135394_1,BusBar_mvgd_460_lvgd_135394_MV,BusBar_mvgd_460_lvgd_135394_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_135395_1,BusBar_mvgd_460_lvgd_135395_MV,BusBar_mvgd_460_lvgd_135395_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135396_1,BusBar_mvgd_460_lvgd_135396_MV,BusBar_mvgd_460_lvgd_135396_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135397_1,BusBar_mvgd_460_lvgd_135397_MV,BusBar_mvgd_460_lvgd_135397_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_135398_1,BusBar_mvgd_460_lvgd_135398_MV,BusBar_mvgd_460_lvgd_135398_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135399_1,BusBar_mvgd_460_lvgd_135399_MV,BusBar_mvgd_460_lvgd_135399_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135400_1,BusBar_mvgd_460_lvgd_135400_MV,BusBar_mvgd_460_lvgd_135400_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135401_1,BusBar_mvgd_460_lvgd_135401_MV,BusBar_mvgd_460_lvgd_135401_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135402_1,BusBar_mvgd_460_lvgd_135402_MV,BusBar_mvgd_460_lvgd_135402_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_135403_1,BusBar_mvgd_460_lvgd_135403_MV,BusBar_mvgd_460_lvgd_135403_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_135404_1,BusBar_mvgd_460_lvgd_135404_MV,BusBar_mvgd_460_lvgd_135404_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135405_1,BusBar_mvgd_460_lvgd_135405_MV,BusBar_mvgd_460_lvgd_135405_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_399421_1,BusBar_mvgd_460_lvgd_399421_MV,BusBar_mvgd_460_lvgd_399421_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_400214_1,BusBar_mvgd_460_lvgd_400214_MV,BusBar_mvgd_460_lvgd_400214_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135900_1,BusBar_mvgd_460_lvgd_135900_MV,BusBar_mvgd_460_lvgd_135900_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135929_1,BusBar_mvgd_460_lvgd_135929_MV,BusBar_mvgd_460_lvgd_135929_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135930_1,BusBar_mvgd_460_lvgd_135930_MV,BusBar_mvgd_460_lvgd_135930_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_135931_1,BusBar_mvgd_460_lvgd_135931_MV,BusBar_mvgd_460_lvgd_135931_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_399236_1,BusBar_mvgd_460_lvgd_399236_MV,BusBar_mvgd_460_lvgd_399236_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_403085_1,BusBar_mvgd_460_lvgd_403085_MV,BusBar_mvgd_460_lvgd_403085_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136166_1,BusBar_mvgd_460_lvgd_136166_MV,BusBar_mvgd_460_lvgd_136166_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136167_1,BusBar_mvgd_460_lvgd_136167_MV,BusBar_mvgd_460_lvgd_136167_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_136168_1,BusBar_mvgd_460_lvgd_136168_MV,BusBar_mvgd_460_lvgd_136168_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136208_1,BusBar_mvgd_460_lvgd_136208_MV,BusBar_mvgd_460_lvgd_136208_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136209_1,BusBar_mvgd_460_lvgd_136209_MV,BusBar_mvgd_460_lvgd_136209_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136210_1,BusBar_mvgd_460_lvgd_136210_MV,BusBar_mvgd_460_lvgd_136210_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402676_1,BusBar_mvgd_460_lvgd_402676_MV,BusBar_mvgd_460_lvgd_402676_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136615_1,BusBar_mvgd_460_lvgd_136615_MV,BusBar_mvgd_460_lvgd_136615_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_136616_1,BusBar_mvgd_460_lvgd_136616_MV,BusBar_mvgd_460_lvgd_136616_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
