name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_460_lvgd_132200_solar_roof_mounted_874994,BusBar_lac_85334,PQ,0.025070000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132200_solar_roof_mounted_874999,BusBar_lac_85334,PQ,0.008140000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132200_solar_roof_mounted_875124,BusBar_lac_85334,PQ,0.006,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132201_solar_roof_mounted_863856,BusBar_lac_85334,PQ,0.00924,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132201_solar_roof_mounted_872399,BusBar_lac_85334,PQ,0.0066500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132201_solar_roof_mounted_874916,BusBar_lac_85334,PQ,0.02376,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132201_solar_roof_mounted_875017,BusBar_lac_85334,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132201_solar_roof_mounted_875136,BusBar_lac_85334,PQ,0.00297,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132202_solar_roof_mounted_872448,BusBar_lac_85334,PQ,0.078155,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132202_solar_roof_mounted_874885,BusBar_lac_85334,PQ,0.020460000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132203_solar_roof_mounted_874067,BusBar_lac_85334,PQ,0.0066,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132203_solar_roof_mounted_874934,BusBar_lac_85334,PQ,0.005804999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_863764,BusBar_lac_85334,PQ,0.007980000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_863799,BusBar_lac_85334,PQ,0.01188,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872384,BusBar_lac_85334,PQ,0.001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872481,BusBar_lac_85334,PQ,0.00788,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872525,BusBar_lac_85334,PQ,0.0108,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872547,BusBar_lac_85334,PQ,0.00564,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872549,BusBar_lac_85334,PQ,0.06888,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_872551,BusBar_lac_85334,PQ,0.024300000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_875033,BusBar_lac_85334,PQ,0.00743,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132204_solar_roof_mounted_875084,BusBar_lac_85334,PQ,0.004906,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132205_solar_roof_mounted_874958,BusBar_lac_85334,PQ,0.028,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_863780,BusBar_lac_85334,PQ,0.0103,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_863814,BusBar_lac_85334,PQ,0.0041600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_872467,BusBar_lac_85334,PQ,0.01166,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_872575,BusBar_lac_85334,PQ,0.0061200000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_874117,BusBar_lac_85334,PQ,0.0081,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_874142,BusBar_lac_85334,PQ,0.00864,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_874910,BusBar_lac_85334,PQ,0.0057599999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_875007,BusBar_lac_85334,PQ,0.0091,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_875008,BusBar_lac_85334,PQ,0.00828,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132206_solar_roof_mounted_875016,BusBar_lac_85334,PQ,0.017,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132207_solar_roof_mounted_872485,BusBar_lac_85334,PQ,0.00912,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132207_solar_roof_mounted_874054,BusBar_lac_85334,PQ,0.01426,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132207_solar_roof_mounted_874985,BusBar_lac_85334,PQ,0.018170000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132207_solar_roof_mounted_875122,BusBar_lac_85334,PQ,0.0041600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_872406,BusBar_lac_85334,PQ,0.00495,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_872521,BusBar_lac_85334,PQ,0.011519999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_874125,BusBar_lac_85334,PQ,0.0099,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_875046,BusBar_lac_85334,PQ,0.0007700000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_875052,BusBar_lac_85334,PQ,0.01314,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132208_solar_roof_mounted_875085,BusBar_lac_85334,PQ,0.00624,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132209_solar_roof_mounted_863797,BusBar_lac_85334,PQ,0.00756,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132209_solar_roof_mounted_872500,BusBar_lac_85334,PQ,0.044840000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132209_solar_roof_mounted_872543,BusBar_lac_85334,PQ,0.01715,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132209_solar_roof_mounted_873983,BusBar_lac_85334,PQ,0.011970000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132209_solar_roof_mounted_875035,BusBar_lac_85334,PQ,0.0072,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_872426,BusBar_lac_85334,PQ,0.017952000000000003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_873956,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874069,BusBar_lac_85334,PQ,0.016800000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874145,BusBar_lac_85334,PQ,0.012928,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874906,BusBar_lac_85334,PQ,0.00943,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874938,BusBar_lac_85334,PQ,0.0033,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874988,BusBar_lac_85334,PQ,0.01265,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_874993,BusBar_lac_85334,PQ,0.009519999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132210_solar_roof_mounted_875095,BusBar_lac_85334,PQ,0.01056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_872438,BusBar_lac_85334,PQ,0.00752,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_872460,BusBar_lac_85334,PQ,0.01025,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_874141,BusBar_lac_85334,PQ,0.027260000000000003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_874917,BusBar_lac_85334,PQ,0.00518,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_874924,BusBar_lac_85334,PQ,0.0062699999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132211_solar_roof_mounted_875110,BusBar_lac_85334,PQ,0.0297,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132212_solar_roof_mounted_863763,BusBar_lac_85334,PQ,0.00936,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132212_solar_roof_mounted_872430,BusBar_lac_85334,PQ,0.0056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132212_solar_roof_mounted_872482,BusBar_lac_85334,PQ,0.0152,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132212_solar_roof_mounted_874036,BusBar_lac_85334,PQ,0.01445,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132213_solar_roof_mounted_873968,BusBar_lac_85334,PQ,0.0043,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132213_solar_roof_mounted_873988,BusBar_lac_85334,PQ,0.00525,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132213_solar_roof_mounted_874079,BusBar_lac_85334,PQ,0.009720000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132213_solar_roof_mounted_874990,BusBar_lac_85334,PQ,0.01408,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132214_solar_roof_mounted_863801,BusBar_lac_85334,PQ,0.009810000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132214_solar_roof_mounted_863836,BusBar_lac_85334,PQ,0.00893,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132214_solar_roof_mounted_872437,BusBar_lac_85334,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132214_solar_roof_mounted_874107,BusBar_lac_85334,PQ,0.00418,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132215_solar_roof_mounted_863772,BusBar_lac_85334,PQ,0.006,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132215_solar_roof_mounted_872553,BusBar_lac_85334,PQ,0.00999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132215_solar_roof_mounted_874899,BusBar_lac_85334,PQ,0.00687,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_863756,BusBar_lac_85334,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_872427,BusBar_lac_85334,PQ,0.0045,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_872444,BusBar_lac_85334,PQ,0.012410000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_874880,BusBar_lac_85334,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_874914,BusBar_lac_85334,PQ,0.0079,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132216_solar_roof_mounted_874957,BusBar_lac_85334,PQ,0.00792,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_863768,BusBar_lac_85334,PQ,0.00396,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_872416,BusBar_lac_85334,PQ,0.00924,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_872526,BusBar_lac_85334,PQ,0.012455,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_872537,BusBar_lac_85334,PQ,0.00662,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_874956,BusBar_lac_85334,PQ,0.00462,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_875117,BusBar_lac_85334,PQ,0.00638,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132217_solar_roof_mounted_1596908,BusBar_lac_85334,PQ,0.029865,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_872403,BusBar_lac_85334,PQ,0.008140000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_872561,BusBar_lac_85334,PQ,0.00644,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_872572,BusBar_lac_85334,PQ,0.0054,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_874068,BusBar_lac_85334,PQ,0.09984,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_874101,BusBar_lac_85334,PQ,0.01056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_874895,BusBar_lac_85334,PQ,0.000975,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_875077,BusBar_lac_85334,PQ,0.00816,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132218_solar_roof_mounted_875114,BusBar_lac_85334,PQ,0.008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132219_solar_roof_mounted_872498,BusBar_lac_85334,PQ,0.00917,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132219_solar_roof_mounted_873965,BusBar_lac_85334,PQ,0.00528,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132219_solar_roof_mounted_873987,BusBar_lac_85334,PQ,0.0032,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132219_solar_roof_mounted_874947,BusBar_lac_85334,PQ,0.01139,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132219_solar_roof_mounted_875027,BusBar_lac_85334,PQ,0.00618,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_872411,BusBar_lac_85334,PQ,0.00595,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_872471,BusBar_lac_85334,PQ,0.01453,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_872488,BusBar_lac_85334,PQ,0.008320000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_872562,BusBar_lac_85334,PQ,0.00546,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_873925,BusBar_lac_85334,PQ,0.004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_873958,BusBar_lac_85334,PQ,0.007030000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132220_solar_roof_mounted_874971,BusBar_lac_85334,PQ,0.0308,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132221_solar_roof_mounted_872555,BusBar_lac_85334,PQ,0.011179999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132221_solar_roof_mounted_872556,BusBar_lac_85334,PQ,0.00588,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132221_solar_roof_mounted_873973,BusBar_lac_85334,PQ,0.00504,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132221_solar_roof_mounted_874930,BusBar_lac_85334,PQ,0.00518,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132221_solar_roof_mounted_875067,BusBar_lac_85334,PQ,0.01104,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132222_solar_roof_mounted_872495,BusBar_lac_85334,PQ,0.00329,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132222_solar_roof_mounted_874057,BusBar_lac_85334,PQ,0.00513,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132222_solar_roof_mounted_1596736,BusBar_lac_85334,PQ,0.09996,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132223_solar_roof_mounted_874124,BusBar_lac_85334,PQ,0.0376,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_872405,BusBar_lac_85334,PQ,0.0037,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_873993,BusBar_lac_85334,PQ,0.01593,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_874015,BusBar_lac_85334,PQ,0.0043,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_874126,BusBar_lac_85334,PQ,0.02224,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_874936,BusBar_lac_85334,PQ,0.025160000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_874972,BusBar_lac_85334,PQ,0.00722,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_875028,BusBar_lac_85334,PQ,0.01298,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_875049,BusBar_lac_85334,PQ,0.0065899999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_875061,BusBar_lac_85334,PQ,0.02585,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132224_solar_roof_mounted_875100,BusBar_lac_85334,PQ,0.00833,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132225_solar_roof_mounted_875059,BusBar_lac_85334,PQ,0.00903,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_863842,BusBar_lac_85334,PQ,0.011130000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_872479,BusBar_lac_85334,PQ,0.01056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_873945,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_873954,BusBar_lac_85334,PQ,0.026269999999999998,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_874005,BusBar_lac_85334,PQ,0.02352,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132226_solar_roof_mounted_875070,BusBar_lac_85334,PQ,0.00912,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132228_solar_roof_mounted_872420,BusBar_lac_85334,PQ,0.00468,solar,1124088,solar_roof_mounted
