name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BusBar_mvgd_460_lvgd_131522_MV,8.47872025063841,50.7922882839351,460,,20,False
BusBar_mvgd_460_lvgd_131524_MV,8.48382478421966,50.7923554263601,460,,20,False
BusBar_mvgd_460_lvgd_131544_MV,8.56033496426144,50.7937231820248,460,,20,False
BusBar_mvgd_460_lvgd_131542_MV,8.55533028481762,50.7904239215679,460,,20,False
BusBar_mvgd_460_lvgd_131543_MV,8.56043470460085,50.7904876770159,460,,20,False
BusBar_mvgd_460_lvgd_131551_MV,8.59542305886349,50.7964063290765,460,,20,False
BusBar_mvgd_460_lvgd_131552_MV,8.60062514203596,50.7932327708078,460,,20,False
BusBar_mvgd_460_lvgd_131553_MV,8.60052817759095,50.7964683133566,460,,20,False
BusBar_mvgd_460_lvgd_131573_MV,8.57415663572846,50.7978971292671,460,,20,False
BusBar_mvgd_460_lvgd_131572_MV,8.57425543170237,50.7946616138054,460,,20,False
BusBar_mvgd_460_lvgd_403155_MV,8.63828853870519,50.8067466964688,460,,20,False
BusBar_mvgd_460_lvgd_513211_MV,8.62375465078697,50.8097368956862,460,,20,False
BusBar_mvgd_460_lvgd_131997_MV,8.63116799605699,50.808376705101,460,,20,False
BusBar_mvgd_460_lvgd_131998_MV,8.63107310206788,50.8116122650214,460,,20,False
BusBar_mvgd_460_lvgd_402809_MV,8.61712437206823,50.8178497305533,460,,20,False
BusBar_mvgd_460_lvgd_401639_MV,8.55803862558499,50.752821516698,460,,20,False
BusBar_mvgd_460_lvgd_403015_MV,8.63292632943858,50.7026729814802,460,,20,False
BusBar_mvgd_460_lvgd_403047_MV,8.63492971748854,50.7056225436191,460,,20,False
BusBar_mvgd_460_lvgd_132686_MV,8.64033677948284,50.7050832077026,460,,20,False
BusBar_mvgd_460_lvgd_132687_MV,8.64543199015739,50.7051431892055,460,,20,False
BusBar_mvgd_460_lvgd_133183_MV,8.51377475002794,50.724256611375,460,,20,False
BusBar_mvgd_460_lvgd_133184_MV,8.51876950105919,50.7275577063809,460,,20,False
BusBar_mvgd_460_lvgd_133192_MV,8.66649714834035,50.7264494251812,460,,20,False
BusBar_mvgd_460_lvgd_133447_MV,8.61990067752419,50.7420135752485,460,,20,False
BusBar_mvgd_460_lvgd_133448_MV,8.6250949911934,50.7388388569641,460,,20,False
BusBar_mvgd_460_lvgd_133449_MV,8.63038331503582,50.7324282806416,460,,20,False
BusBar_mvgd_460_lvgd_133450_MV,8.63028859577347,50.7356639009429,460,,20,False
BusBar_mvgd_460_lvgd_133451_MV,8.63019386021691,50.7388995185201,460,,20,False
BusBar_mvgd_460_lvgd_513239_MV,8.63772814551575,50.7310605724988,460,,20,False
BusBar_mvgd_460_lvgd_133452_MV,8.63538712450155,50.7357243323417,460,,20,False
BusBar_mvgd_460_lvgd_133453_MV,8.63529274137396,50.7389599547225,460,,20,False
BusBar_mvgd_460_lvgd_133455_MV,8.64039163461943,50.7390201655704,460,,20,False
BusBar_mvgd_460_lvgd_133454_MV,8.64048566531488,50.735784538404,460,,20,False
BusBar_mvgd_460_lvgd_133650_MV,8.46680499238229,50.7375520117315,460,,20,False
BusBar_mvgd_460_lvgd_133651_MV,8.46669894423095,50.7407874625749,460,,20,False
BusBar_mvgd_460_lvgd_133654_MV,8.47169212977801,50.7440905788758,460,,20,False
BusBar_mvgd_460_lvgd_133652_MV,8.47190353947467,50.7376196691793,460,,20,False
BusBar_mvgd_460_lvgd_133653_MV,8.47179784371824,50.7408551254007,460,,20,False
BusBar_mvgd_460_lvgd_400542_MV,8.50467870446157,50.7395739711764,460,,20,False
BusBar_mvgd_460_lvgd_401632_MV,8.55702169123019,50.7597098986619,460,,20,False
BusBar_mvgd_460_lvgd_134176_MV,8.53051121910331,50.6970089743454,460,,20,False
BusBar_mvgd_460_lvgd_134178_MV,8.53550426974796,50.70030936361,460,,20,False
BusBar_mvgd_460_lvgd_134177_MV,8.5356054293236,50.6970738078259,460,,20,False
BusBar_mvgd_460_lvgd_134200_MV,8.59909349259741,50.6970892955858,460,,20,False
BusBar_mvgd_460_lvgd_134203_MV,8.60399492740322,50.7036223434486,460,,20,False
BusBar_mvgd_460_lvgd_134202_MV,8.60409136655144,50.7003867222266,460,,20,False
BusBar_mvgd_460_lvgd_134201_MV,8.60418778912627,50.6971510982479,460,,20,False
BusBar_mvgd_460_lvgd_402684_MV,8.61318822420124,50.7005508937886,460,,20,False
BusBar_mvgd_460_lvgd_399140_MV,8.43800030101375,50.7002136804588,460,,20,False
BusBar_mvgd_460_lvgd_134676_MV,8.48230229199273,50.6994836721218,460,,20,False
BusBar_mvgd_460_lvgd_134677_MV,8.48219744258594,50.7027191706076,460,,20,False
BusBar_mvgd_460_lvgd_134678_MV,8.48739671450218,50.6995506365834,460,,20,False
BusBar_mvgd_460_lvgd_134679_MV,8.48729221678513,50.7027861403861,460,,20,False
BusBar_mvgd_460_lvgd_134808_MV,8.44743305441395,50.7093025210683,460,,20,False
BusBar_mvgd_460_lvgd_134806_MV,8.44255285132718,50.7027628846491,460,,20,False
BusBar_mvgd_460_lvgd_134807_MV,8.44754032753128,50.7060670651415,460,,20,False
BusBar_mvgd_460_lvgd_134809_MV,8.45274232681639,50.7029001030889,460,,20,False
BusBar_mvgd_460_lvgd_134810_MV,8.45783708509606,50.7029683746068,460,,20,False
BusBar_mvgd_460_lvgd_134887_MV,8.5088815734486,50.7078129921754,460,,20,False
BusBar_mvgd_460_lvgd_134886_MV,8.50898459636561,50.7045774699464,460,,20,False
BusBar_mvgd_460_lvgd_134950_MV,8.61649879707472,50.7094353674016,460,,20,False
BusBar_mvgd_460_lvgd_134951_MV,8.62159445539648,50.7094964032446,460,,20,False
BusBar_mvgd_460_lvgd_515408_MV,8.59772930641389,50.7208419939263,460,,20,False
BusBar_mvgd_460_lvgd_135132_MV,8.60542158334684,50.7168208898636,460,,20,False
BusBar_mvgd_460_lvgd_135133_MV,8.60532518576532,50.720056498892,460,,20,False
BusBar_mvgd_460_lvgd_403167_MV,8.64140252111196,50.7243021779824,460,,20,False
BusBar_mvgd_460_lvgd_135154_MV,8.64404078449946,50.7279863251705,460,,20,False
BusBar_mvgd_460_lvgd_490064_MV,8.64835619058896,50.7237994572715,460,,20,False
BusBar_mvgd_460_lvgd_490063_MV,8.65187009630381,50.7276045183899,460,,20,False
BusBar_mvgd_460_lvgd_403347_MV,8.65077464421712,50.7220916870008,460,,20,False
BusBar_mvgd_460_lvgd_135155_MV,8.64742195853046,50.717322402557,460,,20,False
BusBar_mvgd_460_lvgd_135232_MV,8.57735478193102,50.7183398262163,460,,20,False
BusBar_mvgd_460_lvgd_399442_MV,8.45151315925077,50.7190915826739,460,,20,False
BusBar_mvgd_460_lvgd_135369_MV,8.55661147615953,50.722943596491,460,,20,False
BusBar_mvgd_460_lvgd_135370_MV,8.56170853780009,50.7230072817419,460,,20,False
BusBar_mvgd_460_lvgd_135381_MV,8.6620836479504,50.7256192161754,460,,20,False
BusBar_mvgd_460_lvgd_135382_MV,8.44975306227246,50.7540351818107,460,,20,False
BusBar_mvgd_460_lvgd_135390_MV,8.464629059925,50.7671814748022,460,,20,False
BusBar_mvgd_460_lvgd_135387_MV,8.45974054682853,50.7606426429985,460,,20,False
BusBar_mvgd_460_lvgd_135384_MV,8.45474645417295,50.7573390210583,460,,20,False
BusBar_mvgd_460_lvgd_135383_MV,8.45485338517361,50.7541035964713,460,,20,False
BusBar_mvgd_460_lvgd_135386_MV,8.4598471434721,50.7574072157235,460,,20,False
BusBar_mvgd_460_lvgd_135385_MV,8.45995372177298,50.7541717857135,460,,20,False
BusBar_mvgd_460_lvgd_135389_MV,8.46473534038223,50.7639460475818,460,,20,False
BusBar_mvgd_460_lvgd_135388_MV,8.46494784642792,50.7574751849514,460,,20,False
BusBar_mvgd_460_lvgd_135392_MV,8.46994267188329,50.7607783668101,460,,20,False
BusBar_mvgd_460_lvgd_135391_MV,8.47004856299528,50.757542928741,460,,20,False
BusBar_mvgd_460_lvgd_135393_MV,8.47514929312902,50.7576104470914,460,,20,False
BusBar_mvgd_460_lvgd_135395_MV,8.48556040537711,50.7512738910249,460,,20,False
BusBar_mvgd_460_lvgd_135394_MV,8.480250036784,50.7576777400015,460,,20,False
BusBar_mvgd_460_lvgd_135396_MV,8.48545560866357,50.7545093506142,460,,20,False
BusBar_mvgd_460_lvgd_135397_MV,8.49066047055755,50.7513407224216,460,,20,False
BusBar_mvgd_460_lvgd_135398_MV,8.49055602650448,50.7545761873254,460,,20,False
BusBar_mvgd_460_lvgd_135399_MV,8.49576054911676,50.751407328411,460,,20,False
BusBar_mvgd_460_lvgd_135401_MV,8.50065314571328,50.7579446572208,460,,20,False
BusBar_mvgd_460_lvgd_135400_MV,8.50075690228797,50.7547091844715,460,,20,False
BusBar_mvgd_460_lvgd_135403_MV,8.50565053465724,50.7612462981999,460,,20,False
BusBar_mvgd_460_lvgd_135402_MV,8.50575395629718,50.7580108229155,460,,20,False
BusBar_mvgd_460_lvgd_135404_MV,8.51095783123943,50.7548412799093,460,,20,False
BusBar_mvgd_460_lvgd_135405_MV,8.5160583155403,50.7549069894852,460,,20,False
BusBar_mvgd_460_lvgd_399421_MV,8.44901456018711,50.7585070371471,460,,20,False
BusBar_mvgd_460_lvgd_400214_MV,8.48600463190263,50.7474224896757,460,,20,False
BusBar_mvgd_460_lvgd_135900_MV,8.63508840201542,50.7517523129574,460,,20,False
BusBar_mvgd_460_lvgd_135929_MV,8.65223995126551,50.7558940674539,460,,20,False
BusBar_mvgd_460_lvgd_135930_MV,8.65734070869916,50.7559535324228,460,,20,False
BusBar_mvgd_460_lvgd_135931_MV,8.65290055188125,50.7524087724501,460,,20,False
BusBar_mvgd_460_lvgd_399236_MV,8.44061416624433,50.75101730658,460,,20,False
BusBar_mvgd_460_lvgd_403085_MV,8.6346348813909,50.7600788642268,460,,20,False
BusBar_mvgd_460_lvgd_136167_MV,8.49270923824998,50.7669211968012,460,,20,False
BusBar_mvgd_460_lvgd_136166_MV,8.49281357428162,50.7636857396271,460,,20,False
BusBar_mvgd_460_lvgd_136168_MV,8.49791500181133,50.7637522530419,460,,20,False
BusBar_mvgd_460_lvgd_136208_MV,8.6243025272702,50.7674588407081,460,,20,False
BusBar_mvgd_460_lvgd_136209_MV,8.62420728146836,50.7706944268221,460,,20,False
BusBar_mvgd_460_lvgd_136210_MV,8.62930962353477,50.7707551337118,460,,20,False
BusBar_mvgd_460_lvgd_402676_MV,8.61005190619127,50.7696628263878,460,,20,False
BusBar_mvgd_460_lvgd_136616_MV,8.63958907188571,50.7766616970242,460,,20,False
BusBar_mvgd_460_lvgd_136615_MV,8.6396832707712,50.7734261010603,460,,20,False
BusBar_mvgd_460_lvgd_136617_MV,8.64478592775246,50.773486124373,460,,20,False
BusBar_mvgd_460_lvgd_136618_MV,8.52856325958207,50.7766457533009,460,,20,False
BusBar_mvgd_460_lvgd_136619_MV,8.53376767648258,50.7734751974971,460,,20,False
BusBar_mvgd_460_lvgd_136620_MV,8.53366614365623,50.7767106891778,460,,20,False
BusBar_mvgd_460_lvgd_179886_MV,8.61035813148876,50.8208586224722,460,,20,False
BusBar_mvgd_460_lvgd_179885_MV,8.61045448968257,50.8176230897978,460,,20,False
Bus_mvgd_460_gen_874048,8.53102709243533,50.7512565642754,460,,20,False
Bus_mvgd_460_gen_1562360,8.56868023283668,50.7851208134074,460,,20,False
Bus_mvgd_460_gen_1562518,8.5475540323347,50.7803614512081,460,,20,False
Bus_mvgd_460_gen_1562529,8.56172993000166,50.7805389419161,460,,20,False
Bus_mvgd_460_gen_1562543,8.60331760550471,50.8125176496804,460,,20,False
Bus_mvgd_460_gen_1562544,8.49736098534305,50.7977012129617,460,,20,False
BranchTee_mvgd_460_1,8.624617928985323,50.80801785565139,460,,20,False
BranchTee_mvgd_460_2,8.60673276216611,50.69133992201737,460,,20,False
BranchTee_mvgd_460_3,8.6187805169886,50.69378988145088,460,,20,False
BranchTee_mvgd_460_4,8.472163272363332,50.77546350622482,460,,20,False
BranchTee_mvgd_460_5,8.473250675965364,50.78103446590419,460,,20,False
BranchTee_mvgd_460_6,8.56927497968939,50.776861052758726,460,,20,False
BranchTee_mvgd_460_7,8.506738833917437,50.783844651446756,460,,20,False
BranchTee_mvgd_460_8,8.52141308159655,50.77888729175566,460,,20,False
BranchTee_mvgd_460_9,8.62814645476267,50.808362604252004,460,,20,False
BranchTee_mvgd_460_10,8.61398407789501,50.816214231914806,460,,20,False
BranchTee_mvgd_460_11,8.56382355991668,50.747616273269095,460,,20,False
BranchTee_mvgd_460_12,8.499103862044716,50.73197524064249,460,,20,False
BranchTee_mvgd_460_13,8.608826647052046,50.70337210309428,460,,20,False
BranchTee_mvgd_460_14,8.645409117423444,50.720052920819754,460,,20,False
BranchTee_mvgd_460_15,8.557115656156283,50.72590787819676,460,,20,False
BranchTee_mvgd_460_16,8.455077478662256,50.718121300577145,460,,20,False
BranchTee_mvgd_460_17,8.560237139917414,50.724833050866096,460,,20,False
BranchTee_mvgd_460_18,8.661193610456323,50.72641228335949,460,,20,False
BranchTee_mvgd_460_19,8.479024989917125,50.7379038220209,460,,20,False
BranchTee_mvgd_460_20,8.623650480534213,50.74040425127095,460,,20,False
BranchTee_mvgd_460_21,8.627084960410187,50.76965066614251,460,,20,False
BranchTee_mvgd_460_22,8.61326404958793,50.76542135359742,460,,20,False
BranchTee_mvgd_460_23,8.476754423457036,50.76244822034365,460,,20,False
BranchTee_mvgd_460_24,8.640264483968263,50.77383191392944,460,,20,False
BranchTee_mvgd_460_25,8.6106463888718,50.8187860606784,460,,20,False
BranchTee_mvgd_460_26,8.60752145795542,50.689707133051144,460,,20,False
BranchTee_mvgd_460_27,8.608088275403269,50.68682764596126,460,,20,False
BranchTee_mvgd_460_28,8.60862978795808,50.6874124260997,460,,20,False
BranchTee_mvgd_460_29,8.61836161963248,50.7836968659197,460,,20,False
BranchTee_mvgd_460_30,8.50481981437074,50.781561310992,460,,20,False
BranchTee_mvgd_460_31,8.478557025349408,50.791183191676325,460,,20,False
BranchTee_mvgd_460_32,8.4795234198558,50.7930309895807,460,,20,False
BranchTee_mvgd_460_33,8.559492207405862,50.79153914075636,460,,20,False
BranchTee_mvgd_460_34,8.55874487934778,50.792660015749,460,,20,False
BranchTee_mvgd_460_35,8.59961249407708,50.7949892067746,460,,20,False
BranchTee_mvgd_460_36,8.57509018041644,50.7968290825261,460,,20,False
BranchTee_mvgd_460_37,8.62889331265183,50.8102442067108,460,,20,False
BranchTee_mvgd_460_38,8.64230531642685,50.704966503234,460,,20,False
BranchTee_mvgd_460_39,8.515815194630594,50.727037140672984,460,,20,False
BranchTee_mvgd_460_40,8.51704779358021,50.7266727801717,460,,20,False
BranchTee_mvgd_460_41,8.634813230562225,50.734896279142355,460,,20,False
BranchTee_mvgd_460_42,8.631129798283222,50.737676692581886,460,,20,False
BranchTee_mvgd_460_43,8.63133104102688,50.7374137580816,460,,20,False
BranchTee_mvgd_460_44,8.47020943019118,50.7405051619921,460,,20,False
BranchTee_mvgd_460_45,8.53372614175433,50.6985243968262,460,,20,False
BranchTee_mvgd_460_46,8.603536457254586,50.69795578417613,460,,20,False
BranchTee_mvgd_460_47,8.60275032500373,50.6995826550698,460,,20,False
BranchTee_mvgd_460_48,8.483074115912014,50.702256920348006,460,,20,False
BranchTee_mvgd_460_49,8.48578077715927,50.7019533100749,460,,20,False
BranchTee_mvgd_460_50,8.44708399068124,50.7062876016165,460,,20,False
BranchTee_mvgd_460_51,8.50974964648858,50.7061240986817,460,,20,False
BranchTee_mvgd_460_52,8.6198200332804,50.710225679365,460,,20,False
BranchTee_mvgd_460_53,8.603896768288564,50.72237435807948,460,,20,False
BranchTee_mvgd_460_54,8.60424729910587,50.7181180541674,460,,20,False
BranchTee_mvgd_460_55,8.645926366862701,50.726170532406165,460,,20,False
BranchTee_mvgd_460_56,8.64653259478909,50.7264208839013,460,,20,False
BranchTee_mvgd_460_57,8.55876796953686,50.7231142197267,460,,20,False
BranchTee_mvgd_460_58,8.478291230983714,50.7580898734369,460,,20,False
BranchTee_mvgd_460_59,8.45602953865495,50.75430376157057,460,,20,False
BranchTee_mvgd_460_60,8.461400914188408,50.754481126997696,460,,20,False
BranchTee_mvgd_460_61,8.470471204097674,50.75757098492375,460,,20,False
BranchTee_mvgd_460_62,8.479233222772109,50.75724403631314,460,,20,False
BranchTee_mvgd_460_63,8.478673605696,50.7570053390147,460,,20,False
BranchTee_mvgd_460_64,8.65400739866842,50.7563990731061,460,,20,False
BranchTee_mvgd_460_65,8.49489310144642,50.7658800700969,460,,20,False
BranchTee_mvgd_460_66,8.62552601514016,50.7691559396729,460,,20,False
BranchTee_mvgd_460_67,8.64228828849062,50.7744737768489,460,,20,False
BranchTee_mvgd_460_68,8.53272388832442,50.7750641951363,460,,20,False
BranchTee_mvgd_460_69,8.564606388555653,50.784058428503926,460,,20,False
BranchTee_mvgd_460_70,8.566142874414203,50.78168995861007,460,,20,False
virtual_BusBar_mvgd_460_lvgd_399941_MV,8.47142795187982,50.7775473319814,460,,20,False
virtual_BusBar_mvgd_460_lvgd_403167_MV,8.64140252111196,50.7243021779824,460,,20,False
virtual_BusBar_mvgd_460_lvgd_513211_MV,8.62375465078697,50.8097368956862,460,,20,False
virtual_BusBar_mvgd_460_lvgd_134677_MV,8.48219744258594,50.7027191706076,460,,20,False
BusBar_mvgd_460_lvgd_179885_LV,8.61045448968257,50.8176230897978,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_863830,8.6106113019391,50.8177753338538,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_863831,8.61132067237129,50.8177838636045,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_863840,8.61200330874347,50.8186911487289,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_873966,8.60916577287153,50.8186570202598,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_874998,8.6127126933075,50.8186996699572,460,179885,0.4,False
Bus_mvgd_460_lvgd_179885_gen_875065,8.6105979212949,50.8182247135554,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_1,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_2,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_1,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_3,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_4,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_2,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_5,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_6,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_3,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_7,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_8,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_4,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_9,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_10,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_5,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_11,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_12,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_6,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_13,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_14,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_7,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_15,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_16,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_8,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_17,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_18,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_9,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_19,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_20,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_10,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_21,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_22,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_11,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_23,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_24,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_12,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_25,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_26,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_13,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_27,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_28,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_14,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_29,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_30,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_15,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_31,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_32,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_16,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_33,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_34,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_17,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_35,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_36,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_18,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_37,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_38,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_19,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_39,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_40,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_20,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_41,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_42,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_21,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_43,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_44,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_22,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_45,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_46,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_23,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_47,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_48,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_24,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_49,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_50,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_25,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_51,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_52,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_26,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_53,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_54,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_27,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_55,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_56,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_28,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_57,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_58,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_29,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_59,,,460,179885,0.4,False
BranchTee_mvgd_460_lvgd_179885_60,,,460,179885,0.4,True
Bus_mvgd_460_lvgd_179885_loa_30,,,460,179885,0.4,False
BusBar_mvgd_460_lvgd_179886_LV,8.61035813148876,50.8208586224722,460,179886,0.4,False
Bus_mvgd_460_lvgd_179886_gen_874097,8.61053101326933,50.8204716112931,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_1,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_2,,,460,179886,0.4,True
Bus_mvgd_460_lvgd_179886_loa_1,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_3,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_4,,,460,179886,0.4,True
Bus_mvgd_460_lvgd_179886_loa_2,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_5,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_6,,,460,179886,0.4,True
Bus_mvgd_460_lvgd_179886_loa_3,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_7,,,460,179886,0.4,False
BranchTee_mvgd_460_lvgd_179886_8,,,460,179886,0.4,True
