name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_2095_lvgd_170182_solar_roof_mounted_1218089,Bus_mvgd_2095_lvgd_170182_gen_1218089,PQ,0.0048,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170182_solar_roof_mounted_1218119,Bus_mvgd_2095_lvgd_170182_gen_1218119,PQ,0.00912,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170182_solar_roof_mounted_1218169,Bus_mvgd_2095_lvgd_170182_gen_1218169,PQ,0.00546,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170182_solar_roof_mounted_1218171,Bus_mvgd_2095_lvgd_170182_gen_1218171,PQ,0.0032400000000000003,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170182_solar_roof_mounted_1218201,Bus_mvgd_2095_lvgd_170182_gen_1218201,PQ,0.0053,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170183_solar_roof_mounted_1218159,Bus_mvgd_2095_lvgd_170183_gen_1218159,PQ,0.00663,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170183_solar_roof_mounted_1218188,Bus_mvgd_2095_lvgd_170183_gen_1218188,PQ,0.00435,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170185_solar_roof_mounted_1218103,Bus_mvgd_2095_lvgd_170185_gen_1218103,PQ,0.01656,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170185_solar_roof_mounted_1218127,Bus_mvgd_2095_lvgd_170185_gen_1218127,PQ,0.007019999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170185_solar_roof_mounted_1218187,Bus_mvgd_2095_lvgd_170185_gen_1218187,PQ,0.00408,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218108,Bus_mvgd_2095_lvgd_170186_gen_1218108,PQ,0.011470000000000001,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218129,Bus_mvgd_2095_lvgd_170186_gen_1218129,PQ,0.0038,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218133,Bus_mvgd_2095_lvgd_170186_gen_1218133,PQ,0.00611,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218146,Bus_mvgd_2095_lvgd_170186_gen_1218146,PQ,0.0099,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218186,Bus_mvgd_2095_lvgd_170186_gen_1218186,PQ,0.0045899999999999995,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170186_solar_roof_mounted_1218197,Bus_mvgd_2095_lvgd_170186_gen_1218197,PQ,0.006,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170187_solar_roof_mounted_1218105,Bus_mvgd_2095_lvgd_170187_gen_1218105,PQ,0.01058,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218032,Bus_mvgd_2095_lvgd_500742_gen_1218032,PQ,0.00566,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218128,Bus_mvgd_2095_lvgd_500742_gen_1218128,PQ,0.00658,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218152,Bus_mvgd_2095_lvgd_500742_gen_1218152,PQ,0.005849999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218160,Bus_mvgd_2095_lvgd_500742_gen_1218160,PQ,0.0057,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218175,Bus_mvgd_2095_lvgd_500742_gen_1218175,PQ,0.01394,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_500742_solar_roof_mounted_1218182,Bus_mvgd_2095_lvgd_500742_gen_1218182,PQ,0.01,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_509285_solar_roof_mounted_1218118,Bus_mvgd_2095_lvgd_509285_gen_1218118,PQ,0.0074,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_509285_solar_roof_mounted_1218170,Bus_mvgd_2095_lvgd_509285_gen_1218170,PQ,0.0048,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131003_solar_roof_mounted_1218086,Bus_mvgd_2095_lvgd_131003_gen_1218086,PQ,0.0047,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131003_solar_roof_mounted_1218094,Bus_mvgd_2095_lvgd_131003_gen_1218094,PQ,0.011779999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131003_solar_roof_mounted_1218101,Bus_mvgd_2095_lvgd_131003_gen_1218101,PQ,0.007,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131003_solar_roof_mounted_1218155,Bus_mvgd_2095_lvgd_131003_gen_1218155,PQ,0.007019999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131003_solar_roof_mounted_1218191,Bus_mvgd_2095_lvgd_131003_gen_1218191,PQ,0.1196,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131066_solar_roof_mounted_1217753,Bus_mvgd_2095_lvgd_131066_gen_1217753,PQ,0.00357,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131066_solar_roof_mounted_1218150,Bus_mvgd_2095_lvgd_131066_gen_1218150,PQ,0.006327,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131066_solar_roof_mounted_1218180,Bus_mvgd_2095_lvgd_131066_gen_1218180,PQ,0.004,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131066_solar_roof_mounted_1218181,Bus_mvgd_2095_lvgd_131066_gen_1218181,PQ,0.01,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131067_solar_roof_mounted_1218110,Bus_mvgd_2095_lvgd_131067_gen_1218110,PQ,0.003315,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131067_solar_roof_mounted_1218134,Bus_mvgd_2095_lvgd_131067_gen_1218134,PQ,0.0039900000000000005,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131067_solar_roof_mounted_1218137,Bus_mvgd_2095_lvgd_131067_gen_1218137,PQ,0.00575,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131067_solar_roof_mounted_1218139,Bus_mvgd_2095_lvgd_131067_gen_1218139,PQ,0.0076,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131068_solar_roof_mounted_1218185,Bus_mvgd_2095_lvgd_131068_gen_1218185,PQ,0.00858,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131069_solar_roof_mounted_1218147,Bus_mvgd_2095_lvgd_131069_gen_1218147,PQ,0.0024,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131070_solar_roof_mounted_1218121,Bus_mvgd_2095_lvgd_131070_gen_1218121,PQ,0.008,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131070_solar_roof_mounted_1218172,Bus_mvgd_2095_lvgd_131070_gen_1218172,PQ,0.0050999999999999995,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131071_solar_roof_mounted_1597427,Bus_mvgd_2095_lvgd_131071_gen_1597427,PQ,0.0099,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131072_solar_roof_mounted_1218104,Bus_mvgd_2095_lvgd_131072_gen_1218104,PQ,0.02831,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131072_solar_roof_mounted_1218107,Bus_mvgd_2095_lvgd_131072_gen_1218107,PQ,0.00444,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131072_solar_roof_mounted_1218176,Bus_mvgd_2095_lvgd_131072_gen_1218176,PQ,0.00637,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131072_solar_roof_mounted_1218198,Bus_mvgd_2095_lvgd_131072_gen_1218198,PQ,0.009349999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131073_solar_roof_mounted_1218157,Bus_mvgd_2095_lvgd_131073_gen_1218157,PQ,0.00564,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131073_solar_roof_mounted_1218173,Bus_mvgd_2095_lvgd_131073_gen_1218173,PQ,0.02352,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131073_solar_roof_mounted_1218200,Bus_mvgd_2095_lvgd_131073_gen_1218200,PQ,0.0061200000000000004,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_494252_solar_roof_mounted_1218084,Bus_mvgd_2095_lvgd_494252_gen_1218084,PQ,0.00418,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_494252_solar_roof_mounted_1603757,Bus_mvgd_2095_lvgd_494252_gen_1603757,PQ,0.0052,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_362314_solar_roof_mounted_1218149,Bus_mvgd_2095_lvgd_362314_gen_1218149,PQ,0.008,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_362423_solar_roof_mounted_1218144,Bus_mvgd_2095_lvgd_362423_gen_1218144,PQ,0.009880000000000002,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131679_solar_roof_mounted_1218106,Bus_mvgd_2095_lvgd_131679_gen_1218106,PQ,0.006105,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131679_solar_roof_mounted_1218117,Bus_mvgd_2095_lvgd_131679_gen_1218117,PQ,0.00566,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131679_solar_roof_mounted_1218141,Bus_mvgd_2095_lvgd_131679_gen_1218141,PQ,0.005,solar,1117088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131957_solar_roof_mounted_1218091,Bus_mvgd_2095_lvgd_131957_gen_1218091,PQ,0.0091,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_131957_solar_roof_mounted_1218125,Bus_mvgd_2095_lvgd_131957_gen_1218125,PQ,0.00495,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136124_solar_roof_mounted_1218095,Bus_mvgd_2095_lvgd_136124_gen_1218095,PQ,0.0055,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136124_solar_roof_mounted_1218114,Bus_mvgd_2095_lvgd_136124_gen_1218114,PQ,0.0254,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136124_solar_roof_mounted_1218189,Bus_mvgd_2095_lvgd_136124_gen_1218189,PQ,0.00594,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_362346_solar_roof_mounted_1218109,Bus_mvgd_2095_lvgd_362346_gen_1218109,PQ,0.00864,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_362346_solar_roof_mounted_1218161,Bus_mvgd_2095_lvgd_362346_gen_1218161,PQ,0.014235,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136377_solar_roof_mounted_1218174,Bus_mvgd_2095_lvgd_136377_gen_1218174,PQ,0.0048,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136378_solar_roof_mounted_1218082,Bus_mvgd_2095_lvgd_136378_gen_1218082,PQ,0.00777,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136378_solar_roof_mounted_1218098,Bus_mvgd_2095_lvgd_136378_gen_1218098,PQ,0.01209,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136378_solar_roof_mounted_1218113,Bus_mvgd_2095_lvgd_136378_gen_1218113,PQ,0.008385,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136378_solar_roof_mounted_1218143,Bus_mvgd_2095_lvgd_136378_gen_1218143,PQ,0.00513,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136378_solar_roof_mounted_1590714,Bus_mvgd_2095_lvgd_136378_gen_1590714,PQ,0.00529,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218015,Bus_mvgd_2095_lvgd_136379_gen_1218015,PQ,0.00999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218087,Bus_mvgd_2095_lvgd_136379_gen_1218087,PQ,0.0057,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218088,Bus_mvgd_2095_lvgd_136379_gen_1218088,PQ,0.0088,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218126,Bus_mvgd_2095_lvgd_136379_gen_1218126,PQ,0.008385,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218163,Bus_mvgd_2095_lvgd_136379_gen_1218163,PQ,0.00867,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218192,Bus_mvgd_2095_lvgd_136379_gen_1218192,PQ,0.0039,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136380_solar_roof_mounted_1218097,Bus_mvgd_2095_lvgd_136380_gen_1218097,PQ,0.066,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136380_solar_roof_mounted_1218196,Bus_mvgd_2095_lvgd_136380_gen_1218196,PQ,0.0081,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136381_solar_roof_mounted_1218081,Bus_mvgd_2095_lvgd_136381_gen_1218081,PQ,0.01464,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136381_solar_roof_mounted_1218131,Bus_mvgd_2095_lvgd_136381_gen_1218131,PQ,0.039119999999999995,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136381_solar_roof_mounted_1218156,Bus_mvgd_2095_lvgd_136381_gen_1218156,PQ,0.00663,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136381_solar_roof_mounted_1218162,Bus_mvgd_2095_lvgd_136381_gen_1218162,PQ,0.004900000000000001,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136382_solar_roof_mounted_1218096,Bus_mvgd_2095_lvgd_136382_gen_1218096,PQ,0.02244,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136382_solar_roof_mounted_1218100,Bus_mvgd_2095_lvgd_136382_gen_1218100,PQ,0.05064,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136382_solar_roof_mounted_1218130,Bus_mvgd_2095_lvgd_136382_gen_1218130,PQ,0.007285,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136382_solar_roof_mounted_1218158,Bus_mvgd_2095_lvgd_136382_gen_1218158,PQ,0.00368,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136383_solar_roof_mounted_1218140,Bus_mvgd_2095_lvgd_136383_gen_1218140,PQ,0.007,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136383_solar_roof_mounted_1218194,Bus_mvgd_2095_lvgd_136383_gen_1218194,PQ,0.0055,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_136383_solar_roof_mounted_1218195,Bus_mvgd_2095_lvgd_136383_gen_1218195,PQ,0.00468,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1217920,Bus_mvgd_2095_lvgd_515413_gen_1217920,PQ,0.004375,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1218048,Bus_mvgd_2095_lvgd_515413_gen_1218048,PQ,0.0074,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1218080,Bus_mvgd_2095_lvgd_515413_gen_1218080,PQ,0.00728,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1218135,Bus_mvgd_2095_lvgd_515413_gen_1218135,PQ,0.00528,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1218151,Bus_mvgd_2095_lvgd_515413_gen_1218151,PQ,0.00624,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515413_solar_roof_mounted_1218183,Bus_mvgd_2095_lvgd_515413_gen_1218183,PQ,0.00735,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_515414_solar_roof_mounted_1218079,Bus_mvgd_2095_lvgd_515414_gen_1218079,PQ,0.013800000000000002,solar,1118088,solar_roof_mounted
