name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVStation_mvgd_2095_lvgd_136377_LVStation_mvgd_2095_lvgd_515414,BusBar_mvgd_2095_lvgd_136377_MV,BusBar_mvgd_2095_lvgd_515414_MV,0.7035109626267783,0.11537579787079162,0.08398550513251048,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_136377_MVCableDist_mvgd_2095_15,BusBar_mvgd_2095_lvgd_136377_MV,BranchTee_mvgd_2095_15,0.0648796695610627,0.008109958695132837,0.007337717757373244,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136378_MVCableDist_mvgd_2095_15,BusBar_mvgd_2095_lvgd_136378_MV,BranchTee_mvgd_2095_15,0.46353773171155715,0.057942216463944644,0.05242488237384136,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136379_MVCableDist_mvgd_2095_16,BusBar_mvgd_2095_lvgd_136379_MV,BranchTee_mvgd_2095_16,0.1553598066543536,0.0194199758317942,0.017570780180944125,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136379_MVCableDist_mvgd_2095_18,BusBar_mvgd_2095_lvgd_136379_MV,BranchTee_mvgd_2095_18,0.2727945998829743,0.044738314380807775,0.03256636141539013,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_136380_MVCableDist_mvgd_2095_16,BusBar_mvgd_2095_lvgd_136380_MV,BranchTee_mvgd_2095_16,0.4414488557321161,0.055181106966514515,0.04992668935573091,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136381_MVCableDist_mvgd_2095_17,BusBar_mvgd_2095_lvgd_136381_MV,BranchTee_mvgd_2095_17,0.5973016131931408,0.0746627016491426,0.06755322095945653,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136381_MVCableDist_mvgd_2095_18,BusBar_mvgd_2095_lvgd_136381_MV,BranchTee_mvgd_2095_18,0.20351558799991648,0.02543944849998956,0.02301707074145561,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136382_LVStation_mvgd_2095_lvgd_136383,BusBar_mvgd_2095_lvgd_136383_MV,BusBar_mvgd_2095_lvgd_136382_MV,0.4679157409183637,0.05848946761479546,0.05292002355005363,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136382_MVCableDist_mvgd_2095_18,BusBar_mvgd_2095_lvgd_136382_MV,BranchTee_mvgd_2095_18,0.46865924741340037,0.058582405926675046,0.05300411215359096,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136383_MVCableDist_mvgd_2095_9,BusBar_mvgd_2095_lvgd_136383_MV,BranchTee_mvgd_2095_9,0.3586280889642077,0.044828511120525966,0.040559881307792464,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170173_MVStation_mvgd_2095,Busbar_mvgd_2095_MV,BusBar_mvgd_2095_lvgd_170173_MV,0.7059595748593773,0.08824494685742217,0.07984214690794536,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170174_LVStation_mvgd_2095_lvgd_170175,BusBar_mvgd_2095_lvgd_170175_MV,BusBar_mvgd_2095_lvgd_170174_MV,0.46791481049853256,0.05848935131231657,0.05291991832204981,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170174_LVStation_mvgd_2095_lvgd_500742,BusBar_mvgd_2095_lvgd_170174_MV,virtual_BusBar_mvgd_2095_lvgd_500742_MV,1.040314994919104,0.130039374364888,0.11765685403645776,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170175_LVStation_mvgd_2095_lvgd_170184,BusBar_mvgd_2095_lvgd_170175_MV,BusBar_mvgd_2095_lvgd_170184_MV,1.4042546240538507,0.17553182800673134,0.15881745638509467,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170176_LVStation_mvgd_2095_lvgd_170181,BusBar_mvgd_2095_lvgd_170176_MV,BusBar_mvgd_2095_lvgd_170181_MV,0.6619645671586858,0.08274557089483572,0.07486642876040908,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170176_MVStation_mvgd_2095,Busbar_mvgd_2095_MV,BusBar_mvgd_2095_lvgd_170176_MV,1.8170907839373682,0.22713634799217103,0.20550812607804075,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170177_LVStation_mvgd_2095_lvgd_170178,BusBar_mvgd_2095_lvgd_170178_MV,BusBar_mvgd_2095_lvgd_170177_MV,0.4679160111629323,0.05848950139536654,0.05292005411399428,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170177_LVStation_mvgd_2095_lvgd_362314,BusBar_mvgd_2095_lvgd_362314_MV,BusBar_mvgd_2095_lvgd_170177_MV,0.7610515706396872,0.0951314463299609,0.08607290483968613,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170178_LVStation_mvgd_2095_lvgd_362423,BusBar_mvgd_2095_lvgd_362423_MV,BusBar_mvgd_2095_lvgd_170178_MV,1.0859852844153506,0.13574816055191882,0.12282204209133195,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170179_LVStation_mvgd_2095_lvgd_170180,BusBar_mvgd_2095_lvgd_170179_MV,BusBar_mvgd_2095_lvgd_170180_MV,0.4679157906830037,0.05848947383537546,0.05292002917830182,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170179_LVStation_mvgd_2095_lvgd_170182,BusBar_mvgd_2095_lvgd_170179_MV,BusBar_mvgd_2095_lvgd_170182_MV,0.4680840580476209,0.05851050725595261,0.05293905976889655,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170180_MVStation_mvgd_2095,Busbar_mvgd_2095_MV,BusBar_mvgd_2095_lvgd_170180_MV,2.4334245752992545,0.3041780719124068,0.2752138356777,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170181_MVCableDist_mvgd_2095_19,BusBar_mvgd_2095_lvgd_170181_MV,BranchTee_mvgd_2095_19,0.27441094833178364,0.034301368541472955,0.031035147096374633,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170182_MVCableDist_mvgd_2095_3,BusBar_mvgd_2095_lvgd_170182_MV,BranchTee_mvgd_2095_3,0.16581400384516645,0.020726750480645807,0.018753122028322248,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170183_LVStation_mvgd_2095_lvgd_170185,BusBar_mvgd_2095_lvgd_170183_MV,BusBar_mvgd_2095_lvgd_170185_MV,0.46808422338278566,0.05851052792284821,0.05293907846786315,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170183_MVCableDist_mvgd_2095_19,BusBar_mvgd_2095_lvgd_170183_MV,BranchTee_mvgd_2095_19,0.3875530798750285,0.048444134984378565,0.043831220710013566,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170184_LVStation_mvgd_2095_lvgd_170186,BusBar_mvgd_2095_lvgd_170184_MV,BusBar_mvgd_2095_lvgd_170186_MV,0.46808433160626123,0.058510541450782654,0.05293909070764988,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170185_MVCableDist_mvgd_2095_4,BusBar_mvgd_2095_lvgd_170185_MV,BranchTee_mvgd_2095_4,1.185118879937863,0.14813985999223286,0.13403378760636075,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170186_LVStation_mvgd_2095_lvgd_170187,BusBar_mvgd_2095_lvgd_170187_MV,BusBar_mvgd_2095_lvgd_170186_MV,0.6619629534846454,0.08274536918558067,0.0748662462581747,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_170187_MVCableDist_mvgd_2095_6,BusBar_mvgd_2095_lvgd_170187_MV,BranchTee_mvgd_2095_6,3.3172407221397533,0.41465509026746916,0.3751710869830734,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_179719_MVCableDist_mvgd_2095_11,BusBar_mvgd_2095_lvgd_179719_MV,BranchTee_mvgd_2095_11,0.26964132811774155,0.04422117781130961,0.03218992218971789,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_179719_MVCableDist_mvgd_2095_6,BusBar_mvgd_2095_lvgd_179719_MV,BranchTee_mvgd_2095_6,0.9813356587073897,0.12266695733842371,0.1109864482596301,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_362142_MVCableDist_mvgd_2095_2,BusBar_mvgd_2095_lvgd_362142_MV,BranchTee_mvgd_2095_2,0.28550921578519617,0.046823511388772165,0.0340842388840323,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362200_MVCableDist_mvgd_2095_7,BusBar_mvgd_2095_lvgd_362200_MV,BranchTee_mvgd_2095_7,1.6225475186036127,0.26609779305099246,0.1937005678527274,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362214_MVCableDist_mvgd_2095_10,BusBar_mvgd_2095_lvgd_362214_MV,BranchTee_mvgd_2095_10,0.5665104933376587,0.092907720907376,0.06763031775394249,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362314_MVCableDist_mvgd_2095_9,BusBar_mvgd_2095_lvgd_362314_MV,BranchTee_mvgd_2095_9,0.27953430702272175,0.03494178837784022,0.03161458531328027,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_362346_MVCableDist_mvgd_2095_9,BusBar_mvgd_2095_lvgd_362346_MV,BranchTee_mvgd_2095_9,0.7598704399116464,0.12461875214550999,0.09071372888484597,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362423_MVCableDist_mvgd_2095_3,BusBar_mvgd_2095_lvgd_362423_MV,BranchTee_mvgd_2095_3,0.6605903555567324,0.08257379444459155,0.0747110090897748,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_362439_MVCableDist_mvgd_2095_3,BusBar_mvgd_2095_lvgd_362439_MV,BranchTee_mvgd_2095_3,0.902276530504145,0.14797335100267978,0.10771424215005575,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362451_MVCableDist_mvgd_2095_8,BusBar_mvgd_2095_lvgd_362451_MV,BranchTee_mvgd_2095_8,1.3051548946355194,0.16314436182943992,0.1476095410362135,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_362528_MVCableDist_mvgd_2095_4,BusBar_mvgd_2095_lvgd_362528_MV,BranchTee_mvgd_2095_4,0.9878251446495591,0.16200332372252765,0.11792708026356853,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_362713_MVCableDist_mvgd_2095_6,BusBar_mvgd_2095_lvgd_362713_MV,BranchTee_mvgd_2095_6,0.19077143745177705,0.03128651574209143,0.022774393563704167,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_494252_MVCableDist_mvgd_2095_12,BusBar_mvgd_2095_lvgd_494252_MV,BranchTee_mvgd_2095_12,0.3296139218946894,0.05405668319072906,0.0393494816707205,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_500742_MVStation_mvgd_2095,Busbar_mvgd_2095_MV,BusBar_mvgd_2095_lvgd_500742_MV,0.25512336542784053,0.031890420678480066,0.02885377286113949,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_509285_MVCableDist_mvgd_2095_11,BusBar_mvgd_2095_lvgd_509285_MV,BranchTee_mvgd_2095_11,0.44879038572690855,0.05609879821586357,0.05075699683684988,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_515413_MVCableDist_mvgd_2095_17,BusBar_mvgd_2095_lvgd_515413_MV,BranchTee_mvgd_2095_17,0.44397848270338236,0.055497310337922795,0.05021278342606401,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_11_MVCableDist_mvgd_2095_5,BranchTee_mvgd_2095_5,BranchTee_mvgd_2095_11,0.7983533090657395,0.09979416363321744,0.09029163206628105,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_12_MVCableDist_mvgd_2095_2,BranchTee_mvgd_2095_2,BranchTee_mvgd_2095_12,0.36277208669383554,0.04534651083672944,0.041028556409452556,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_14_MVCableDist_mvgd_2095_15,BranchTee_mvgd_2095_14,BranchTee_mvgd_2095_15,0.5439107911034451,0.06798884888793064,0.061514861239396645,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_14_MVCableDist_mvgd_2095_16,BranchTee_mvgd_2095_14,BranchTee_mvgd_2095_16,0.2512917798244679,0.031411472478058484,0.028420430738545874,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_14_MVCableDist_mvgd_2095_7,BranchTee_mvgd_2095_7,BranchTee_mvgd_2095_14,0.7818656689038895,0.09773320861298619,0.08842692389481104,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_17_MVCableDist_mvgd_2095_8,BranchTee_mvgd_2095_8,BranchTee_mvgd_2095_17,0.838867394244469,0.10485842428055862,0.09487366715139972,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_1_MVCableDist_mvgd_2095_10,BranchTee_mvgd_2095_1,BranchTee_mvgd_2095_10,0.3444182559593327,0.043052281994916584,0.03895278705662575,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_1_MVCableDist_mvgd_2095_7,BranchTee_mvgd_2095_1,BranchTee_mvgd_2095_7,0.5793913686794516,0.07242392108493145,0.06552762002628122,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_2095_4_MVCableDist_mvgd_2095_5,BranchTee_mvgd_2095_4,BranchTee_mvgd_2095_5,3.0247619582144267,0.37809524477680334,0.3420925180842355,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218078_LVCableDist_mvgd_2095_lvgd_170173_12,Bus_mvgd_2095_lvgd_170173_gen_1218078,BranchTee_mvgd_2095_lvgd_170173_12,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218083_LVCableDist_mvgd_2095_lvgd_170173_10,Bus_mvgd_2095_lvgd_170173_gen_1218083,BranchTee_mvgd_2095_lvgd_170173_10,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218124_LVCableDist_mvgd_2095_lvgd_170173_10,Bus_mvgd_2095_lvgd_170173_gen_1218124,BranchTee_mvgd_2095_lvgd_170173_10,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170173_10_LVCableDist_mvgd_2095_lvgd_170173_9,BranchTee_mvgd_2095_lvgd_170173_9,BranchTee_mvgd_2095_lvgd_170173_10,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170173_10_Load_mvgd_2095_lvgd_170173_5,BranchTee_mvgd_2095_lvgd_170173_10,Bus_mvgd_2095_lvgd_170173_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170173_11_LVCableDist_mvgd_2095_lvgd_170173_12,BranchTee_mvgd_2095_lvgd_170173_11,BranchTee_mvgd_2095_lvgd_170173_12,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170173_11_LVCableDist_mvgd_2095_lvgd_170173_9,BranchTee_mvgd_2095_lvgd_170173_9,BranchTee_mvgd_2095_lvgd_170173_11,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170173_12_Load_mvgd_2095_lvgd_170173_6,BranchTee_mvgd_2095_lvgd_170173_12,Bus_mvgd_2095_lvgd_170173_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170173_1_LVCableDist_mvgd_2095_lvgd_170173_2,BranchTee_mvgd_2095_lvgd_170173_1,BranchTee_mvgd_2095_lvgd_170173_2,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_1_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_170173_LV,BranchTee_mvgd_2095_lvgd_170173_1,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_2_Load_mvgd_2095_lvgd_170173_1,BranchTee_mvgd_2095_lvgd_170173_2,Bus_mvgd_2095_lvgd_170173_loa_1,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_3_LVCableDist_mvgd_2095_lvgd_170173_4,BranchTee_mvgd_2095_lvgd_170173_3,BranchTee_mvgd_2095_lvgd_170173_4,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_3_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_170173_LV,BranchTee_mvgd_2095_lvgd_170173_3,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_4_Load_mvgd_2095_lvgd_170173_2,BranchTee_mvgd_2095_lvgd_170173_4,Bus_mvgd_2095_lvgd_170173_loa_2,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_5_LVCableDist_mvgd_2095_lvgd_170173_6,BranchTee_mvgd_2095_lvgd_170173_5,BranchTee_mvgd_2095_lvgd_170173_6,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_5_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_170173_LV,BranchTee_mvgd_2095_lvgd_170173_5,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_6_Load_mvgd_2095_lvgd_170173_3,BranchTee_mvgd_2095_lvgd_170173_6,Bus_mvgd_2095_lvgd_170173_loa_3,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_7_LVCableDist_mvgd_2095_lvgd_170173_8,BranchTee_mvgd_2095_lvgd_170173_7,BranchTee_mvgd_2095_lvgd_170173_8,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_7_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_170173_LV,BranchTee_mvgd_2095_lvgd_170173_7,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_8_Load_mvgd_2095_lvgd_170173_4,BranchTee_mvgd_2095_lvgd_170173_8,Bus_mvgd_2095_lvgd_170173_loa_4,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170173_9_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_170173_LV,BranchTee_mvgd_2095_lvgd_170173_9,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
