name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_170174_16,Bus_mvgd_2095_lvgd_170174_loa_16,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_17,Bus_mvgd_2095_lvgd_170174_loa_17,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_18,Bus_mvgd_2095_lvgd_170174_loa_18,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_19,Bus_mvgd_2095_lvgd_170174_loa_19,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_20,Bus_mvgd_2095_lvgd_170174_loa_20,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_21,Bus_mvgd_2095_lvgd_170174_loa_21,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_22,Bus_mvgd_2095_lvgd_170174_loa_22,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170175_1,Bus_mvgd_2095_lvgd_170175_loa_1,0.248827103397881,1885.05381362031,industrial
Load_mvgd_2095_lvgd_170175_2,Bus_mvgd_2095_lvgd_170175_loa_2,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_3,Bus_mvgd_2095_lvgd_170175_loa_3,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_4,Bus_mvgd_2095_lvgd_170175_loa_4,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_5,Bus_mvgd_2095_lvgd_170175_loa_5,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_6,Bus_mvgd_2095_lvgd_170175_loa_6,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_7,Bus_mvgd_2095_lvgd_170175_loa_7,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_8,Bus_mvgd_2095_lvgd_170175_loa_8,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_9,Bus_mvgd_2095_lvgd_170175_loa_9,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_10,Bus_mvgd_2095_lvgd_170175_loa_10,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_11,Bus_mvgd_2095_lvgd_170175_loa_11,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_12,Bus_mvgd_2095_lvgd_170175_loa_12,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_13,Bus_mvgd_2095_lvgd_170175_loa_13,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_14,Bus_mvgd_2095_lvgd_170175_loa_14,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_15,Bus_mvgd_2095_lvgd_170175_loa_15,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_16,Bus_mvgd_2095_lvgd_170175_loa_16,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_17,Bus_mvgd_2095_lvgd_170175_loa_17,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_18,Bus_mvgd_2095_lvgd_170175_loa_18,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_19,Bus_mvgd_2095_lvgd_170175_loa_19,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_20,Bus_mvgd_2095_lvgd_170175_loa_20,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_21,Bus_mvgd_2095_lvgd_170175_loa_21,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170175_22,Bus_mvgd_2095_lvgd_170175_loa_22,0.0012443655984481381,5.82241062347062,residential
Load_mvgd_2095_lvgd_170176_1,Bus_mvgd_2095_lvgd_170176_loa_1,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_2,Bus_mvgd_2095_lvgd_170176_loa_2,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_3,Bus_mvgd_2095_lvgd_170176_loa_3,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_4,Bus_mvgd_2095_lvgd_170176_loa_4,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_5,Bus_mvgd_2095_lvgd_170176_loa_5,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_6,Bus_mvgd_2095_lvgd_170176_loa_6,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_7,Bus_mvgd_2095_lvgd_170176_loa_7,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_8,Bus_mvgd_2095_lvgd_170176_loa_8,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_9,Bus_mvgd_2095_lvgd_170176_loa_9,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_10,Bus_mvgd_2095_lvgd_170176_loa_10,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_11,Bus_mvgd_2095_lvgd_170176_loa_11,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_12,Bus_mvgd_2095_lvgd_170176_loa_12,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_13,Bus_mvgd_2095_lvgd_170176_loa_13,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_14,Bus_mvgd_2095_lvgd_170176_loa_14,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_15,Bus_mvgd_2095_lvgd_170176_loa_15,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_16,Bus_mvgd_2095_lvgd_170176_loa_16,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_17,Bus_mvgd_2095_lvgd_170176_loa_17,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_18,Bus_mvgd_2095_lvgd_170176_loa_18,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_19,Bus_mvgd_2095_lvgd_170176_loa_19,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_20,Bus_mvgd_2095_lvgd_170176_loa_20,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_21,Bus_mvgd_2095_lvgd_170176_loa_21,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_22,Bus_mvgd_2095_lvgd_170176_loa_22,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_23,Bus_mvgd_2095_lvgd_170176_loa_23,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_24,Bus_mvgd_2095_lvgd_170176_loa_24,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_25,Bus_mvgd_2095_lvgd_170176_loa_25,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_26,Bus_mvgd_2095_lvgd_170176_loa_26,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_27,Bus_mvgd_2095_lvgd_170176_loa_27,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_28,Bus_mvgd_2095_lvgd_170176_loa_28,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_29,Bus_mvgd_2095_lvgd_170176_loa_29,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_30,Bus_mvgd_2095_lvgd_170176_loa_30,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_31,Bus_mvgd_2095_lvgd_170176_loa_31,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_32,Bus_mvgd_2095_lvgd_170176_loa_32,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_33,Bus_mvgd_2095_lvgd_170176_loa_33,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_34,Bus_mvgd_2095_lvgd_170176_loa_34,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_35,Bus_mvgd_2095_lvgd_170176_loa_35,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_36,Bus_mvgd_2095_lvgd_170176_loa_36,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_37,Bus_mvgd_2095_lvgd_170176_loa_37,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_38,Bus_mvgd_2095_lvgd_170176_loa_38,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_39,Bus_mvgd_2095_lvgd_170176_loa_39,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_40,Bus_mvgd_2095_lvgd_170176_loa_40,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_41,Bus_mvgd_2095_lvgd_170176_loa_41,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_42,Bus_mvgd_2095_lvgd_170176_loa_42,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_43,Bus_mvgd_2095_lvgd_170176_loa_43,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_44,Bus_mvgd_2095_lvgd_170176_loa_44,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_45,Bus_mvgd_2095_lvgd_170176_loa_45,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_46,Bus_mvgd_2095_lvgd_170176_loa_46,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_47,Bus_mvgd_2095_lvgd_170176_loa_47,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_48,Bus_mvgd_2095_lvgd_170176_loa_48,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_49,Bus_mvgd_2095_lvgd_170176_loa_49,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_50,Bus_mvgd_2095_lvgd_170176_loa_50,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_51,Bus_mvgd_2095_lvgd_170176_loa_51,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_52,Bus_mvgd_2095_lvgd_170176_loa_52,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_53,Bus_mvgd_2095_lvgd_170176_loa_53,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_54,Bus_mvgd_2095_lvgd_170176_loa_54,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_55,Bus_mvgd_2095_lvgd_170176_loa_55,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_56,Bus_mvgd_2095_lvgd_170176_loa_56,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_57,Bus_mvgd_2095_lvgd_170176_loa_57,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_58,Bus_mvgd_2095_lvgd_170176_loa_58,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_59,Bus_mvgd_2095_lvgd_170176_loa_59,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_60,Bus_mvgd_2095_lvgd_170176_loa_60,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_61,Bus_mvgd_2095_lvgd_170176_loa_61,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_62,Bus_mvgd_2095_lvgd_170176_loa_62,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_63,Bus_mvgd_2095_lvgd_170176_loa_63,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_64,Bus_mvgd_2095_lvgd_170176_loa_64,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_65,Bus_mvgd_2095_lvgd_170176_loa_65,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_66,Bus_mvgd_2095_lvgd_170176_loa_66,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_67,Bus_mvgd_2095_lvgd_170176_loa_67,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_68,Bus_mvgd_2095_lvgd_170176_loa_68,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_69,Bus_mvgd_2095_lvgd_170176_loa_69,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_70,Bus_mvgd_2095_lvgd_170176_loa_70,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_71,Bus_mvgd_2095_lvgd_170176_loa_71,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_72,Bus_mvgd_2095_lvgd_170176_loa_72,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_73,Bus_mvgd_2095_lvgd_170176_loa_73,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_74,Bus_mvgd_2095_lvgd_170176_loa_74,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_75,Bus_mvgd_2095_lvgd_170176_loa_75,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_76,Bus_mvgd_2095_lvgd_170176_loa_76,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_77,Bus_mvgd_2095_lvgd_170176_loa_77,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_78,Bus_mvgd_2095_lvgd_170176_loa_78,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_79,Bus_mvgd_2095_lvgd_170176_loa_79,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_80,Bus_mvgd_2095_lvgd_170176_loa_80,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_81,Bus_mvgd_2095_lvgd_170176_loa_81,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_82,Bus_mvgd_2095_lvgd_170176_loa_82,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_83,Bus_mvgd_2095_lvgd_170176_loa_83,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_84,Bus_mvgd_2095_lvgd_170176_loa_84,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_85,Bus_mvgd_2095_lvgd_170176_loa_85,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_86,Bus_mvgd_2095_lvgd_170176_loa_86,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_87,Bus_mvgd_2095_lvgd_170176_loa_87,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_88,Bus_mvgd_2095_lvgd_170176_loa_88,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_89,Bus_mvgd_2095_lvgd_170176_loa_89,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_90,Bus_mvgd_2095_lvgd_170176_loa_90,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_91,Bus_mvgd_2095_lvgd_170176_loa_91,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_92,Bus_mvgd_2095_lvgd_170176_loa_92,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_93,Bus_mvgd_2095_lvgd_170176_loa_93,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_94,Bus_mvgd_2095_lvgd_170176_loa_94,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_95,Bus_mvgd_2095_lvgd_170176_loa_95,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_96,Bus_mvgd_2095_lvgd_170176_loa_96,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_97,Bus_mvgd_2095_lvgd_170176_loa_97,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_98,Bus_mvgd_2095_lvgd_170176_loa_98,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_99,Bus_mvgd_2095_lvgd_170176_loa_99,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_100,Bus_mvgd_2095_lvgd_170176_loa_100,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_101,Bus_mvgd_2095_lvgd_170176_loa_101,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_102,Bus_mvgd_2095_lvgd_170176_loa_102,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_103,Bus_mvgd_2095_lvgd_170176_loa_103,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_104,Bus_mvgd_2095_lvgd_170176_loa_104,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_105,Bus_mvgd_2095_lvgd_170176_loa_105,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_106,Bus_mvgd_2095_lvgd_170176_loa_106,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_107,Bus_mvgd_2095_lvgd_170176_loa_107,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_108,Bus_mvgd_2095_lvgd_170176_loa_108,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_109,Bus_mvgd_2095_lvgd_170176_loa_109,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_110,Bus_mvgd_2095_lvgd_170176_loa_110,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_111,Bus_mvgd_2095_lvgd_170176_loa_111,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_112,Bus_mvgd_2095_lvgd_170176_loa_112,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_113,Bus_mvgd_2095_lvgd_170176_loa_113,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_114,Bus_mvgd_2095_lvgd_170176_loa_114,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_115,Bus_mvgd_2095_lvgd_170176_loa_115,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_116,Bus_mvgd_2095_lvgd_170176_loa_116,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_117,Bus_mvgd_2095_lvgd_170176_loa_117,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_118,Bus_mvgd_2095_lvgd_170176_loa_118,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_119,Bus_mvgd_2095_lvgd_170176_loa_119,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_120,Bus_mvgd_2095_lvgd_170176_loa_120,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_121,Bus_mvgd_2095_lvgd_170176_loa_121,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_122,Bus_mvgd_2095_lvgd_170176_loa_122,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_123,Bus_mvgd_2095_lvgd_170176_loa_123,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_124,Bus_mvgd_2095_lvgd_170176_loa_124,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_125,Bus_mvgd_2095_lvgd_170176_loa_125,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_126,Bus_mvgd_2095_lvgd_170176_loa_126,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170176_127,Bus_mvgd_2095_lvgd_170176_loa_127,0.0012693439918516143,5.939285007727929,residential
Load_mvgd_2095_lvgd_170177_1,Bus_mvgd_2095_lvgd_170177_loa_1,0.14007741555109102,582.7817255412349,agricultural
Load_mvgd_2095_lvgd_170177_2,Bus_mvgd_2095_lvgd_170177_loa_2,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_3,Bus_mvgd_2095_lvgd_170177_loa_3,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_4,Bus_mvgd_2095_lvgd_170177_loa_4,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_5,Bus_mvgd_2095_lvgd_170177_loa_5,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_6,Bus_mvgd_2095_lvgd_170177_loa_6,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_7,Bus_mvgd_2095_lvgd_170177_loa_7,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_8,Bus_mvgd_2095_lvgd_170177_loa_8,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_9,Bus_mvgd_2095_lvgd_170177_loa_9,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_10,Bus_mvgd_2095_lvgd_170177_loa_10,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_11,Bus_mvgd_2095_lvgd_170177_loa_11,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_12,Bus_mvgd_2095_lvgd_170177_loa_12,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_13,Bus_mvgd_2095_lvgd_170177_loa_13,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_14,Bus_mvgd_2095_lvgd_170177_loa_14,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_15,Bus_mvgd_2095_lvgd_170177_loa_15,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_16,Bus_mvgd_2095_lvgd_170177_loa_16,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_17,Bus_mvgd_2095_lvgd_170177_loa_17,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_18,Bus_mvgd_2095_lvgd_170177_loa_18,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_19,Bus_mvgd_2095_lvgd_170177_loa_19,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_20,Bus_mvgd_2095_lvgd_170177_loa_20,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_21,Bus_mvgd_2095_lvgd_170177_loa_21,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_22,Bus_mvgd_2095_lvgd_170177_loa_22,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_23,Bus_mvgd_2095_lvgd_170177_loa_23,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_24,Bus_mvgd_2095_lvgd_170177_loa_24,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_25,Bus_mvgd_2095_lvgd_170177_loa_25,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170177_26,Bus_mvgd_2095_lvgd_170177_loa_26,0.001266098180730896,5.92409779492276,residential
Load_mvgd_2095_lvgd_170178_1,Bus_mvgd_2095_lvgd_170178_loa_1,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_2,Bus_mvgd_2095_lvgd_170178_loa_2,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_3,Bus_mvgd_2095_lvgd_170178_loa_3,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_4,Bus_mvgd_2095_lvgd_170178_loa_4,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_5,Bus_mvgd_2095_lvgd_170178_loa_5,0.0012618918744826191,5.904416406899761,residential
