name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BusBar_mvgd_2095_lvgd_170179_MV,6.26913514815756,50.7369695895595,2095,,10,False
BusBar_mvgd_2095_lvgd_170174_MV,6.2579123991829,50.749564969748,2095,,10,False
BusBar_mvgd_2095_lvgd_170176_MV,6.26352454748083,50.7432674251667,2095,,10,False
BusBar_mvgd_2095_lvgd_500742_MV,6.2468312571455,50.7480403621905,2095,,10,False
BusBar_mvgd_2095_lvgd_170181_MV,6.26836104625288,50.7466638521481,2095,,10,False
BusBar_mvgd_2095_lvgd_170180_MV,6.26887715852383,50.7402010138359,2095,,10,False
BusBar_mvgd_2095_lvgd_170177_MV,6.26965099447632,50.7305067307536,2095,,10,False
BusBar_mvgd_2095_lvgd_170183_MV,6.27319823536432,50.7500600769742,2095,,10,False
BusBar_mvgd_2095_lvgd_170185_MV,6.27829358011888,50.7502246628002,2095,,10,False
BusBar_mvgd_2095_lvgd_170184_MV,6.2729404192718,50.7532915006991,2095,,10,False
BusBar_mvgd_2095_lvgd_170186_MV,6.27803611496537,50.7534560995988,2095,,10,False
BusBar_mvgd_2095_lvgd_170182_MV,6.27422905680611,50.7371343480022,2095,,10,False
BusBar_mvgd_2095_lvgd_179719_MV,6.3284687912638,50.7629372372214,2095,,10,False
BusBar_mvgd_2095_lvgd_509285_MV,6.33277191494902,50.7587885257025,2095,,10,False
Bus_mvgd_2095_gen_1218120,6.267,50.7499999883417,2095,,10,False
BranchTee_mvgd_2095_1,6.235604880707784,50.71928105800622,2095,,10,False
BranchTee_mvgd_2095_2,6.227774161213895,50.725941900332366,2095,,10,False
BranchTee_mvgd_2095_3,6.2756321185284305,50.73641193405556,2095,,10,False
BranchTee_mvgd_2095_4,6.290526185611299,50.75285806994897,2095,,10,False
BranchTee_mvgd_2095_5,6.321753516247318,50.759573443178944,2095,,10,False
BranchTee_mvgd_2095_6,6.318635739423819,50.76026315192035,2095,,10,False
BranchTee_mvgd_2095_7,6.241891614825902,50.71893020758947,2095,,10,False
BranchTee_mvgd_2095_8,6.273193307719526,50.71278568156237,2095,,10,False
BranchTee_mvgd_2095_9,6.263054291128335,50.72468521192289,2095,,10,False
BranchTee_mvgd_2095_10,6.2359349050243695,50.72165343416901,2095,,10,False
BranchTee_mvgd_2095_11,6.32999712441417,50.7613444965838,2095,,10,False
BranchTee_mvgd_2095_12,6.228186798867256,50.72843671039276,2095,,10,False
BranchTee_mvgd_2095_13,6.22919990777631,50.7345609781085,2095,,10,False
BranchTee_mvgd_2095_14,6.250375163554922,50.718456206621774,2095,,10,False
BranchTee_mvgd_2095_15,6.2498528720660484,50.71470977474275,2095,,10,False
BranchTee_mvgd_2095_16,6.253000249935725,50.71796413817021,2095,,10,False
BranchTee_mvgd_2095_17,6.265320934849912,50.715729509086266,2095,,10,False
BranchTee_mvgd_2095_18,6.25752822043918,50.7180560557367,2095,,10,False
BranchTee_mvgd_2095_19,6.270366175432502,50.74807174802585,2095,,10,False
virtual_BusBar_mvgd_2095_lvgd_500742_MV,6.2468312571455,50.7480403621905,2095,,10,False
virtual_BusBar_mvgd_2095_lvgd_136246_MV,6.22573482724609,50.7195931279709,2095,,10,False
BusBar_mvgd_2095_lvgd_170173_LV,6.23753174813173,50.7489016774553,2095,170173,0.4,False
Bus_mvgd_2095_lvgd_170173_gen_1218078,6.23970746736554,50.7491361139374,2095,170173,0.4,False
Bus_mvgd_2095_lvgd_170173_gen_1218083,6.24119500370974,50.748284670241,2095,170173,0.4,False
Bus_mvgd_2095_lvgd_170173_gen_1218124,6.23769293282647,50.7477204647738,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_1,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_2,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_1,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_3,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_4,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_2,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_5,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_6,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_3,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_7,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_8,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_4,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_9,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_10,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_5,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_11,,,2095,170173,0.4,False
BranchTee_mvgd_2095_lvgd_170173_12,,,2095,170173,0.4,True
Bus_mvgd_2095_lvgd_170173_loa_6,,,2095,170173,0.4,False
BusBar_mvgd_2095_lvgd_170174_LV,6.2579123991829,50.749564969748,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1218085,6.25587582865332,50.7510122178347,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1218090,6.25687121612077,50.7474447708823,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1218099,6.2595221063586,50.7497806568161,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1218142,6.25520411569446,50.7505404320723,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1218166,6.26111705704685,50.7475825411467,2095,170174,0.4,False
Bus_mvgd_2095_lvgd_170174_gen_1576970,6.26012199063068,50.751150026295,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_1,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_2,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_1,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_3,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_4,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_2,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_5,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_6,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_3,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_7,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_8,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_4,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_9,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_10,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_5,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_11,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_12,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_6,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_13,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_14,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_7,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_15,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_16,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_8,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_17,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_18,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_9,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_19,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_20,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_10,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_21,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_22,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_11,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_23,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_24,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_12,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_25,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_26,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_13,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_27,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_28,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_14,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_29,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_30,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_15,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_31,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_32,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_16,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_33,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_34,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_17,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_35,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_36,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_18,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_37,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_38,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_19,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_39,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_40,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_20,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_41,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_42,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_21,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_43,,,2095,170174,0.4,False
BranchTee_mvgd_2095_lvgd_170174_44,,,2095,170174,0.4,True
Bus_mvgd_2095_lvgd_170174_loa_22,,,2095,170174,0.4,False
BusBar_mvgd_2095_lvgd_170175_LV,6.25765353032522,50.7527963541451,2095,170175,0.4,False
Bus_mvgd_2095_lvgd_170175_gen_1218112,6.25506019667215,50.7523356416668,2095,170175,0.4,False
Bus_mvgd_2095_lvgd_170175_gen_1218123,6.25792700140912,50.7519787484177,2095,170175,0.4,False
Bus_mvgd_2095_lvgd_170175_gen_1218153,6.25856281367841,50.7528993219001,2095,170175,0.4,False
Bus_mvgd_2095_lvgd_170175_gen_1218184,6.2571473721974,50.7528533837195,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_1,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_2,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_1,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_3,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_4,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_2,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_5,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_6,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_3,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_7,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_8,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_4,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_9,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_10,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_5,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_11,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_12,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_6,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_13,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_14,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_7,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_15,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_16,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_8,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_17,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_18,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_9,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_19,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_20,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_10,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_21,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_22,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_11,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_23,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_24,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_12,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_25,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_26,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_13,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_27,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_28,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_14,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_29,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_30,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_15,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_31,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_32,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_16,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_33,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_34,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_17,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_35,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_36,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_18,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_37,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_38,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_19,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_39,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_40,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_20,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_41,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_42,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_21,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_43,,,2095,170175,0.4,False
BranchTee_mvgd_2095_lvgd_170175_44,,,2095,170175,0.4,True
Bus_mvgd_2095_lvgd_170175_loa_22,,,2095,170175,0.4,False
BusBar_mvgd_2095_lvgd_170176_LV,6.26352454748083,50.7432674251667,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218093,6.2627477531361,50.7449355955264,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218115,6.26271185349929,50.7453844014124,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218132,6.26564991177229,50.7441297008096,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218138,6.26341946332669,50.7454073379927,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218154,6.26501407301038,50.7432091642542,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218164,6.26267595300568,50.7458332072326,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218165,6.26572165091681,50.7432320865536,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218167,6.26352713936626,50.7440609193783,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1218179,6.26483468489462,50.7454531981365,2095,170176,0.4,False
Bus_mvgd_2095_lvgd_170176_gen_1589672,6.26582925321357,50.7418856646756,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_1,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_2,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_1,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_3,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_4,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_2,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_5,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_6,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_3,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_7,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_8,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_4,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_9,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_10,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_5,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_11,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_12,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_6,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_13,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_14,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_7,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_15,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_16,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_8,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_17,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_18,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_9,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_19,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_20,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_10,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_21,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_22,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_11,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_23,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_24,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_12,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_25,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_26,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_13,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_27,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_28,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_14,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_29,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_30,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_15,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_31,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_32,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_16,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_33,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_34,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_17,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_35,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_36,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_18,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_37,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_38,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_19,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_39,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_40,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_20,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_41,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_42,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_21,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_43,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_44,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_22,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_45,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_46,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_23,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_47,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_48,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_24,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_49,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_50,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_25,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_51,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_52,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_26,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_53,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_54,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_27,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_55,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_56,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_28,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_57,,,2095,170176,0.4,False
