name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BusBar_mvgd_33532_lvgd_1151850000_MV,9.999182900000005,47.55977909624444,33532,,20,False
BusBar_mvgd_33532_lvgd_1168630000_MV,10.015019600000004,47.51566519624052,33532,,20,False
BusBar_mvgd_33532_lvgd_1172090000_MV,10.010766399999996,47.52779689624157,33532,,20,False
BusBar_mvgd_33532_lvgd_1195310000_MV,10.103981500000007,47.465726496235916,33532,,20,False
BusBar_mvgd_33532_lvgd_1150350000_MV,9.971241399999998,47.521178496241035,33532,,20,False
BusBar_mvgd_33532_lvgd_1151750000_MV,9.973807199999998,47.558039296244296,33532,,20,False
BusBar_mvgd_33532_lvgd_1151760000_MV,9.989380199999992,47.560353496244474,33532,,20,False
BusBar_mvgd_33532_lvgd_1151810000_MV,9.987070699999995,47.55740889624422,33532,,20,False
BusBar_mvgd_33532_lvgd_1152100000_MV,9.974850300000005,47.53157609624192,33532,,20,False
BusBar_mvgd_33532_lvgd_1152110000_MV,9.9758199,47.526846996241524,33532,,20,False
BusBar_mvgd_33532_lvgd_1154980000_MV,9.978123299999996,47.53443409624222,33532,,20,False
BusBar_mvgd_33532_lvgd_1154990000_MV,9.981248,47.53591809624236,33532,,20,False
BusBar_mvgd_33532_lvgd_1156160000_MV,9.981484300000004,47.51426929624038,33532,,20,False
BusBar_mvgd_33532_lvgd_1156170000_MV,9.989299899999995,47.51335609624034,33532,,20,False
BusBar_mvgd_33532_lvgd_1156980000_MV,9.984748999999997,47.54320689624296,33532,,20,False
BusBar_mvgd_33532_lvgd_1163880000_MV,10.009866,47.54102169624281,33532,,20,False
BusBar_mvgd_33532_lvgd_1163890000_MV,10.0977125,47.55219599624379,33532,,20,False
BusBar_mvgd_33532_lvgd_1165560000_MV,10.008001799999994,47.57208949624548,33532,,20,False
BusBar_mvgd_33532_lvgd_1166370000_MV,10.010055050033241,47.51512089628523,33532,,20,False
BusBar_mvgd_33532_lvgd_1167330000_MV,10.010591400000001,47.50410939623945,33532,,20,False
BusBar_mvgd_33532_lvgd_1169820000_MV,10.0221088,47.57779949624604,33532,,20,False
BusBar_mvgd_33532_lvgd_1170760000_MV,10.023486400000003,47.5814837962464,33532,,20,False
BusBar_mvgd_33532_lvgd_1172140000_MV,10.045975599999997,47.52399479624128,33532,,20,False
BusBar_mvgd_33532_lvgd_1172450000_MV,10.029131799999996,47.52199289624106,33532,,20,False
BusBar_mvgd_33532_lvgd_1161030000_MV,9.993239667455976,47.49863028859219,33532,,20,False
BusBar_mvgd_33532_lvgd_1159020000_MV,10.117484600000001,47.55610829624415,33532,,20,False
BusBar_mvgd_33532_lvgd_1150770000_MV,9.967887399999995,47.531961196242015,33532,,20,False
BusBar_mvgd_33532_lvgd_1151790000_MV,9.983414348584231,47.55941549729083,33532,,20,False
BusBar_mvgd_33532_lvgd_1151840000_MV,9.999614600000003,47.56205479624466,33532,,20,False
BusBar_mvgd_33532_lvgd_1152930000_MV,9.973786725536701,47.547339920043285,33532,,20,False
BusBar_mvgd_33532_lvgd_1163050000_MV,10.001415599999998,47.53653109624242,33532,,20,False
BusBar_mvgd_33532_lvgd_1163900000_MV,10.013885199999995,47.53775869624249,33532,,20,False
BusBar_mvgd_33532_lvgd_1163930000_MV,10.0346109,47.54144229624284,33532,,20,False
BusBar_mvgd_33532_lvgd_1165580000_MV,10.00487026241384,47.50392359944945,33532,,20,False
BusBar_mvgd_33532_lvgd_1167770000_MV,10.011235800007439,47.5333865462718,33532,,20,False
Bus_mvgd_33532_mvload_1,10.031116705906797,47.54853468799076,33532,,20,False
BusBar_mvgd_33532_lvgd_1173000000_MV,10.032806700000002,47.54786329624343,33532,,20,False
BusBar_mvgd_33532_lvgd_1176030000_MV,10.0433253,47.51941649624082,33532,,20,False
BusBar_mvgd_33532_lvgd_1186310000_MV,10.076023899999992,47.55100299624363,33532,,20,False
BusBar_mvgd_33532_lvgd_1197330000_MV,10.118035699999993,47.462886696235664,33532,,20,False
BusBar_mvgd_33532_lvgd_1199280000_MV,10.115115900000001,47.54484219624309,33532,,20,False
BusBar_mvgd_33532_lvgd_1197240000_MV,10.111815571053565,47.56507186743076,33532,,20,False
BusBar_mvgd_33532_lvgd_1184350000_MV,10.065379699999998,47.50929659623996,33532,,20,False
BusBar_mvgd_33532_lvgd_1200480000_MV,10.122408699950109,47.458826896343886,33532,,20,False
BusBar_mvgd_33532_lvgd_1150360000_MV,9.974468499999997,47.518003496240745,33532,,20,False
BusBar_mvgd_33532_lvgd_1151720000_MV,9.970474700000002,47.555076396244026,33532,,20,False
BusBar_mvgd_33532_lvgd_1151730000_MV,9.971264899999996,47.56023109624446,33532,,20,False
BusBar_mvgd_33532_lvgd_1151770000_MV,9.977461599999993,47.554935496244006,33532,,20,False
BusBar_mvgd_33532_lvgd_1151780000_MV,9.981826099999992,47.56037039624449,33532,,20,False
BusBar_mvgd_33532_lvgd_1151860000_MV,10.002536000000003,47.56556059624496,33532,,20,False
BusBar_mvgd_33532_lvgd_1157450000_MV,9.991805300000005,47.53730969624246,33532,,20,False
BusBar_mvgd_33532_lvgd_1159620000_MV,9.993023599999997,47.552695996243806,33532,,20,False
BusBar_mvgd_33532_lvgd_1160560000_MV,10.000569899999999,47.52387799624125,33532,,20,False
BusBar_mvgd_33532_lvgd_1161660000_MV,9.983944199999996,47.54876209624351,33532,,20,False
BusBar_mvgd_33532_lvgd_1161700000_MV,9.993773700000006,47.54763269624337,33532,,20,False
BusBar_mvgd_33532_lvgd_1163060000_MV,10.003165199999996,47.54635979624327,33532,,20,False
BusBar_mvgd_33532_lvgd_1163090000_MV,10.003636499999997,47.54303869624298,33532,,20,False
BusBar_mvgd_33532_lvgd_1163860000_MV,10.0088695,47.54693799624336,33532,,20,False
BusBar_mvgd_33532_lvgd_1163980000_MV,10.0513544,47.56223849624466,33532,,20,False
BusBar_mvgd_33532_lvgd_1172130000_MV,10.040297599999995,47.522345496241094,33532,,20,False
BusBar_mvgd_33532_lvgd_1181890000_MV,10.0559142,47.551425396243694,33532,,20,False
BusBar_mvgd_33532_lvgd_1182040000_MV,10.061142999999996,47.5509362962437,33532,,20,False
BusBar_mvgd_33532_lvgd_1185800000_MV,10.0781729,47.4601707962354,33532,,20,False
BusBar_mvgd_33532_lvgd_1185810000_MV,10.093199999999996,47.46412419623574,33532,,20,False
BusBar_mvgd_33532_lvgd_1193200000_MV,10.096039900000005,47.44450929623392,33532,,20,False
BusBar_mvgd_33532_lvgd_1198480000_MV,10.11213156404492,47.45379599917682,33532,,20,False
BusBar_mvgd_33532_lvgd_1198880000_MV,10.114194200000002,47.56238169624468,33532,,20,False
BusBar_mvgd_33532_lvgd_1200510000_MV,10.127972999999997,47.45895099623527,33532,,20,False
BusBar_mvgd_33532_lvgd_1203710000_MV,10.130638155610297,47.53085837400748,33532,,20,False
BusBar_mvgd_33532_lvgd_1205070000_MV,10.134432452294615,47.413320640977645,33532,,20,False
BusBar_mvgd_33532_lvgd_1172110000_MV,10.032254799999993,47.52462569624129,33532,,20,False
BusBar_mvgd_33532_lvgd_1172110001_MV,10.024231499999999,47.53182689624196,33532,,20,False
BusBar_mvgd_33532_lvgd_1172110002_MV,10.024302799999996,47.52916379624174,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940000_MV,10.088636700000006,47.55721959624428,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940001_MV,10.073738500000001,47.55512509624403,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940002_MV,10.045738800000006,47.55576749624408,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940003_MV,10.108337700000003,47.55674169624417,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940004_MV,10.0359923,47.56432909624486,33532,,20,False
BusBar_mvgd_33532_lvgd_1163940005_MV,10.0598717,47.555341996244074,33532,,20,False
BusBar_mvgd_33532_lvgd_1200490000_MV,10.124696899999998,47.46087769623543,33532,,20,False
BusBar_mvgd_33532_lvgd_1156290000_MV,9.9865232,47.54548489624321,33532,,20,False
Bus_mvgd_33532_gen_160,10.020087376466256,47.55435508665868,33532,,20,False
Bus_mvgd_33532_gen_392,10.030784999999998,47.548558996200754,33532,,20,False
Bus_mvgd_33532_gen_393,9.968600000000004,47.52846999619443,33532,,20,False
Bus_mvgd_33532_gen_394,9.968600000000004,47.52846999619443,33532,,20,False
Bus_mvgd_33532_gen_395,9.974219999999999,47.530562996195115,33532,,20,False
Bus_mvgd_33532_gen_396,9.974219999999999,47.530562996195115,33532,,20,False
Bus_mvgd_33532_gen_397,9.974219999999999,47.530562996195115,33532,,20,False
BranchTee_mvgd_33532_1,10.021999200000003,47.55448659624401,33532,,20,False
BranchTee_mvgd_33532_2,10.048219013447918,47.49998981068342,33532,,20,False
BranchTee_mvgd_33532_3,9.97293349523393,47.521518532583286,33532,,20,False
BranchTee_mvgd_33532_4,9.98626414895975,47.54308805548839,33532,,20,False
BranchTee_mvgd_33532_5,9.996294213899032,47.553857279122525,33532,,20,False
BranchTee_mvgd_33532_6,9.98741872382493,47.555508531329956,33532,,20,False
BranchTee_mvgd_33532_7,10.003971291519571,47.564255255361005,33532,,20,False
BranchTee_mvgd_33532_8,9.971478841193234,47.53413638703258,33532,,20,False
BranchTee_mvgd_33532_9,9.969748552299011,47.52597839431304,33532,,20,False
BranchTee_mvgd_33532_10,9.97761393434411,47.549656821675576,33532,,20,False
BranchTee_mvgd_33532_11,9.975393653890615,47.53650708528937,33532,,20,False
BranchTee_mvgd_33532_12,9.984705724901088,47.52388337901873,33532,,20,False
BranchTee_mvgd_33532_13,9.988164556270467,47.54423827196185,33532,,20,False
BranchTee_mvgd_33532_14,9.985114412963808,47.542392139613284,33532,,20,False
BranchTee_mvgd_33532_15,9.990142682681796,47.53857276445044,33532,,20,False
BranchTee_mvgd_33532_16,10.090655150847624,47.46345487403672,33532,,20,False
BranchTee_mvgd_33532_17,9.993690037971223,47.5543418623081,33532,,20,False
BranchTee_mvgd_33532_18,9.999290480345204,47.526811151049166,33532,,20,False
BranchTee_mvgd_33532_19,9.98052636625868,47.54702430740754,33532,,20,False
BranchTee_mvgd_33532_20,9.993952627550263,47.54807462214073,33532,,20,False
BranchTee_mvgd_33532_21,10.098102429617397,47.55685579576007,33532,,20,False
BranchTee_mvgd_33532_22,10.024270358284765,47.537727672646795,33532,,20,False
BranchTee_mvgd_33532_23,10.018499493467326,47.57159047025898,33532,,20,False
BranchTee_mvgd_33532_24,10.037517756901362,47.53593186012843,33532,,20,False
BranchTee_mvgd_33532_25,10.053401567907299,47.56601064602132,33532,,20,False
BranchTee_mvgd_33532_26,10.05824489409215,47.564803105280845,33532,,20,False
BranchTee_mvgd_33532_27,10.012101513617639,47.56836066096543,33532,,20,False
BranchTee_mvgd_33532_28,10.00166124438563,47.52169942153373,33532,,20,False
BranchTee_mvgd_33532_29,10.00828881374074,47.52883784440469,33532,,20,False
BranchTee_mvgd_33532_30,10.013029541383371,47.52998910924647,33532,,20,False
BranchTee_mvgd_33532_31,10.031979783462308,47.52154800983165,33532,,20,False
BranchTee_mvgd_33532_32,10.00999768548903,47.52925286610238,33532,,20,False
BranchTee_mvgd_33532_33,10.0332262990709,47.51989394244498,33532,,20,False
BranchTee_mvgd_33532_34,10.043528913817605,47.55081457659302,33532,,20,False
BranchTee_mvgd_33532_35,10.029987726041217,47.52085725110507,33532,,20,False
BranchTee_mvgd_33532_36,10.04129336854133,47.522634768181014,33532,,20,False
BranchTee_mvgd_33532_37,10.038603153737306,47.53619510290661,33532,,20,False
BranchTee_mvgd_33532_38,10.061576982628472,47.54544659627017,33532,,20,False
BranchTee_mvgd_33532_39,10.057768751732024,47.54946753584907,33532,,20,False
BranchTee_mvgd_33532_40,10.075425097809415,47.5132160861878,33532,,20,False
BranchTee_mvgd_33532_41,10.053952996487785,47.492372806611236,33532,,20,False
BranchTee_mvgd_33532_42,10.108578607521961,47.474066900094186,33532,,20,False
BranchTee_mvgd_33532_43,10.10077133509001,47.46524953733862,33532,,20,False
BranchTee_mvgd_33532_44,10.111272439250325,47.4642535501185,33532,,20,False
BranchTee_mvgd_33532_45,10.116270736669351,47.46324344251759,33532,,20,False
BranchTee_mvgd_33532_46,10.12176727465316,47.45942243316103,33532,,20,False
BranchTee_mvgd_33532_47,9.982421329246263,47.5234245980793,33532,,20,False
BranchTee_mvgd_33532_48,9.995243215231273,47.52599892422051,33532,,20,False
BranchTee_mvgd_33532_49,10.037964404040062,47.51360559372951,33532,,20,False
BranchTee_mvgd_33532_50,10.08594259849519,47.462215219891746,33532,,20,False
BranchTee_mvgd_33532_51,10.019531,47.55962729624444,33532,,20,False
BranchTee_mvgd_33532_52,10.019428900000005,47.55544819624408,33532,,20,False
BranchTee_mvgd_33532_53,10.087345400000006,47.556173096244144,33532,,20,False
BranchTee_mvgd_33532_54,10.020615832570677,47.555004153344306,33532,,20,False
BranchTee_mvgd_33532_55,9.968957591647868,47.52852116688911,33532,,20,False
virtual_BusBar_mvgd_33532_lvgd_1166640000_MV,10.003053600000003,47.527566196241544,33532,,20,False
virtual_BusBar_mvgd_33532_lvgd_1163850014_MV,10.0220596,47.554534796243956,33532,,20,False
virtual_BusBar_mvgd_33532_lvgd_1172500000_MV,10.032533199999994,47.5201094962409,33532,,20,False
BusBar_mvgd_33532_lvgd_1140900000_LV,10.040278153522014,47.497236243470454,33532,1140900000,0.4,False
BranchTee_mvgd_33532_lvgd_1140900000_building_444312,10.040278153522014,47.497236243470454,33532,1140900000,0.4,False
BusBar_mvgd_33532_lvgd_1150350000_LV,9.971241399999998,47.521178496241035,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_1,9.970368399999998,47.52176829624105,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_2,9.9700453,47.52147799624105,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_3,9.970032099999992,47.521443596241035,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_4,9.970153799999997,47.521378296241025,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_5,9.970111800000002,47.52135499624101,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_6,9.9705515,47.52165729624105,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_7,9.970060800000004,47.52135999624103,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_8,9.970484899999994,47.52173719624108,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_9,9.970197099999998,47.521694296241066,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_10,9.9701191,47.52158709624102,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_11,9.970726900000006,47.52153459624104,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_12,9.970167699999996,47.52083969624097,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_13,9.970116699999997,47.52043349624094,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_14,9.969638099999996,47.52083089624099,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_15,9.970979500000006,47.521031696241025,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_16,9.9702251,47.520552296240965,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_17,9.966175400000003,47.522475496241135,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_18,9.970440599999996,47.52069379624093,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_19,9.9698889,47.520193796240925,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_20,9.969476899999997,47.52076109624099,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_21,9.969231100000004,47.51990179624089,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_22,9.969034600000004,47.519302696240864,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_23,9.969169400000004,47.519869096240896,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_24,9.970330900000002,47.520641096240986,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_25,9.968370899999993,47.51925669624083,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_26,9.9690068,47.519596496240865,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_27,9.970043899999999,47.520910096240975,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_28,9.969314900000002,47.52061479624092,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_29,9.972644400000007,47.52273409624117,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_30,9.9715393,47.521388696240976,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_31,9.972703999999997,47.522358096241106,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_32,9.9721154,47.5221472962411,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_33,9.972133999999999,47.522275896241084,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_34,9.972872400000005,47.52298649624117,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_35,9.972123100000001,47.52115509624101,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_36,9.972769799999993,47.52156239624104,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430946,9.96945788478577,47.519812768439344,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430947,9.969526785026844,47.51981468590157,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430948,9.968446691386937,47.51915813102904,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430951,9.969299600008748,47.52046839628749,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430954,9.969686615774135,47.52024223069566,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430957,9.969316424350993,47.5207012562331,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430963,9.969402204927395,47.52093175774248,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430964,9.969602932787037,47.5209755949577,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430965,9.970000750000093,47.521028346262604,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430971,9.969922899997226,47.52125269626275,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430972,9.970024999997237,47.521229146262776,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430980,9.969405329394204,47.51940535694565,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430984,9.970363378782027,47.5205305510549,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430988,9.969316630120437,47.51960032958994,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430998,9.970374755665164,47.520806667380725,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_430999,9.970321960479978,47.5208922272495,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431000,9.970659291858205,47.521012263243065,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431003,9.969748828706814,47.521439182524745,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431004,9.970874658412482,47.52124658961184,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431005,9.969851863164319,47.52167532184271,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431006,9.969956631145854,47.52164555182831,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431007,9.970127099997228,47.52120559626276,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431009,9.971325484498767,47.52105229024077,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431011,9.970463345258592,47.52131032820493,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431012,9.970032824574892,47.52184648178004,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431015,9.970411584182235,47.521545016159685,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431019,9.973605310739845,47.52221863666422,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431021,9.973964933813953,47.522116852602394,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431023,9.970716830739194,47.52168924923195,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431024,9.970576616851584,47.52187806015679,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431025,9.97082950097406,47.521596812909166,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431030,9.97014157289771,47.5220768492788,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431031,9.970283781796239,47.522062776046035,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431033,9.972199907476433,47.52137509046418,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431037,9.972733995263516,47.521369730383626,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431040,9.972677050000714,47.52189704626252,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431046,9.972400366521109,47.522141445189035,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431047,9.972314170254556,47.522295046094946,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431048,9.972274499928666,47.52278699645225,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431049,9.972375965610754,47.521162567064174,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431050,9.972622950001384,47.52295879631017,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431051,9.973001308378954,47.521509299325004,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431054,9.972663589805935,47.521317297625025,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431057,9.973674750650392,47.52199377987923,33532,1150350000,0.4,False
BranchTee_mvgd_33532_lvgd_1150350000_building_431062,9.966321040774659,47.522400584509825,33532,1150350000,0.4,False
BusBar_mvgd_33532_lvgd_1150360000_LV,9.974468499999997,47.518003496240745,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_1,9.975343899999995,47.516390496240604,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_2,9.975092200000002,47.516374196240555,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_3,9.975431899999998,47.51658609624061,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_4,9.9747575,47.51817289624075,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_5,9.974190100000001,47.517856196240714,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_6,9.973848599999997,47.517647596240664,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430960,9.974959055605071,47.51642175305497,33532,1150360000,0.4,False
