name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVStation_mvgd_33532_lvgd_1161030000_MVCableDist_mvgd_33532_47,BusBar_mvgd_33532_lvgd_1161030000_MV,BranchTee_mvgd_33532_47,3.7348234318375457,0.7693736269585344,0.4706224165607849,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.993239667455976 47.49863028859219, 9.982421329246263 47.5234245980793)"
Branch_LVStation_mvgd_33532_lvgd_1161660000_MVCableDist_mvgd_33532_19,BusBar_mvgd_33532_lvgd_1161660000_MV,BranchTee_mvgd_33532_19,0.41834943285396753,0.15478929015596798,0.15508545357672274,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.983944199999996 47.54876209624351, 9.98052636625868 47.54702430740754)"
Branch_LVStation_mvgd_33532_lvgd_1161700000_MVCableDist_mvgd_33532_13,BusBar_mvgd_33532_lvgd_1161700000_MV,BranchTee_mvgd_33532_13,0.736270667927689,0.15167175759310392,0.09277693773396681,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.993773700000006 47.54763269624337, 9.988164556270467 47.54423827196185)"
Branch_LVStation_mvgd_33532_lvgd_1161700000_MVCableDist_mvgd_33532_20,BusBar_mvgd_33532_lvgd_1161700000_MV,BranchTee_mvgd_33532_20,0.06619238397757043,0.013635631099379509,0.008340854734896229,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.993773700000006 47.54763269624337, 9.993952627550263 47.54807462214073)"
Branch_LVStation_mvgd_33532_lvgd_1163060000_LVStation_mvgd_33532_lvgd_1163090000,BusBar_mvgd_33532_lvgd_1163060000_MV,BusBar_mvgd_33532_lvgd_1163090000_MV,0.4819111904735697,0.17830714047522078,0.1786483013695884,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.003636499999997 47.54303869624298, 10.003165199999996 47.54635979624327)"
Branch_LVStation_mvgd_33532_lvgd_1163060000_LVStation_mvgd_33532_lvgd_1163860000,BusBar_mvgd_33532_lvgd_1163060000_MV,BusBar_mvgd_33532_lvgd_1163860000_MV,0.5648052076722521,0.11634987278048392,0.07117069831332075,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.0088695 47.54693799624336, 10.003165199999996 47.54635979624327)"
Branch_LVStation_mvgd_33532_lvgd_1163060000_LVStation_mvgd_33532_lvgd_1163880000,BusBar_mvgd_33532_lvgd_1163880000_MV,BusBar_mvgd_33532_lvgd_1163060000_MV,1.0124738716188724,0.37461533249898277,0.37533209628947684,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.009866 47.54102169624281, 10.003165199999996 47.54635979624327)"
Branch_LVStation_mvgd_33532_lvgd_1163060000_MVCableDist_mvgd_33532_20,BusBar_mvgd_33532_lvgd_1163060000_MV,BranchTee_mvgd_33532_20,0.9355205526767667,0.19271723385141393,0.11788427251737661,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.003165199999996 47.54635979624327, 9.993952627550263 47.54807462214073)"
Branch_LVStation_mvgd_33532_lvgd_1163850000_LVStation_mvgd_33532_lvgd_1163850015,BusBar_mvgd_33532_lvgd_1163850000_MV,BusBar_mvgd_33532_lvgd_1163850015_MV,0.749992192893547,0.2774971113706124,0.2780280556863998,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.016221000000002 47.56496159624492, 10.016063700000002 47.56503699624489, 10.015691300000006 47.565036996244906, 10.015071299999997 47.56499859624491, 10.014967099999996 47.56499219624491, 10.014091599999992 47.564937996244886, 10.013683099999998 47.56480289624491, 10.0132946 47.5646782962449, 10.013010301532027 47.56495679663406, 10.012726000000006 47.5652352962449, 10.0122529 47.56568619624497, 10.012033099999998 47.565900396245034, 10.0116363 47.56638549624505, 10.011489699999997 47.56641239624503, 10.0113059 47.56660629624504, 10.011097600000003 47.566834796245054, 10.010902399999999 47.567011296245106, 10.010589499999998 47.56715739624509, 10.010427599999998 47.56719749624511, 10.010218299999998 47.56718739624511, 10.0100793 47.56714909624509, 10.009740699999998 47.56705109624509, 10.009323000000007 47.566954896245086, 10.009044899999992 47.56690459624507, 10.008394199999996 47.56682179624508)"
Branch_LVStation_mvgd_33532_lvgd_1163850001_LVStation_mvgd_33532_lvgd_1163850002,BusBar_mvgd_33532_lvgd_1163850001_MV,BusBar_mvgd_33532_lvgd_1163850002_MV,0.4254869131033508,0.08765030409929025,0.053615300137807874,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.021668099999998 47.54834369624342, 10.021529399999995 47.54815639624343, 10.021494799999996 47.54798539624339, 10.021567400000006 47.547765096243396, 10.021580799999997 47.547724696243385, 10.021776699999997 47.547313696243336, 10.021792399999999 47.547233696243346, 10.021805000000002 47.547103896243364, 10.0217457 47.546983096243316, 10.021584400000002 47.546878396243315, 10.020940500000002 47.546616596243275, 10.0208271 47.546572096243246, 10.020388348497121 47.54639499713259, 10.019949600000002 47.54621789624321, 10.019763000000001 47.546113796243226, 10.019657500000003 47.54602999624328, 10.019595699999998 47.54593629624324, 10.0195915 47.54588739624318, 10.019584699999994 47.54580809624323, 10.019594899999994 47.54573919624322, 10.019690600000006 47.54551339624319, 10.019702999999996 47.54542459624318, 10.019700400000003 47.545350696243155)"
Branch_LVStation_mvgd_33532_lvgd_1163850001_LVStation_mvgd_33532_lvgd_1163850008,BusBar_mvgd_33532_lvgd_1163850001_MV,BusBar_mvgd_33532_lvgd_1163850008_MV,0.5485774530849562,0.11300695533550097,0.06912585062008696,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.019700400000003 47.545350696243155, 10.019644699999994 47.54516389624318, 10.019476100000004 47.54486489624315, 10.019288599999992 47.5446384962431, 10.019134900000001 47.5445194962431, 10.018959900000006 47.54440659624309, 10.0187953 47.54431179624306, 10.018713799999993 47.5442683962431, 10.018332000000001 47.54412549624307, 10.017876799999996 47.54399749624309, 10.017157700000002 47.543827196243, 10.016909800000002 47.54375609624301, 10.016738500000006 47.54369069624302, 10.0165348 47.543603696243, 10.016299300000004 47.54348599624301, 10.016063899999997 47.54334689624297, 10.015792099999997 47.54316379624297, 10.0155251 47.54293219624298, 10.015257400000003 47.54267329624295, 10.015126199999996 47.54254309624293, 10.014893299999995 47.54230579624292, 10.015023299999996 47.54216629624294, 10.015132399999995 47.54207139624289)"
Branch_LVStation_mvgd_33532_lvgd_1163850001_MVCableDist_mvgd_33532_1,BusBar_mvgd_33532_lvgd_1163850001_MV,BranchTee_mvgd_33532_1,1.5391560316965711,0.3170661425294936,0.19394794541726437,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.021999200000003 47.55448659624401, 10.022001499999996 47.55425239624398, 10.022112600000002 47.55381729624391, 10.022157899999996 47.55366389624393, 10.022232 47.553459996243916, 10.022333199999997 47.55312949624386, 10.0223371 47.55311849624385, 10.0223704 47.55302559624386, 10.022423400000001 47.55291469624389, 10.0221493 47.55278879624385, 10.022002199999996 47.55272299624384, 10.022068299999997 47.5525562962438, 10.022005500000002 47.552296796243816, 10.021944299999994 47.55220079624381, 10.021796199999997 47.55210859624377, 10.021628799999995 47.55206879624378, 10.0214366 47.55206179624378, 10.021369999999994 47.55204259624378, 10.0213424 47.55198869624373, 10.0216602 47.551949596243766, 10.021799499999998 47.551925696243785, 10.021925899999994 47.551944296243775, 10.022175199999998 47.552015096243764, 10.022245099999997 47.552027896243764, 10.022298899999996 47.55202879624376, 10.022329499999996 47.5520668962438, 10.022392400000003 47.55211259624373, 10.0224603 47.552173996243766, 10.022602900000003 47.552361196243815, 10.022736000000002 47.55238739624383, 10.022854399999993 47.55238269624381, 10.022894800000001 47.552326896243834, 10.022917399999995 47.55228739624377, 10.022936600000005 47.55223549624377, 10.023054399999996 47.55222269624378, 10.023112899999992 47.55220909624381, 10.023234700000001 47.55219169624379, 10.023543000000005 47.55211499624376, 10.023688299999995 47.55208539624382, 10.0237966 47.55207629624378, 10.02388389999999 47.55204129624372, 10.023911699999998 47.55197899624378, 10.023872500000003 47.55192899624375, 10.023668300000002 47.55187559624374, 10.023443400000003 47.551852496243754, 10.023096999999998 47.55183399624375, 10.022908099999995 47.55182119624376, 10.022807899999998 47.551786496243714, 10.022778499999998 47.551732896243706, 10.022667600000005 47.551586596243716, 10.022601300000005 47.551463296243675, 10.022555700000003 47.55132589624369, 10.022595000000004 47.550775896243664, 10.022587499999997 47.550619596243656, 10.022451000000004 47.55029399624358, 10.0222167 47.55007379624358, 10.022018999999997 47.54988799624358, 10.021311299999999 47.54944629624353, 10.021036000000002 47.54929209624356, 10.021012899999999 47.54918499624348, 10.021055500000001 47.54912709624349, 10.021204100000006 47.54901449624347, 10.021361500000001 47.54890949624347, 10.021565799999996 47.54872019624347, 10.021669499999998 47.54869399624346, 10.021723299999996 47.54865979624349, 10.021775899999998 47.548599096243464, 10.021788600000008 47.54852719624345, 10.021764799999998 47.54844859624348, 10.021668099999998 47.54834369624342, 10.021529399999995 47.54815639624343, 10.021494799999996 47.54798539624339, 10.021567400000006 47.547765096243396, 10.021580799999997 47.547724696243385, 10.021776699999997 47.547313696243336, 10.021792399999999 47.547233696243346, 10.021805000000002 47.547103896243364, 10.0217457 47.546983096243316, 10.021584400000002 47.546878396243315, 10.020940500000002 47.546616596243275, 10.0208271 47.546572096243246, 10.020388348497121 47.54639499713259, 10.019949600000002 47.54621789624321, 10.019763000000001 47.546113796243226, 10.019657500000003 47.54602999624328, 10.019595699999998 47.54593629624324, 10.0195915 47.54588739624318, 10.019584699999994 47.54580809624323, 10.019594899999994 47.54573919624322, 10.019690600000006 47.54551339624319, 10.019702999999996 47.54542459624318, 10.019700400000003 47.545350696243155)"
Branch_LVStation_mvgd_33532_lvgd_1163850003_LVStation_mvgd_33532_lvgd_1163850007,BusBar_mvgd_33532_lvgd_1163850003_MV,BusBar_mvgd_33532_lvgd_1163850007_MV,0.47988109814737423,0.09885550621835909,0.060469472304034745,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.025241599999998 47.55475769624405, 10.025567199999998 47.55510809624401, 10.025817299999996 47.555344696244035, 10.025914099999996 47.55543049624405, 10.026161199999997 47.55558529624407, 10.026653800000004 47.55588899624411, 10.026850200000005 47.556008296244116, 10.026706900000004 47.55611589624413, 10.026440099999993 47.55630309624413, 10.026565799999995 47.556399996244146, 10.026737499999998 47.55652169624419, 10.027183799999992 47.556840196244195, 10.0275955 47.557117396244216, 10.027420699999997 47.557264596244245, 10.027109999999997 47.55758989624428, 10.0269114 47.5578079962443, 10.0267444 47.55798979624431, 10.026685600000002 47.558041696244295)"
