name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_1152390000_1,BusBar_mvgd_33535_lvgd_1152390000_MV,BusBar_mvgd_33535_lvgd_1152390000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152400000_1,BusBar_mvgd_33535_lvgd_1152400000_MV,BusBar_mvgd_33535_lvgd_1152400000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1153210000_1,BusBar_mvgd_33535_lvgd_1153210000_MV,BusBar_mvgd_33535_lvgd_1153210000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1155260000_1,BusBar_mvgd_33535_lvgd_1155260000_MV,BusBar_mvgd_33535_lvgd_1155260000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1155270000_1,BusBar_mvgd_33535_lvgd_1155270000_MV,BusBar_mvgd_33535_lvgd_1155270000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1155780000_1,BusBar_mvgd_33535_lvgd_1155780000_MV,BusBar_mvgd_33535_lvgd_1155780000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1156440000_1,BusBar_mvgd_33535_lvgd_1156440000_MV,BusBar_mvgd_33535_lvgd_1156440000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1156450000_1,BusBar_mvgd_33535_lvgd_1156450000_MV,BusBar_mvgd_33535_lvgd_1156450000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1156570000_1,BusBar_mvgd_33535_lvgd_1156570000_MV,BusBar_mvgd_33535_lvgd_1156570000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1157260000_1,BusBar_mvgd_33535_lvgd_1157260000_MV,BusBar_mvgd_33535_lvgd_1157260000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1157730000_1,BusBar_mvgd_33535_lvgd_1157730000_MV,BusBar_mvgd_33535_lvgd_1157730000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1157740000_1,BusBar_mvgd_33535_lvgd_1157740000_MV,BusBar_mvgd_33535_lvgd_1157740000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1159300000_1,BusBar_mvgd_33535_lvgd_1159300000_MV,BusBar_mvgd_33535_lvgd_1159300000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1159870000_1,BusBar_mvgd_33535_lvgd_1159870000_MV,BusBar_mvgd_33535_lvgd_1159870000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1159900000_1,BusBar_mvgd_33535_lvgd_1159900000_MV,BusBar_mvgd_33535_lvgd_1159900000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1160850000_1,BusBar_mvgd_33535_lvgd_1160850000_MV,BusBar_mvgd_33535_lvgd_1160850000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1160950000_1,BusBar_mvgd_33535_lvgd_1160950000_MV,BusBar_mvgd_33535_lvgd_1160950000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1161320000_1,BusBar_mvgd_33535_lvgd_1161320000_MV,BusBar_mvgd_33535_lvgd_1161320000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1161950000_1,BusBar_mvgd_33535_lvgd_1161950000_MV,BusBar_mvgd_33535_lvgd_1161950000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1161990000_1,BusBar_mvgd_33535_lvgd_1161990000_MV,BusBar_mvgd_33535_lvgd_1161990000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1163060000_1,BusBar_mvgd_33535_lvgd_1163060000_MV,BusBar_mvgd_33535_lvgd_1163060000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1163320000_1,BusBar_mvgd_33535_lvgd_1163320000_MV,BusBar_mvgd_33535_lvgd_1163320000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1163330000_1,BusBar_mvgd_33535_lvgd_1163330000_MV,BusBar_mvgd_33535_lvgd_1163330000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1163360000_1,BusBar_mvgd_33535_lvgd_1163360000_MV,BusBar_mvgd_33535_lvgd_1163360000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164120000_1,BusBar_mvgd_33535_lvgd_1164120000_MV,BusBar_mvgd_33535_lvgd_1164120000_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120001_1,BusBar_mvgd_33535_lvgd_1164120001_MV,BusBar_mvgd_33535_lvgd_1164120001_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1164120002_1,BusBar_mvgd_33535_lvgd_1164120002_MV,BusBar_mvgd_33535_lvgd_1164120002_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1164120003_1,BusBar_mvgd_33535_lvgd_1164120003_MV,BusBar_mvgd_33535_lvgd_1164120003_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 20/0.4 kV
Transformer_lv_grid_1164120004_1,BusBar_mvgd_33535_lvgd_1164120004_MV,BusBar_mvgd_33535_lvgd_1164120004_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 20/0.4 kV
Transformer_lv_grid_1164120005_1,BusBar_mvgd_33535_lvgd_1164120005_MV,BusBar_mvgd_33535_lvgd_1164120005_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120006_1,BusBar_mvgd_33535_lvgd_1164120006_MV,BusBar_mvgd_33535_lvgd_1164120006_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120006_2,BusBar_mvgd_33535_lvgd_1164120006_MV,BusBar_mvgd_33535_lvgd_1164120006_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120007_1,BusBar_mvgd_33535_lvgd_1164120007_MV,BusBar_mvgd_33535_lvgd_1164120007_LV,1.0,0.0105,0.059074106002545645,,1.0 MVA 20/0.4 kV
Transformer_lv_grid_1164120008_1,BusBar_mvgd_33535_lvgd_1164120008_MV,BusBar_mvgd_33535_lvgd_1164120008_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120009_1,BusBar_mvgd_33535_lvgd_1164120009_MV,BusBar_mvgd_33535_lvgd_1164120009_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1164120010_1,BusBar_mvgd_33535_lvgd_1164120010_MV,BusBar_mvgd_33535_lvgd_1164120010_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120011_1,BusBar_mvgd_33535_lvgd_1164120011_MV,BusBar_mvgd_33535_lvgd_1164120011_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120011_2,BusBar_mvgd_33535_lvgd_1164120011_MV,BusBar_mvgd_33535_lvgd_1164120011_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164120012_1,BusBar_mvgd_33535_lvgd_1164120012_MV,BusBar_mvgd_33535_lvgd_1164120012_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1164120013_1,BusBar_mvgd_33535_lvgd_1164120013_MV,BusBar_mvgd_33535_lvgd_1164120013_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164120014_1,BusBar_mvgd_33535_lvgd_1164120014_MV,BusBar_mvgd_33535_lvgd_1164120014_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_1164130000_1,BusBar_mvgd_33535_lvgd_1164130000_MV,BusBar_mvgd_33535_lvgd_1164130000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164150000_1,BusBar_mvgd_33535_lvgd_1164150000_MV,BusBar_mvgd_33535_lvgd_1164150000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164160000_1,BusBar_mvgd_33535_lvgd_1164160000_MV,BusBar_mvgd_33535_lvgd_1164160000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164170000_1,BusBar_mvgd_33535_lvgd_1164170000_MV,BusBar_mvgd_33535_lvgd_1164170000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164190000_1,BusBar_mvgd_33535_lvgd_1164190000_MV,BusBar_mvgd_33535_lvgd_1164190000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164200000_1,BusBar_mvgd_33535_lvgd_1164200000_MV,BusBar_mvgd_33535_lvgd_1164200000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164210000_1,BusBar_mvgd_33535_lvgd_1164210000_MV,BusBar_mvgd_33535_lvgd_1164210000_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164210000_2,BusBar_mvgd_33535_lvgd_1164210000_MV,BusBar_mvgd_33535_lvgd_1164210000_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164210001_1,BusBar_mvgd_33535_lvgd_1164210001_MV,BusBar_mvgd_33535_lvgd_1164210001_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_1164210002_1,BusBar_mvgd_33535_lvgd_1164210002_MV,BusBar_mvgd_33535_lvgd_1164210002_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1164210003_1,BusBar_mvgd_33535_lvgd_1164210003_MV,BusBar_mvgd_33535_lvgd_1164210003_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1164210004_1,BusBar_mvgd_33535_lvgd_1164210004_MV,BusBar_mvgd_33535_lvgd_1164210004_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_1164210005_1,BusBar_mvgd_33535_lvgd_1164210005_MV,BusBar_mvgd_33535_lvgd_1164210005_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1164250000_1,BusBar_mvgd_33535_lvgd_1164250000_MV,BusBar_mvgd_33535_lvgd_1164250000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164270000_1,BusBar_mvgd_33535_lvgd_1164270000_MV,BusBar_mvgd_33535_lvgd_1164270000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1164920000_1,BusBar_mvgd_33535_lvgd_1164920000_MV,BusBar_mvgd_33535_lvgd_1164920000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1165830000_1,BusBar_mvgd_33535_lvgd_1165830000_MV,BusBar_mvgd_33535_lvgd_1165830000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1165850000_1,BusBar_mvgd_33535_lvgd_1165850000_MV,BusBar_mvgd_33535_lvgd_1165850000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1166430000_1,BusBar_mvgd_33535_lvgd_1166430000_MV,BusBar_mvgd_33535_lvgd_1166430000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1166640000_1,BusBar_mvgd_33535_lvgd_1166640000_MV,BusBar_mvgd_33535_lvgd_1166640000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1166910000_1,BusBar_mvgd_33535_lvgd_1166910000_MV,BusBar_mvgd_33535_lvgd_1166910000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1166920000_1,BusBar_mvgd_33535_lvgd_1166920000_MV,BusBar_mvgd_33535_lvgd_1166920000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1167600000_1,BusBar_mvgd_33535_lvgd_1167600000_MV,BusBar_mvgd_33535_lvgd_1167600000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1168040000_1,BusBar_mvgd_33535_lvgd_1168040000_MV,BusBar_mvgd_33535_lvgd_1168040000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1168900000_1,BusBar_mvgd_33535_lvgd_1168900000_MV,BusBar_mvgd_33535_lvgd_1168900000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1170090000_1,BusBar_mvgd_33535_lvgd_1170090000_MV,BusBar_mvgd_33535_lvgd_1170090000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1170540000_1,BusBar_mvgd_33535_lvgd_1170540000_MV,BusBar_mvgd_33535_lvgd_1170540000_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1171050000_1,BusBar_mvgd_33535_lvgd_1171050000_MV,BusBar_mvgd_33535_lvgd_1171050000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172390000_1,BusBar_mvgd_33535_lvgd_1172390000_MV,BusBar_mvgd_33535_lvgd_1172390000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172410000_1,BusBar_mvgd_33535_lvgd_1172410000_MV,BusBar_mvgd_33535_lvgd_1172410000_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1172410001_1,BusBar_mvgd_33535_lvgd_1172410001_MV,BusBar_mvgd_33535_lvgd_1172410001_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1172410001_2,BusBar_mvgd_33535_lvgd_1172410001_MV,BusBar_mvgd_33535_lvgd_1172410001_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1172410002_1,BusBar_mvgd_33535_lvgd_1172410002_MV,BusBar_mvgd_33535_lvgd_1172410002_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 20/0.4 kV
Transformer_lv_grid_1172430000_1,BusBar_mvgd_33535_lvgd_1172430000_MV,BusBar_mvgd_33535_lvgd_1172430000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172440000_1,BusBar_mvgd_33535_lvgd_1172440000_MV,BusBar_mvgd_33535_lvgd_1172440000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172710000_1,BusBar_mvgd_33535_lvgd_1172710000_MV,BusBar_mvgd_33535_lvgd_1172710000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172750000_1,BusBar_mvgd_33535_lvgd_1172750000_MV,BusBar_mvgd_33535_lvgd_1172750000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1172800000_1,BusBar_mvgd_33535_lvgd_1172800000_MV,BusBar_mvgd_33535_lvgd_1172800000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1173300000_1,BusBar_mvgd_33535_lvgd_1173300000_MV,BusBar_mvgd_33535_lvgd_1173300000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1176060000_1,BusBar_mvgd_33535_lvgd_1176060000_MV,BusBar_mvgd_33535_lvgd_1176060000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1176320000_1,BusBar_mvgd_33535_lvgd_1176320000_MV,BusBar_mvgd_33535_lvgd_1176320000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1176330000_1,BusBar_mvgd_33535_lvgd_1176330000_MV,BusBar_mvgd_33535_lvgd_1176330000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1176460000_1,BusBar_mvgd_33535_lvgd_1176460000_MV,BusBar_mvgd_33535_lvgd_1176460000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1176560000_1,BusBar_mvgd_33535_lvgd_1176560000_MV,BusBar_mvgd_33535_lvgd_1176560000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1179290000_1,BusBar_mvgd_33535_lvgd_1179290000_MV,BusBar_mvgd_33535_lvgd_1179290000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1182190000_1,BusBar_mvgd_33535_lvgd_1182190000_MV,BusBar_mvgd_33535_lvgd_1182190000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1182340000_1,BusBar_mvgd_33535_lvgd_1182340000_MV,BusBar_mvgd_33535_lvgd_1182340000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1184650000_1,BusBar_mvgd_33535_lvgd_1184650000_MV,BusBar_mvgd_33535_lvgd_1184650000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1185140000_1,BusBar_mvgd_33535_lvgd_1185140000_MV,BusBar_mvgd_33535_lvgd_1185140000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1186110000_1,BusBar_mvgd_33535_lvgd_1186110000_MV,BusBar_mvgd_33535_lvgd_1186110000_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1186120000_1,BusBar_mvgd_33535_lvgd_1186120000_MV,BusBar_mvgd_33535_lvgd_1186120000_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 20/0.4 kV
Transformer_lv_grid_1186620000_1,BusBar_mvgd_33535_lvgd_1186620000_MV,BusBar_mvgd_33535_lvgd_1186620000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1192280000_1,BusBar_mvgd_33535_lvgd_1192280000_MV,BusBar_mvgd_33535_lvgd_1192280000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1193510000_1,BusBar_mvgd_33535_lvgd_1193510000_MV,BusBar_mvgd_33535_lvgd_1193510000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1195620000_1,BusBar_mvgd_33535_lvgd_1195620000_MV,BusBar_mvgd_33535_lvgd_1195620000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1195900000_1,BusBar_mvgd_33535_lvgd_1195900000_MV,BusBar_mvgd_33535_lvgd_1195900000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1196330000_1,BusBar_mvgd_33535_lvgd_1196330000_MV,BusBar_mvgd_33535_lvgd_1196330000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1197550000_1,BusBar_mvgd_33535_lvgd_1197550000_MV,BusBar_mvgd_33535_lvgd_1197550000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1197640000_1,BusBar_mvgd_33535_lvgd_1197640000_MV,BusBar_mvgd_33535_lvgd_1197640000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1198790000_1,BusBar_mvgd_33535_lvgd_1198790000_MV,BusBar_mvgd_33535_lvgd_1198790000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1199190000_1,BusBar_mvgd_33535_lvgd_1199190000_MV,BusBar_mvgd_33535_lvgd_1199190000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1199590000_1,BusBar_mvgd_33535_lvgd_1199590000_MV,BusBar_mvgd_33535_lvgd_1199590000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1200790000_1,BusBar_mvgd_33535_lvgd_1200790000_MV,BusBar_mvgd_33535_lvgd_1200790000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1200800000_1,BusBar_mvgd_33535_lvgd_1200800000_MV,BusBar_mvgd_33535_lvgd_1200800000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1200820000_1,BusBar_mvgd_33535_lvgd_1200820000_MV,BusBar_mvgd_33535_lvgd_1200820000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1201610000_1,BusBar_mvgd_33535_lvgd_1201610000_MV,BusBar_mvgd_33535_lvgd_1201610000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1202720000_1,BusBar_mvgd_33535_lvgd_1202720000_MV,BusBar_mvgd_33535_lvgd_1202720000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1204030000_1,BusBar_mvgd_33535_lvgd_1204030000_MV,BusBar_mvgd_33535_lvgd_1204030000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1205360000_1,BusBar_mvgd_33535_lvgd_1205360000_MV,BusBar_mvgd_33535_lvgd_1205360000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
