name,bus,control,p_nom,type,weather_cell_id,subtype,gens_id
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_313,BranchTee_mvgd_33535_lvgd_1150630000_building_430894,PQ,0.006,solar,11051,pv_rooftop,SEE995677995653
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_317,BranchTee_mvgd_33535_lvgd_1150630000_building_430906,PQ,0.0273,solar,11051,pv_rooftop,SEE923918724090
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_49,BranchTee_mvgd_33535_lvgd_1150630000_building_430899,PQ,0.00207,solar,11051,pv_rooftop,SEE919381930717
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_76,BranchTee_mvgd_33535_lvgd_1150630000_building_430903,PQ,0.0058,solar,11051,pv_rooftop,SEE926527654710
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_8,BranchTee_mvgd_33535_lvgd_1150630000_building_431094,PQ,0.0068,solar,11051,pv_rooftop,SEE960032475262
Generator_mvgd_33535_lvgd_1150640000_pv_rooftop_209,BranchTee_mvgd_33535_lvgd_1150640000_building_430874,PQ,0.008,solar,11051,pv_rooftop,SEE961052312957
Generator_mvgd_33535_lvgd_1150640000_pv_rooftop_297,BranchTee_mvgd_33535_lvgd_1150640000_building_430876,PQ,0.002,solar,11051,pv_rooftop,SEE963085902051
Generator_mvgd_33535_lvgd_1150640000_pv_rooftop_33,BranchTee_mvgd_33535_lvgd_1150640000_building_430863,PQ,0.07,solar,11051,pv_rooftop,SEE970102895135
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_170,BranchTee_mvgd_33535_lvgd_1151050000_building_431215,PQ,0.0046,solar,11051,pv_rooftop,SEE953093091977
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_218,BranchTee_mvgd_33535_lvgd_1151050000_building_430970,PQ,0.004,solar,11051,pv_rooftop,SEE975279842432
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_227,BranchTee_mvgd_33535_lvgd_1151050000_building_431170,PQ,0.0055,solar,11051,pv_rooftop,SEE981199335671
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_229,BranchTee_mvgd_33535_lvgd_1151050000_building_431203,PQ,0.006719999999999999,solar,11051,pv_rooftop,SEE959071513172
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_291,BranchTee_mvgd_33535_lvgd_1151050000_building_431185,PQ,0.0068,solar,11051,pv_rooftop,SEE903315146138
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_325,BranchTee_mvgd_33535_lvgd_1151050000_building_431160,PQ,0.0297,solar,11051,pv_rooftop,SEE915613521692
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_335,BranchTee_mvgd_33535_lvgd_1151050000_building_430972,PQ,0.0055,solar,11051,pv_rooftop,SEE936352775290
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_338,BranchTee_mvgd_33535_lvgd_1151050000_building_431189,PQ,0.006,solar,11051,pv_rooftop,SEE964567980048
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_366,BranchTee_mvgd_33535_lvgd_1151050000_building_431164,PQ,0.00558,solar,11051,pv_rooftop,SEE998007290251
Generator_mvgd_33535_lvgd_1151050000_pv_rooftop_92,BranchTee_mvgd_33535_lvgd_1151050000_building_431182,PQ,0.0046,solar,11051,pv_rooftop,SEE934190957014
Generator_mvgd_33535_lvgd_1151050000_water_392,BranchTee_mvgd_33535_lvgd_1151050000_building_431158,PQ,0.035,water,,unknown,SEE934501542250
Generator_mvgd_33535_lvgd_1152000000_pv_rooftop_155,BranchTee_mvgd_33535_lvgd_1152000000_building_440574,PQ,0.027,solar,11051,pv_rooftop,SEE946123715011
Generator_mvgd_33535_lvgd_1152030000_pv_rooftop_63,BranchTee_mvgd_33535_lvgd_1152030000_building_440587,PQ,0.012,solar,11051,pv_rooftop,SEE905621630967
Generator_mvgd_33535_lvgd_1152040000_pv_rooftop_115,BranchTee_mvgd_33535_lvgd_1152040000_building_441556,PQ,0.01221,solar,11051,pv_rooftop,SEE920390206649
Generator_mvgd_33535_lvgd_1152050000_pv_rooftop_118,BranchTee_mvgd_33535_lvgd_1152050000_building_441472,PQ,0.0054,solar,11051,pv_rooftop,SEE913060235353
Generator_mvgd_33535_lvgd_1152050000_pv_rooftop_151,BranchTee_mvgd_33535_lvgd_1152050000_building_441488,PQ,0.011,solar,11051,pv_rooftop,SEE956175764097
Generator_mvgd_33535_lvgd_1152050000_pv_rooftop_16,BranchTee_mvgd_33535_lvgd_1152050000_building_441477,PQ,0.0441,solar,11051,pv_rooftop,SEE906701859209
Generator_mvgd_33535_lvgd_1152050000_pv_rooftop_263,BranchTee_mvgd_33535_lvgd_1152050000_building_441469,PQ,0.02,solar,11051,pv_rooftop,SEE946902685795
Generator_mvgd_33535_lvgd_1152050000_pv_rooftop_332,BranchTee_mvgd_33535_lvgd_1152050000_building_441471,PQ,0.004900000000000001,solar,11051,pv_rooftop,SEE907173484418
Generator_mvgd_33535_lvgd_1152070000_pv_rooftop_135,BranchTee_mvgd_33535_lvgd_1152070000_building_441495,PQ,0.015,solar,11051,pv_rooftop,SEE943117008142
Generator_mvgd_33535_lvgd_1152090000_pv_rooftop_220,BranchTee_mvgd_33535_lvgd_1152090000_building_441520,PQ,0.007,solar,11051,pv_rooftop,SEE976454281824
Generator_mvgd_33535_lvgd_1152090000_pv_rooftop_347,BranchTee_mvgd_33535_lvgd_1152090000_building_441516,PQ,0.01199,solar,11051,pv_rooftop,SEE981335637652
Generator_mvgd_33535_lvgd_1152120000_pv_rooftop_223,BranchTee_mvgd_33535_lvgd_1152120000_building_34328721,PQ,0.0038,solar,11051,pv_rooftop,SEE916098468137
Generator_mvgd_33535_lvgd_1152120000_pv_rooftop_303,BranchTee_mvgd_33535_lvgd_1152120000_building_441553,PQ,0.020300000000000002,solar,11051,pv_rooftop,SEE944432539496
Generator_mvgd_33535_lvgd_1152120000_pv_rooftop_353,BranchTee_mvgd_33535_lvgd_1152120000_building_441828,PQ,0.0075,solar,11051,pv_rooftop,SEE928767689156
Generator_mvgd_33535_lvgd_1152120000_pv_rooftop_361,BranchTee_mvgd_33535_lvgd_1152120000_building_441864,PQ,0.0075,solar,11051,pv_rooftop,SEE946901941021
Generator_mvgd_33535_lvgd_1152130000_pv_rooftop_359,BranchTee_mvgd_33535_lvgd_1152130000_building_441580,PQ,0.021,solar,11051,pv_rooftop,SEE939976909270
Generator_mvgd_33535_lvgd_1152130000_pv_rooftop_91,BranchTee_mvgd_33535_lvgd_1152130000_building_441597,PQ,0.00684,solar,11051,pv_rooftop,SEE989765734767
Generator_mvgd_33535_lvgd_1152400000_pv_rooftop_185,BranchTee_mvgd_33535_lvgd_1152400000_building_431468,PQ,0.0096,solar,11051,pv_rooftop,SEE923119892031
Generator_mvgd_33535_lvgd_1155260000_pv_rooftop_301,BranchTee_mvgd_33535_lvgd_1155260000_building_431494,PQ,0.012,solar,11051,pv_rooftop,SEE960691792182
Generator_mvgd_33535_lvgd_1155260000_pv_rooftop_88,BranchTee_mvgd_33535_lvgd_1155260000_building_431482,PQ,0.00375,solar,11051,pv_rooftop,SEE917370527658
Generator_mvgd_33535_lvgd_1155260000_pv_rooftop_96,BranchTee_mvgd_33535_lvgd_1155260000_building_431492,PQ,0.005985000000000001,solar,11051,pv_rooftop,SEE915778770874
Generator_mvgd_33535_lvgd_1155270000_pv_rooftop_9,BranchTee_mvgd_33535_lvgd_1155270000_building_431509,PQ,0.0105,solar,11051,pv_rooftop,SEE925126077739
Generator_mvgd_33535_lvgd_1156440000_pv_rooftop_222,BranchTee_mvgd_33535_lvgd_1156440000_building_431335,PQ,0.00029,solar,11051,pv_rooftop,SEE940676343943
Generator_mvgd_33535_lvgd_1156440000_pv_rooftop_254,BranchTee_mvgd_33535_lvgd_1156440000_building_431340,PQ,0.0057599999999999995,solar,11051,pv_rooftop,SEE932344541751
Generator_mvgd_33535_lvgd_1156450000_pv_rooftop_350,BranchTee_mvgd_33535_lvgd_1156450000_building_431381,PQ,0.028,solar,11051,pv_rooftop,SEE921237642866
Generator_mvgd_33535_lvgd_1160850000_pv_rooftop_260,BranchTee_mvgd_33535_lvgd_1160850000_building_431462,PQ,0.018,solar,11051,pv_rooftop,SEE959184681973
Generator_mvgd_33535_lvgd_1160950000_pv_rooftop_300,BranchTee_mvgd_33535_lvgd_1160950000_building_431395,PQ,0.00828,solar,11051,pv_rooftop,SEE971744901970
Generator_mvgd_33535_lvgd_1161990000_pv_rooftop_107,BranchTee_mvgd_33535_lvgd_1161990000_building_431592,PQ,0.0215,solar,11051,pv_rooftop,SEE959458253776
Generator_mvgd_33535_lvgd_1161990000_pv_rooftop_261,BranchTee_mvgd_33535_lvgd_1161990000_building_431586,PQ,0.00621,solar,11051,pv_rooftop,SEE906444396689
Generator_mvgd_33535_lvgd_1161990000_pv_rooftop_78,BranchTee_mvgd_33535_lvgd_1161990000_building_431566,PQ,0.009,solar,11051,pv_rooftop,SEE904057698244
Generator_mvgd_33535_lvgd_1163060000_pv_rooftop_270,BranchTee_mvgd_33535_lvgd_1163060000_building_430839,PQ,0.005,solar,11051,pv_rooftop,SEE923377396821
Generator_mvgd_33535_lvgd_1163320000_pv_rooftop_158,BranchTee_mvgd_33535_lvgd_1163320000_building_431661,PQ,0.022,solar,11051,pv_rooftop,SEE955099241998
Generator_mvgd_33535_lvgd_1163320000_pv_rooftop_204,BranchTee_mvgd_33535_lvgd_1163320000_building_431670,PQ,0.0265,solar,11051,pv_rooftop,SEE991688095443
Generator_mvgd_33535_lvgd_1163320000_pv_rooftop_379,BranchTee_mvgd_33535_lvgd_1163320000_building_431646,PQ,0.02898,solar,11051,pv_rooftop,SEE969171935675
Generator_mvgd_33535_lvgd_1163330000_pv_rooftop_29,BranchTee_mvgd_33535_lvgd_1163330000_building_431718,PQ,0.016,solar,11051,pv_rooftop,SEE955924658700
Generator_mvgd_33535_lvgd_1163330000_pv_rooftop_4,BranchTee_mvgd_33535_lvgd_1163330000_building_431717,PQ,0.00707,solar,11051,pv_rooftop,SEE926335413226
Generator_mvgd_33535_lvgd_1163360000_pv_rooftop_249,BranchTee_mvgd_33535_lvgd_1163360000_building_431703,PQ,0.0005600000000000001,solar,11051,pv_rooftop,SEE985661155446
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_108,BranchTee_mvgd_33535_lvgd_1164120000_building_431829,PQ,0.0095,solar,11051,pv_rooftop,SEE901211124953
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_110,BranchTee_mvgd_33535_lvgd_1164120000_building_444941,PQ,0.00792,solar,11051,pv_rooftop,SEE953065567219
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_134,BranchTee_mvgd_33535_lvgd_1164120000_building_444892,PQ,0.008,solar,11051,pv_rooftop,SEE938602503288
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_15,BranchTee_mvgd_33535_lvgd_1164120000_building_444923,PQ,0.047,solar,11051,pv_rooftop,SEE967557167184
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_171,BranchTee_mvgd_33535_lvgd_1164120000_building_444916,PQ,0.022,solar,11051,pv_rooftop,SEE999809015356
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_19,BranchTee_mvgd_33535_lvgd_1164120000_building_444932,PQ,0.0294,solar,11051,pv_rooftop,SEE996524788909
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_212,BranchTee_mvgd_33535_lvgd_1164120000_building_444899,PQ,0.00936,solar,11051,pv_rooftop,SEE941814113411
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_253,BranchTee_mvgd_33535_lvgd_1164120000_building_431834,PQ,0.01,solar,11051,pv_rooftop,SEE977659013982
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_57,BranchTee_mvgd_33535_lvgd_1164120000_building_431801,PQ,0.00392,solar,11051,pv_rooftop,SEE998189242123
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_81,BranchTee_mvgd_33535_lvgd_1164120000_building_34999667,PQ,0.00195,solar,11051,pv_rooftop,SEE957395788641
Generator_mvgd_33535_lvgd_1164120000_pv_rooftop_99,BranchTee_mvgd_33535_lvgd_1164120000_building_431827,PQ,0.00372,solar,11051,pv_rooftop,SEE984067167107
Generator_mvgd_33535_lvgd_1164120001_pv_rooftop_142,BranchTee_mvgd_33535_lvgd_1164120001_building_444940,PQ,0.0253,solar,11051,pv_rooftop,SEE908253204681
Generator_mvgd_33535_lvgd_1164120001_pv_rooftop_153,BranchTee_mvgd_33535_lvgd_1164120001_building_444929,PQ,0.0055,solar,11051,pv_rooftop,SEE925599504077
Generator_mvgd_33535_lvgd_1164120001_pv_rooftop_199,BranchTee_mvgd_33535_lvgd_1164120001_building_34328674,PQ,0.00331,solar,11051,pv_rooftop,SEE930649583827
Generator_mvgd_33535_lvgd_1164120001_pv_rooftop_344,BranchTee_mvgd_33535_lvgd_1164120001_building_444933,PQ,0.052,solar,11051,pv_rooftop,SEE926612018991
Generator_mvgd_33535_lvgd_1164120002_pv_rooftop_13,BranchTee_mvgd_33535_lvgd_1164120002_building_441675,PQ,0.0297,solar,11051,pv_rooftop,SEE907231638319
Generator_mvgd_33535_lvgd_1164120002_pv_rooftop_211,BranchTee_mvgd_33535_lvgd_1164120002_building_442055,PQ,0.0125,solar,11051,pv_rooftop,SEE935696648857
Generator_mvgd_33535_lvgd_1164120002_pv_rooftop_277,BranchTee_mvgd_33535_lvgd_1164120002_building_442029,PQ,0.01,solar,11051,pv_rooftop,SEE944784179395
Generator_mvgd_33535_lvgd_1164120002_pv_rooftop_324,BranchTee_mvgd_33535_lvgd_1164120002_building_441867,PQ,0.0033,solar,11051,pv_rooftop,SEE944086794098
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_112,BranchTee_mvgd_33535_lvgd_1164120003_building_445907,PQ,0.00108,solar,11051,pv_rooftop,SEE914663785818
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_116,BranchTee_mvgd_33535_lvgd_1164120003_building_445944,PQ,0.009980000000000001,solar,11051,pv_rooftop,SEE931880490356
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_143,BranchTee_mvgd_33535_lvgd_1164120003_building_445786,PQ,0.007594999999999999,solar,11051,pv_rooftop,SEE945832572366
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_150,BranchTee_mvgd_33535_lvgd_1164120003_building_445792,PQ,0.00575,solar,11051,pv_rooftop,SEE913846719725
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_162,BranchTee_mvgd_33535_lvgd_1164120003_building_445915,PQ,0.0165,solar,11051,pv_rooftop,SEE943858599831
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_173,BranchTee_mvgd_33535_lvgd_1164120003_building_445809,PQ,0.024,solar,11051,pv_rooftop,SEE974481197668
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_194,BranchTee_mvgd_33535_lvgd_1164120003_building_445886,PQ,0.00816,solar,11051,pv_rooftop,SEE993613614453
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_215,BranchTee_mvgd_33535_lvgd_1164120003_building_445791,PQ,0.00594,solar,11051,pv_rooftop,SEE973567924044
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_255,BranchTee_mvgd_33535_lvgd_1164120003_building_445843,PQ,0.0064800000000000005,solar,11051,pv_rooftop,SEE923742573642
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_269,BranchTee_mvgd_33535_lvgd_1164120003_building_445719,PQ,0.007,solar,11051,pv_rooftop,SEE986958664986
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_312,BranchTee_mvgd_33535_lvgd_1164120003_building_445766,PQ,0.008,solar,11051,pv_rooftop,SEE941286176631
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_329,BranchTee_mvgd_33535_lvgd_1164120003_building_445836,PQ,0.0052,solar,11051,pv_rooftop,SEE999320026893
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_331,BranchTee_mvgd_33535_lvgd_1164120003_building_445928,PQ,0.0052,solar,11051,pv_rooftop,SEE950604032870
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_348,BranchTee_mvgd_33535_lvgd_1164120003_building_445924,PQ,0.009349999999999999,solar,11051,pv_rooftop,SEE900377350275
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_358,BranchTee_mvgd_33535_lvgd_1164120003_building_445793,PQ,0.00936,solar,11051,pv_rooftop,SEE913209005540
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_38,BranchTee_mvgd_33535_lvgd_1164120003_building_445821,PQ,0.00992,solar,11051,pv_rooftop,SEE934162159460
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_39,BranchTee_mvgd_33535_lvgd_1164120003_building_445787,PQ,0.00966,solar,11051,pv_rooftop,SEE969670238383
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_47,BranchTee_mvgd_33535_lvgd_1164120003_building_445785,PQ,0.005,solar,11051,pv_rooftop,SEE972726553743
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_67,BranchTee_mvgd_33535_lvgd_1164120003_building_445940,PQ,0.0016200000000000001,solar,11051,pv_rooftop,SEE987185134761
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_77,BranchTee_mvgd_33535_lvgd_1164120003_building_446037,PQ,0.0275,solar,11051,pv_rooftop,SEE939566279165
Generator_mvgd_33535_lvgd_1164120003_pv_rooftop_85,BranchTee_mvgd_33535_lvgd_1164120003_building_445801,PQ,0.008,solar,11051,pv_rooftop,SEE985774505527
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_120,BranchTee_mvgd_33535_lvgd_1164120004_building_445516,PQ,0.00375,solar,11051,pv_rooftop,SEE969824892874
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_129,BranchTee_mvgd_33535_lvgd_1164120004_building_445451,PQ,0.0156,solar,11051,pv_rooftop,SEE939144732020
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_177,BranchTee_mvgd_33535_lvgd_1164120004_building_445518,PQ,0.019899999999999998,solar,11051,pv_rooftop,SEE948409209214
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_184,BranchTee_mvgd_33535_lvgd_1164120004_building_445449,PQ,0.0275,solar,11051,pv_rooftop,SEE994961254339
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_197,BranchTee_mvgd_33535_lvgd_1164120004_building_445498,PQ,0.06,solar,11051,pv_rooftop,SEE943519090790
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_243,BranchTee_mvgd_33535_lvgd_1164120004_building_445507,PQ,0.027,solar,11051,pv_rooftop,SEE933008197017
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_246,BranchTee_mvgd_33535_lvgd_1164120004_building_445474,PQ,0.02165,solar,11051,pv_rooftop,SEE983367775517
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_266,BranchTee_mvgd_33535_lvgd_1164120004_building_445592,PQ,0.02964,solar,11051,pv_rooftop,SEE980880652608
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_342,BranchTee_mvgd_33535_lvgd_1164120004_building_445549,PQ,0.015,solar,11051,pv_rooftop,SEE960767682768
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_360,BranchTee_mvgd_33535_lvgd_1164120004_building_445432,PQ,0.0092,solar,11051,pv_rooftop,SEE970149546373
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_46,BranchTee_mvgd_33535_lvgd_1164120004_building_445622,PQ,0.025,solar,11051,pv_rooftop,SEE934315920022
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_58,BranchTee_mvgd_33535_lvgd_1164120004_building_445473,PQ,0.02975,solar,11051,pv_rooftop,SEE963694915527
Generator_mvgd_33535_lvgd_1164120004_pv_rooftop_60,BranchTee_mvgd_33535_lvgd_1164120004_building_445513,PQ,0.026600000000000002,solar,11051,pv_rooftop,SEE959305621192
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_101,BranchTee_mvgd_33535_lvgd_1164120005_building_441672,PQ,0.005,solar,11051,pv_rooftop,SEE989780711491
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_221,BranchTee_mvgd_33535_lvgd_1164120005_building_441634,PQ,0.01923,solar,11051,pv_rooftop,SEE960274843768
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_234,BranchTee_mvgd_33535_lvgd_1164120005_building_441680,PQ,0.00945,solar,11051,pv_rooftop,SEE987396533735
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_238,BranchTee_mvgd_33535_lvgd_1164120005_building_441678,PQ,0.008400000000000001,solar,11051,pv_rooftop,SEE994651903998
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_275,BranchTee_mvgd_33535_lvgd_1164120005_building_441665,PQ,0.0425,solar,11051,pv_rooftop,SEE949788017568
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_302,BranchTee_mvgd_33535_lvgd_1164120005_building_441655,PQ,0.008,solar,11051,pv_rooftop,SEE988985874598
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_363,BranchTee_mvgd_33535_lvgd_1164120005_building_441659,PQ,0.0056,solar,11051,pv_rooftop,SEE949488661177
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_372,BranchTee_mvgd_33535_lvgd_1164120005_building_445471,PQ,0.0063,solar,11051,pv_rooftop,SEE935849845072
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_44,BranchTee_mvgd_33535_lvgd_1164120005_building_441754,PQ,0.02835,solar,11051,pv_rooftop,SEE904757344441
Generator_mvgd_33535_lvgd_1164120005_pv_rooftop_87,BranchTee_mvgd_33535_lvgd_1164120005_building_441654,PQ,0.0038,solar,11051,pv_rooftop,SEE920530160015
Generator_mvgd_33535_lvgd_1164120006_biomass_381,BranchTee_mvgd_33535_lvgd_1164120006_building_34967289,PQ,0.03,biomass,,unknown,SEE978946649525
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_0,BranchTee_mvgd_33535_lvgd_1164120006_building_445728,PQ,0.004200000000000001,solar,11051.0,pv_rooftop,SEE925305053547
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_103,BranchTee_mvgd_33535_lvgd_1164120006_building_445838,PQ,0.02545,solar,11051.0,pv_rooftop,SEE940313294492
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_125,BranchTee_mvgd_33535_lvgd_1164120006_building_445564,PQ,0.00735,solar,11051.0,pv_rooftop,SEE968496210993
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_149,BranchTee_mvgd_33535_lvgd_1164120006_building_445597,PQ,0.005,solar,11051.0,pv_rooftop,SEE941056926763
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_154,BranchTee_mvgd_33535_lvgd_1164120006_building_445576,PQ,0.00311,solar,11051.0,pv_rooftop,SEE984427229049
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_192,BranchTee_mvgd_33535_lvgd_1164120006_building_34967290,PQ,0.00294,solar,11051.0,pv_rooftop,SEE981853052685
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_225,BranchTee_mvgd_33535_lvgd_1164120006_building_445697,PQ,0.009300000000000001,solar,11051.0,pv_rooftop,SEE997657092758
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_23,BranchTee_mvgd_33535_lvgd_1164120006_building_445640,PQ,0.02286,solar,11051.0,pv_rooftop,SEE909637278366
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_242,BranchTee_mvgd_33535_lvgd_1164120006_building_445581,PQ,0.005,solar,11051.0,pv_rooftop,SEE978778407812
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_245,BranchTee_mvgd_33535_lvgd_1164120006_building_445601,PQ,0.0075,solar,11051.0,pv_rooftop,SEE960940897446
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_280,BranchTee_mvgd_33535_lvgd_1164120006_building_445663,PQ,0.017,solar,11051.0,pv_rooftop,SEE932397450413
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_308,BranchTee_mvgd_33535_lvgd_1164120006_building_445678,PQ,0.031149999999999997,solar,11051.0,pv_rooftop,SEE917876056669
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_311,BranchTee_mvgd_33535_lvgd_1164120006_building_445705,PQ,0.0092,solar,11051.0,pv_rooftop,SEE999051176997
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_319,BranchTee_mvgd_33535_lvgd_1164120006_building_445612,PQ,0.022420000000000002,solar,11051.0,pv_rooftop,SEE974715371512
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_351,BranchTee_mvgd_33535_lvgd_1164120006_building_445875,PQ,0.00999,solar,11051.0,pv_rooftop,SEE998835650487
Generator_mvgd_33535_lvgd_1164120006_pv_rooftop_73,BranchTee_mvgd_33535_lvgd_1164120006_building_445849,PQ,0.00754,solar,11051.0,pv_rooftop,SEE951651456503
Generator_mvgd_33535_lvgd_1164120006_water_387,BranchTee_mvgd_33535_lvgd_1164120006_building_34967289,PQ,0.021,water,,unknown,SEE915273329782
Generator_mvgd_33535_lvgd_1164120006_water_388,BranchTee_mvgd_33535_lvgd_1164120006_building_34967289,PQ,0.028,water,,unknown,SEE974175362273
Generator_mvgd_33535_lvgd_1164120006_water_393,BranchTee_mvgd_33535_lvgd_1164120006_building_34967289,PQ,0.025,water,,unknown,SEE980323149023
Generator_mvgd_33535_lvgd_1164120007_pv_rooftop_117,BranchTee_mvgd_33535_lvgd_1164120007_building_445611,PQ,0.0096,solar,11051,pv_rooftop,SEE952559977664
