name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1150350000_12_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430980,0.0030436915973315556,430980,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_13_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430984,0.002747874498595789,430984,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_14_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430988,0.0028946056636494958,430988,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_15_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430998,0.0024753279785828817,430998,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_16_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430999,0.002624645566954526,430999,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_17_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431000,0.003266858996260122,431000,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_18_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431003,0.00273500772050829,431003,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_19_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431004,0.002634217528397966,431004,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_20_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431005,0.002905929884924409,431005,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_21_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431006,0.0022256563907103975,431006,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_22_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431007,0.0024131192681237494,431007,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_23_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431009,0.0014636047881212884,431009,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_24_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431011,0.0024782026144243153,431011,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_25_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431012,0.0024089523245156693,431012,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_26_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431015,0.0015153761248016418,431015,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_27_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431019,0.002730046126420999,431019,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_28_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431021,0.002704174920357986,431021,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_29_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431023,0.003539122985358419,431023,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_30_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431024,0.004724119880677617,431024,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_31_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431025,0.0015041695386561664,431025,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_32_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431030,0.0020336386707550114,431030,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_33_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431031,0.002752105231176364,431031,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_34_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431033,0.003387752011884336,431033,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_35_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431037,0.005323468153486824,431037,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_36_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431040,0.001575580002088816,431040,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_37_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431046,0.0024605392671621725,431046,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_38_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431047,0.0014769053053962538,431047,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_39_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431048,0.003468561535071822,431048,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_40_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431049,0.004038665017414401,431049,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_41_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431050,0.0026704158333763746,431050,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_42_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431051,0.004763246022017031,431051,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_43_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431054,0.0028247626786320453,431054,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_44_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431057,0.002414495250493992,431057,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_45_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_431062,0.0048711583691210735,431062,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_1_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430960,0.0024376010625591525,430960,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_2_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430962,0.0022959580365179283,430962,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_3_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430966,0.002558815605595332,430966,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_4_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430978,0.0034391147892347865,430978,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_5_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430981,0.0030624592427572037,430981,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_6_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430986,0.0026601708595348776,430986,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_7_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430987,0.002468009549827642,430987,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_8_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430989,0.0029176014591062254,430989,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150360000_9_residential,BranchTee_mvgd_33532_lvgd_1150360000_building_430995,0.002714419635944535,430995,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_1_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431123,0.005642206928508852,431123,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_2_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431126,0.0056913337345076585,431126,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_3_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431128,0.004721444875912046,431128,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_4_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431131,0.0027270131802956004,431131,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_5_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431134,0.0026321029368725265,431134,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_6_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431141,0.004155026691696973,431141,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_7_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431142,0.0028720631056289104,431142,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_8_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431145,0.003740733843663094,431145,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_9_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431146,0.002547643496485597,431146,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_10_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431149,0.0025215460590869375,431149,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_11_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431151,0.002616981851331979,431151,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_12_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431152,0.0034442297867620037,431152,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_13_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431153,0.0032662154249262928,431153,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_14_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431154,0.004384026520402106,431154,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_15_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431157,0.0015391559822846579,431157,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_16_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431159,0.00485524521565081,431159,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_17_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431160,0.0071729397964923405,431160,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_18_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431161,0.0075451972611821575,431161,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_19_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431162,0.004419702892127839,431162,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_20_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431163,0.004194958330223471,431163,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_21_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431164,0.004195855507917581,431164,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_22_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431165,0.0024911158784027016,431165,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_23_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431166,0.003536879266358295,431166,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_24_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431167,0.004096988540415214,431167,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_25_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431169,0.0027794601119235053,431169,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_26_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431170,0.0026640405516962337,431170,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_27_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431171,0.002574028629897855,431171,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_28_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431172,0.003168199407482098,431172,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_29_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431174,0.002405531737711267,431174,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_30_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431175,0.004823052703192074,431175,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_31_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431176,0.002473315397762443,431176,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_32_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431177,0.0023520411978329592,431177,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_33_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431178,0.0013940620244824804,431178,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_34_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431179,0.005098699573872166,431179,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_35_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431180,0.003058283518480845,431180,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_36_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431181,0.0026790175309750327,431181,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_37_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431183,0.003202346651652612,431183,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_38_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431184,0.002504927611349944,431184,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_39_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431186,0.0029934852856443824,431186,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_40_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431187,0.004460766462097424,431187,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_41_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431191,0.0030680664742179196,431191,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_42_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431193,0.0027615855121127775,431193,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_43_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431194,0.0032776377830819664,431194,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_44_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431198,0.0034410390468625402,431198,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_45_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431202,0.002782581639496537,431202,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_46_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431203,0.002900342539094795,431203,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_47_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431215,0.003269673458698353,431215,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_48_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431223,0.0014805131270389492,431223,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_49_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431233,0.002605653239722926,431233,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_50_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431234,0.0015634629381193375,431234,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_51_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431240,0.004301133138028154,431240,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1150770000_52_residential,BranchTee_mvgd_33532_lvgd_1150770000_building_431248,0.005755765245316016,431248,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_1_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440559,0.004797769027138878,440559,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_2_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440566,0.002680422954409503,440566,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_3_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440570,0.0016048005165902042,440570,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_4_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440571,0.003069552473196593,440571,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_5_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440576,0.0026678131399966265,440576,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_6_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440578,0.003167722410590612,440578,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_7_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_440586,0.002671941603617251,440586,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151720000_8_residential,BranchTee_mvgd_33532_lvgd_1151720000_building_441464,0.004450247738009594,441464,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151730000_1_residential,BranchTee_mvgd_33532_lvgd_1151730000_building_440617,0.004391295364207066,440617,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151730000_2_residential,BranchTee_mvgd_33532_lvgd_1151730000_building_440633,0.0071347728140348865,440633,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151750000_1_residential,BranchTee_mvgd_33532_lvgd_1151750000_building_440588,0.001418341217910103,440588,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151750000_2_residential,BranchTee_mvgd_33532_lvgd_1151750000_building_440589,0.003988709987792965,440589,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_1_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441541,0.00405172832751837,441541,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_2_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441548,0.002304045290257442,441548,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_3_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441553,0.0027078628010349863,441553,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_4_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441554,0.0027774423660040797,441554,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_5_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441555,0.002508210548266332,441555,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_6_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441563,0.0027270131802956004,441563,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_7_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441565,0.0027709196207478482,441565,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_8_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441571,0.0028446010490777805,441571,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_9_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441574,0.004578030220918145,441574,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_10_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441575,0.0025363249568195697,441575,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_11_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441579,0.002671746621130477,441579,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151760000_12_residential,BranchTee_mvgd_33532_lvgd_1151760000_building_441580,0.0027944577515982543,441580,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_1_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441475,0.002733755184003847,441475,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_2_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441477,0.005215946804376127,441477,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_3_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441479,0.0014590252822315897,441479,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_4_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441480,0.0026036416919222854,441480,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_5_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441482,0.0024564606467467765,441482,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_6_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441487,0.0022941716870331385,441487,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_7_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441488,0.004789377290814058,441488,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_8_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441491,0.003397505268302233,441491,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151770000_9_residential,BranchTee_mvgd_33532_lvgd_1151770000_building_441492,0.0032950415841199927,441492,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151780000_1_residential,BranchTee_mvgd_33532_lvgd_1151780000_building_441533,0.003598628024752599,441533,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151780000_2_residential,BranchTee_mvgd_33532_lvgd_1151780000_building_441534,0.0028502847240035097,441534,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151790000_1_residential,BranchTee_mvgd_33532_lvgd_1151790000_building_441505,0.00239958877481637,441505,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151790000_2_residential,BranchTee_mvgd_33532_lvgd_1151790000_building_441512,0.004204297603957529,441512,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_1_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441490,0.002590995721816497,441490,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_2_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441508,0.003684023381076044,441508,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_3_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441510,0.002720350977366709,441510,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_4_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441515,0.0023380507524607525,441515,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_5_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441516,0.0027383384345903115,441516,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_6_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441518,0.0026623804888816845,441518,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151810000_7_residential,BranchTee_mvgd_33532_lvgd_1151810000_building_441536,0.0046795900127775914,441536,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_1_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441568,0.0025487126719759877,441568,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_2_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441578,0.0024701050304868277,441578,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_3_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441581,0.0025385691923295924,441581,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_4_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441587,0.0024680281441839965,441587,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_5_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441589,0.001610860081594741,441589,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_6_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441601,0.0047656049227245735,441601,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_7_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441805,0.0023766407565252745,441805,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_8_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441807,0.0026828805085077046,441807,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_9_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441813,0.001716971487809354,441813,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_10_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441817,0.004230585116998925,441817,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_11_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441818,0.005754764765642157,441818,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_12_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441824,0.0025737052947012442,441824,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_13_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441826,0.0036997802903019393,441826,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_14_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441827,0.003247962223359789,441827,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_15_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441840,0.002469062971766121,441840,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_16_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441845,0.0028182104923115863,441845,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_17_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441849,0.0025721273569605948,441849,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_18_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_441860,0.002896153127306119,441860,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_19_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_34328721,0.0029603245753804606,34328721,,residential,1.0,conventional_load
