name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_494252_1,BusBar_mvgd_2095_lvgd_494252_MV,BusBar_mvgd_2095_lvgd_494252_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362142_1,BusBar_mvgd_2095_lvgd_362142_MV,BusBar_mvgd_2095_lvgd_362142_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362314_1,BusBar_mvgd_2095_lvgd_362314_MV,BusBar_mvgd_2095_lvgd_362314_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_362423_1,BusBar_mvgd_2095_lvgd_362423_MV,BusBar_mvgd_2095_lvgd_362423_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_362439_1,BusBar_mvgd_2095_lvgd_362439_MV,BusBar_mvgd_2095_lvgd_362439_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131679_1,BusBar_mvgd_2095_lvgd_131679_MV,BusBar_mvgd_2095_lvgd_131679_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 10/0.4 kV
Transformer_lv_grid_362528_1,BusBar_mvgd_2095_lvgd_362528_MV,BusBar_mvgd_2095_lvgd_362528_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131957_1,BusBar_mvgd_2095_lvgd_131957_MV,BusBar_mvgd_2095_lvgd_131957_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362713_1,BusBar_mvgd_2095_lvgd_362713_MV,BusBar_mvgd_2095_lvgd_362713_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362114_1,BusBar_mvgd_2095_lvgd_362114_MV,BusBar_mvgd_2095_lvgd_362114_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362451_1,BusBar_mvgd_2095_lvgd_362451_MV,BusBar_mvgd_2095_lvgd_362451_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362200_1,BusBar_mvgd_2095_lvgd_362200_MV,BusBar_mvgd_2095_lvgd_362200_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_136124_1,BusBar_mvgd_2095_lvgd_136124_MV,BusBar_mvgd_2095_lvgd_136124_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_136246_1,BusBar_mvgd_2095_lvgd_136246_MV,BusBar_mvgd_2095_lvgd_136246_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 10/0.4 kV
Transformer_lv_grid_362346_1,BusBar_mvgd_2095_lvgd_362346_MV,BusBar_mvgd_2095_lvgd_362346_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_362214_1,BusBar_mvgd_2095_lvgd_362214_MV,BusBar_mvgd_2095_lvgd_362214_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_136377_1,BusBar_mvgd_2095_lvgd_136377_MV,BusBar_mvgd_2095_lvgd_136377_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_136378_1,BusBar_mvgd_2095_lvgd_136378_MV,BusBar_mvgd_2095_lvgd_136378_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_136379_1,BusBar_mvgd_2095_lvgd_136379_MV,BusBar_mvgd_2095_lvgd_136379_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_136380_1,BusBar_mvgd_2095_lvgd_136380_MV,BusBar_mvgd_2095_lvgd_136380_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 10/0.4 kV
Transformer_lv_grid_136381_1,BusBar_mvgd_2095_lvgd_136381_MV,BusBar_mvgd_2095_lvgd_136381_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_136382_1,BusBar_mvgd_2095_lvgd_136382_MV,BusBar_mvgd_2095_lvgd_136382_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_136383_1,BusBar_mvgd_2095_lvgd_136383_MV,BusBar_mvgd_2095_lvgd_136383_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_515413_1,BusBar_mvgd_2095_lvgd_515413_MV,BusBar_mvgd_2095_lvgd_515413_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_515414_1,BusBar_mvgd_2095_lvgd_515414_MV,BusBar_mvgd_2095_lvgd_515414_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
