name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20543_29,BranchTee_mvgd_2534_lvgd_20543_58,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_30,BranchTee_mvgd_2534_lvgd_20543_60,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_31,BranchTee_mvgd_2534_lvgd_20543_62,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_32,BranchTee_mvgd_2534_lvgd_20543_64,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_33,BranchTee_mvgd_2534_lvgd_20543_66,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_34,BranchTee_mvgd_2534_lvgd_20543_68,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_35,BranchTee_mvgd_2534_lvgd_20543_70,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_36,BranchTee_mvgd_2534_lvgd_20543_72,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_37,BranchTee_mvgd_2534_lvgd_20543_74,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_38,BranchTee_mvgd_2534_lvgd_20543_76,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_39,BranchTee_mvgd_2534_lvgd_20543_78,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_40,BranchTee_mvgd_2534_lvgd_20543_80,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_41,BranchTee_mvgd_2534_lvgd_20543_82,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_42,BranchTee_mvgd_2534_lvgd_20543_84,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_43,BranchTee_mvgd_2534_lvgd_20543_86,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_44,BranchTee_mvgd_2534_lvgd_20543_88,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_45,BranchTee_mvgd_2534_lvgd_20543_90,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_46,BranchTee_mvgd_2534_lvgd_20543_92,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_47,BranchTee_mvgd_2534_lvgd_20543_94,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_48,BranchTee_mvgd_2534_lvgd_20543_96,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_49,BranchTee_mvgd_2534_lvgd_20543_98,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_50,BranchTee_mvgd_2534_lvgd_20543_100,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_51,BranchTee_mvgd_2534_lvgd_20543_102,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_52,BranchTee_mvgd_2534_lvgd_20543_104,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_53,BranchTee_mvgd_2534_lvgd_20543_106,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_54,BranchTee_mvgd_2534_lvgd_20543_108,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_55,BranchTee_mvgd_2534_lvgd_20543_110,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_56,BranchTee_mvgd_2534_lvgd_20543_112,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_57,BranchTee_mvgd_2534_lvgd_20543_114,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_58,BranchTee_mvgd_2534_lvgd_20543_116,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_59,BranchTee_mvgd_2534_lvgd_20543_118,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_60,BranchTee_mvgd_2534_lvgd_20543_120,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_61,BranchTee_mvgd_2534_lvgd_20543_122,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_62,BranchTee_mvgd_2534_lvgd_20543_124,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_63,BranchTee_mvgd_2534_lvgd_20543_126,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_64,BranchTee_mvgd_2534_lvgd_20543_128,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_65,BranchTee_mvgd_2534_lvgd_20543_130,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_66,BranchTee_mvgd_2534_lvgd_20543_132,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_67,BranchTee_mvgd_2534_lvgd_20543_134,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_68,BranchTee_mvgd_2534_lvgd_20543_136,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_69,BranchTee_mvgd_2534_lvgd_20543_138,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_70,BranchTee_mvgd_2534_lvgd_20543_140,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_71,BranchTee_mvgd_2534_lvgd_20543_142,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_72,BranchTee_mvgd_2534_lvgd_20543_144,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_73,BranchTee_mvgd_2534_lvgd_20543_146,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_74,BranchTee_mvgd_2534_lvgd_20543_148,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_75,BranchTee_mvgd_2534_lvgd_20543_150,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_76,BranchTee_mvgd_2534_lvgd_20543_152,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_77,BranchTee_mvgd_2534_lvgd_20543_154,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_78,BranchTee_mvgd_2534_lvgd_20543_156,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_79,BranchTee_mvgd_2534_lvgd_20543_158,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_80,BranchTee_mvgd_2534_lvgd_20543_160,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_81,BranchTee_mvgd_2534_lvgd_20543_162,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_82,BranchTee_mvgd_2534_lvgd_20543_164,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_83,BranchTee_mvgd_2534_lvgd_20543_166,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_84,BranchTee_mvgd_2534_lvgd_20543_168,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_85,BranchTee_mvgd_2534_lvgd_20543_170,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_86,BranchTee_mvgd_2534_lvgd_20543_172,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_87,BranchTee_mvgd_2534_lvgd_20543_174,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_88,BranchTee_mvgd_2534_lvgd_20543_176,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_89,BranchTee_mvgd_2534_lvgd_20543_178,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_90,BranchTee_mvgd_2534_lvgd_20543_180,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_91,BranchTee_mvgd_2534_lvgd_20543_182,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_92,BranchTee_mvgd_2534_lvgd_20543_184,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_93,BranchTee_mvgd_2534_lvgd_20543_186,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_94,BranchTee_mvgd_2534_lvgd_20543_188,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_95,BranchTee_mvgd_2534_lvgd_20543_190,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_96,BranchTee_mvgd_2534_lvgd_20543_192,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_97,BranchTee_mvgd_2534_lvgd_20543_194,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_98,BranchTee_mvgd_2534_lvgd_20543_196,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_99,BranchTee_mvgd_2534_lvgd_20543_198,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_100,BranchTee_mvgd_2534_lvgd_20543_200,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_101,BranchTee_mvgd_2534_lvgd_20543_202,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20544_1,BranchTee_mvgd_2534_lvgd_20544_2,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_2,BranchTee_mvgd_2534_lvgd_20544_4,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_3,BranchTee_mvgd_2534_lvgd_20544_6,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_4,BranchTee_mvgd_2534_lvgd_20544_8,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_5,BranchTee_mvgd_2534_lvgd_20544_10,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_6,BranchTee_mvgd_2534_lvgd_20544_12,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_7,BranchTee_mvgd_2534_lvgd_20544_14,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_8,BranchTee_mvgd_2534_lvgd_20544_16,0.2254214868516,1707.7385367545498,industrial
Load_mvgd_2534_lvgd_20544_9,BranchTee_mvgd_2534_lvgd_20544_18,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20544_10,BranchTee_mvgd_2534_lvgd_20544_20,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20544_11,BranchTee_mvgd_2534_lvgd_20544_22,0.0014761930029439532,6.907135518173099,residential
Load_mvgd_2534_lvgd_20545_1,BranchTee_mvgd_2534_lvgd_20545_2,0.2747839984398775,2081.696957877865,industrial
Load_mvgd_2534_lvgd_20545_2,BranchTee_mvgd_2534_lvgd_20545_4,0.2747839984398775,2081.696957877865,industrial
Load_mvgd_2534_lvgd_20545_3,BranchTee_mvgd_2534_lvgd_20545_6,0.2747839984398775,2081.696957877865,industrial
Load_mvgd_2534_lvgd_20545_4,BranchTee_mvgd_2534_lvgd_20545_8,0.2747839984398775,2081.696957877865,industrial
Load_mvgd_2534_lvgd_20545_5,BranchTee_mvgd_2534_lvgd_20545_10,0.001107144752207965,5.1803516386298,residential
Load_mvgd_2534_lvgd_20545_6,BranchTee_mvgd_2534_lvgd_20545_12,0.001107144752207965,5.1803516386298,residential
Load_mvgd_2534_lvgd_20546_1,BranchTee_mvgd_2534_lvgd_20546_2,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20546_2,BranchTee_mvgd_2534_lvgd_20546_4,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20546_3,BranchTee_mvgd_2534_lvgd_20546_6,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20546_4,BranchTee_mvgd_2534_lvgd_20546_8,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20546_5,BranchTee_mvgd_2534_lvgd_20546_10,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20546_6,BranchTee_mvgd_2534_lvgd_20546_12,0.27139649722913,2056.03406991765,industrial
Load_mvgd_2534_lvgd_20547_1,BranchTee_mvgd_2534_lvgd_20547_2,0.159721015486286,557.8047761903699,industrial
Load_mvgd_2534_lvgd_20547_2,BranchTee_mvgd_2534_lvgd_20547_4,0.159721015486286,557.8047761903699,industrial
Load_mvgd_2534_lvgd_20547_3,BranchTee_mvgd_2534_lvgd_20547_6,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_4,BranchTee_mvgd_2534_lvgd_20547_8,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_5,BranchTee_mvgd_2534_lvgd_20547_10,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_6,BranchTee_mvgd_2534_lvgd_20547_12,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_7,BranchTee_mvgd_2534_lvgd_20547_14,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_8,BranchTee_mvgd_2534_lvgd_20547_16,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_9,BranchTee_mvgd_2534_lvgd_20547_18,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_10,BranchTee_mvgd_2534_lvgd_20547_20,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_11,BranchTee_mvgd_2534_lvgd_20547_22,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_12,BranchTee_mvgd_2534_lvgd_20547_24,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_13,BranchTee_mvgd_2534_lvgd_20547_26,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_14,BranchTee_mvgd_2534_lvgd_20547_28,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_15,BranchTee_mvgd_2534_lvgd_20547_30,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_16,BranchTee_mvgd_2534_lvgd_20547_32,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_17,BranchTee_mvgd_2534_lvgd_20547_34,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_18,BranchTee_mvgd_2534_lvgd_20547_36,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_19,BranchTee_mvgd_2534_lvgd_20547_38,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_20,BranchTee_mvgd_2534_lvgd_20547_40,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_21,BranchTee_mvgd_2534_lvgd_20547_42,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_22,BranchTee_mvgd_2534_lvgd_20547_44,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_23,BranchTee_mvgd_2534_lvgd_20547_46,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_24,BranchTee_mvgd_2534_lvgd_20547_48,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_25,BranchTee_mvgd_2534_lvgd_20547_50,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_26,BranchTee_mvgd_2534_lvgd_20547_52,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_27,BranchTee_mvgd_2534_lvgd_20547_54,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_28,BranchTee_mvgd_2534_lvgd_20547_56,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_29,BranchTee_mvgd_2534_lvgd_20547_58,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_30,BranchTee_mvgd_2534_lvgd_20547_60,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_31,BranchTee_mvgd_2534_lvgd_20547_62,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_32,BranchTee_mvgd_2534_lvgd_20547_64,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_33,BranchTee_mvgd_2534_lvgd_20547_66,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_34,BranchTee_mvgd_2534_lvgd_20547_68,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_35,BranchTee_mvgd_2534_lvgd_20547_70,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_36,BranchTee_mvgd_2534_lvgd_20547_72,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_37,BranchTee_mvgd_2534_lvgd_20547_74,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_38,BranchTee_mvgd_2534_lvgd_20547_76,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_39,BranchTee_mvgd_2534_lvgd_20547_78,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_40,BranchTee_mvgd_2534_lvgd_20547_80,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_41,BranchTee_mvgd_2534_lvgd_20547_82,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_42,BranchTee_mvgd_2534_lvgd_20547_84,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_43,BranchTee_mvgd_2534_lvgd_20547_86,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_44,BranchTee_mvgd_2534_lvgd_20547_88,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_45,BranchTee_mvgd_2534_lvgd_20547_90,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_46,BranchTee_mvgd_2534_lvgd_20547_92,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_47,BranchTee_mvgd_2534_lvgd_20547_94,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_48,BranchTee_mvgd_2534_lvgd_20547_96,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_49,BranchTee_mvgd_2534_lvgd_20547_98,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_50,BranchTee_mvgd_2534_lvgd_20547_100,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_51,BranchTee_mvgd_2534_lvgd_20547_102,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_52,BranchTee_mvgd_2534_lvgd_20547_104,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_53,BranchTee_mvgd_2534_lvgd_20547_106,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_54,BranchTee_mvgd_2534_lvgd_20547_108,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_55,BranchTee_mvgd_2534_lvgd_20547_110,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_56,BranchTee_mvgd_2534_lvgd_20547_112,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_57,BranchTee_mvgd_2534_lvgd_20547_114,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_58,BranchTee_mvgd_2534_lvgd_20547_116,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_59,BranchTee_mvgd_2534_lvgd_20547_118,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_60,BranchTee_mvgd_2534_lvgd_20547_120,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_61,BranchTee_mvgd_2534_lvgd_20547_122,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_62,BranchTee_mvgd_2534_lvgd_20547_124,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_63,BranchTee_mvgd_2534_lvgd_20547_126,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_64,BranchTee_mvgd_2534_lvgd_20547_128,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_65,BranchTee_mvgd_2534_lvgd_20547_130,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_66,BranchTee_mvgd_2534_lvgd_20547_132,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_67,BranchTee_mvgd_2534_lvgd_20547_134,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_68,BranchTee_mvgd_2534_lvgd_20547_136,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_69,BranchTee_mvgd_2534_lvgd_20547_138,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_70,BranchTee_mvgd_2534_lvgd_20547_140,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_71,BranchTee_mvgd_2534_lvgd_20547_142,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_72,BranchTee_mvgd_2534_lvgd_20547_144,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_73,BranchTee_mvgd_2534_lvgd_20547_146,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_74,BranchTee_mvgd_2534_lvgd_20547_148,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_75,BranchTee_mvgd_2534_lvgd_20547_150,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_76,BranchTee_mvgd_2534_lvgd_20547_152,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_77,BranchTee_mvgd_2534_lvgd_20547_154,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_78,BranchTee_mvgd_2534_lvgd_20547_156,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_79,BranchTee_mvgd_2534_lvgd_20547_158,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_80,BranchTee_mvgd_2534_lvgd_20547_160,0.003127050063488145,14.631527528954427,residential
