,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BusBar_mvgd_2534_lvgd_20576_MV,10.0,11.6549130235982,48.2577340375932,2534,,False
BusBar_mvgd_2534_lvgd_20582_MV,10.0,11.659864368890199,48.260899445959794,2534,,False
BusBar_mvgd_2534_lvgd_20566_MV,10.0,11.6495399213636,48.2416158832228,2534,,False
BusBar_mvgd_2534_lvgd_20578_MV,10.0,11.6593331646271,48.2447088877899,2534,,False
BusBar_mvgd_2534_lvgd_20572_MV,10.0,11.6544893341205,48.24478156005011,2534,,False
BusBar_mvgd_2534_lvgd_20571_MV,10.0,11.654383454822,48.24154342872271,2534,,False
BusBar_mvgd_2534_lvgd_20568_MV,10.0,11.6497510777003,48.2480921517947,2534,,False
BusBar_mvgd_2534_lvgd_20577_MV,10.0,11.6592269756147,48.241470761825894,2534,,False
BusBar_mvgd_2534_lvgd_20573_MV,10.0,11.6545952306433,48.2480196865983,2534,,False
BusBar_mvgd_2534_lvgd_20575_MV,10.0,11.654807075378198,48.2544959253673,2534,,False
BusBar_mvgd_2534_lvgd_20574_MV,10.0,11.6547011443946,48.2512578083698,2534,,False
BusBar_mvgd_2534_lvgd_20580_MV,10.0,11.659651835328699,48.25442323701161,2534,,False
BusBar_mvgd_2534_lvgd_20581_MV,10.0,11.659758093464001,48.2576613438706,2534,,False
BusBar_mvgd_2534_lvgd_20583_MV,10.0,11.674400431906,48.2606800737526,2534,,False
BusBar_mvgd_2534_lvgd_20584_MV,10.0,11.6745076546562,48.2639181548742,2534,,False
BusBar_mvgd_2534_lvgd_485299_MV,10.0,11.6671601381322,48.2587602018306,2534,,False
BusBar_mvgd_2534_lvgd_20585_MV,10.0,11.674614894856301,48.267156231228505,2534,,False
BusBar_mvgd_2534_lvgd_449750_MV,10.0,11.6410666459461,48.257229680242204,2534,,False
BusBar_mvgd_2534_lvgd_449318_MV,10.0,11.6055870140922,48.2636004559381,2534,,False
BusBar_mvgd_2534_lvgd_449863_MV,10.0,11.6477801911087,48.2359816463764,2534,,False
BusBar_mvgd_2534_lvgd_21198_MV,10.0,11.6414734488331,48.2382062899506,2534,,False
BusBar_mvgd_2534_lvgd_449287_MV,10.0,11.603555477725502,48.24007584703071,2534,,False
BusBar_mvgd_2534_lvgd_450268_MV,10.0,11.681774095378401,48.26839954017161,2534,,False
BusBar_mvgd_2534_lvgd_21752_MV,10.0,11.664880634328101,48.2692592314965,2534,,False
BusBar_mvgd_2534_lvgd_27952_MV,10.0,11.6410297465191,48.2233020681814,2534,,False
BusBar_mvgd_2534_lvgd_449293_MV,10.0,11.603214509491801,48.2312381955027,2534,,False
BusBar_mvgd_2534_lvgd_489468_MV,10.0,11.6401992440621,48.2325338828744,2534,,False
BusBar_mvgd_2534_lvgd_29106_MV,10.0,11.6432422201238,48.2271507932296,2534,,False
Bus_mvgd_2534_gen_507500,10.0,11.657111831345599,48.2680187387869,2534,,False
Bus_mvgd_2534_gen_507504,10.0,11.65,48.249999985662406,2534,,False
Bus_mvgd_2534_gen_507552,10.0,11.625,48.2419999856528,2534,,False
Bus_mvgd_2534_gen_507566,10.0,11.629030046801601,48.2324398415985,2534,,False
Bus_mvgd_2534_gen_1582706,10.0,11.643922790944,48.228973230637706,2534,,False
Bus_mvgd_2534_gen_1601071,10.0,11.639529499534099,48.2480886527895,2534,,False
BranchTee_mvgd_2534_1,10.0,11.659864368890199,48.260899445959794,2534,,False
BranchTee_mvgd_2534_2,10.0,11.674400431906,48.2606800737526,2534,,False
BranchTee_mvgd_2534_3,10.0,11.6745076546562,48.2639181548742,2534,,False
BranchTee_mvgd_2534_4,10.0,11.6432422201238,48.2271507932296,2534,,False
BranchTee_mvgd_2534_5,10.0,11.6401992440621,48.2325338828744,2534,,False
BranchTee_mvgd_2534_6,10.0,11.605423955299447,48.258464370810735,2534,,False
BranchTee_mvgd_2534_7,10.0,11.644034380674956,48.228946624724855,2534,,False
BranchTee_mvgd_2534_8,10.0,11.639534543323848,48.24824428346162,2534,,False
BranchTee_mvgd_2534_9,10.0,11.66322950533623,48.266425498186294,2534,,False
BranchTee_mvgd_2534_10,10.0,11.649813386051855,48.25000276977286,2534,,False
virtual_BusBar_mvgd_2534_lvgd_450268_MV,10.0,11.681774095378401,48.26839954017161,2534,,False
virtual_BusBar_mvgd_2534_lvgd_29106_MV,10.0,11.6432422201238,48.2271507932296,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20554_MV,10.0,11.616048542463698,48.255069783599396,2534,,False
virtual_BusBar_mvgd_2534_lvgd_489468_MV,10.0,11.6401992440621,48.2325338828744,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20584_MV,10.0,11.6745076546562,48.2639181548742,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20583_MV,10.0,11.674400431906,48.2606800737526,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20582_MV,10.0,11.659864368890199,48.260899445959794,2534,,False
virtual_BusBar_mvgd_2534_lvgd_21198_MV,10.0,11.6414734488331,48.2382062899506,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20563_MV,10.0,11.6353232176704,48.251546415882,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20552_MV,10.0,11.6158416553911,48.248593460108395,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20560_MV,10.0,11.6256341789976,48.2516894449579,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20543_MV,10.0,11.6061531370786,48.248734779151896,2534,,False
virtual_BusBar_mvgd_2534_lvgd_20545_MV,10.0,11.6063587846737,48.2552111235101,2534,,False
BusBar_mvgd_2534_lvgd_20542_LV,0.4,11.601616426243401,48.258519644992,2534,20542.0,False
Bus_mvgd_2534_lvgd_20542_gen_507462,0.4,11.6006040625154,48.259177896321894,2534,20542.0,False
Bus_mvgd_2534_lvgd_20542_gen_507518,0.4,11.601262777846598,48.258718397944,2534,20542.0,False
Bus_mvgd_2534_lvgd_20542_gen_507528,0.4,11.601291257731301,48.259617888857406,2534,20542.0,False
Bus_mvgd_2534_lvgd_20542_gen_507534,0.4,11.6006182966389,48.25962764183271,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_1,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_2,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_1,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_3,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_4,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_2,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_5,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_6,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_3,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_7,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_8,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_4,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_9,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_10,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_5,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_11,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_12,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_6,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_13,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_14,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_7,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_15,0.4,,,2534,20542.0,False
BranchTee_mvgd_2534_lvgd_20542_16,0.4,,,2534,20542.0,True
Bus_mvgd_2534_lvgd_20542_loa_8,0.4,,,2534,20542.0,False
BusBar_mvgd_2534_lvgd_20543_LV,0.4,11.6061531370786,48.248734779151896,2534,20543.0,False
Bus_mvgd_2534_lvgd_20543_gen_507485,0.4,11.606289276842599,48.2473965808002,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_1,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_2,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_1,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_3,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_4,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_2,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_5,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_6,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_3,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_7,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_8,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_4,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_9,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_10,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_5,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_11,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_12,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_6,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_13,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_14,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_7,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_15,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_16,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_8,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_17,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_18,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_9,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_19,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_20,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_10,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_21,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_22,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_11,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_23,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_24,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_12,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_25,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_26,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_13,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_27,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_28,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_14,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_29,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_30,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_15,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_31,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_32,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_16,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_33,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_34,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_17,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_35,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_36,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_18,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_37,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_38,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_19,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_39,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_40,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_20,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_41,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_42,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_21,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_43,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_44,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_22,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_45,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_46,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_23,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_47,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_48,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_24,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_49,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_50,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_25,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_51,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_52,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_26,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_53,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_54,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_27,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_55,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_56,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_28,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_57,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_58,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_29,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_59,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_60,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_30,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_61,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_62,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_31,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_63,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_64,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_32,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_65,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_66,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_33,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_67,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_68,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_34,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_69,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_70,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_35,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_71,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_72,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_36,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_73,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_74,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_37,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_75,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_76,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_38,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_77,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_78,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_39,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_79,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_80,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_40,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_81,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_82,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_41,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_83,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_84,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_42,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_85,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_86,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_43,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_87,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_88,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_44,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_89,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_90,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_45,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_91,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_92,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_46,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_93,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_94,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_47,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_95,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_96,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_48,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_97,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_98,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_49,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_99,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_100,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_50,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_101,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_102,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_51,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_103,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_104,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_52,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_105,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_106,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_53,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_107,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_108,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_54,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_109,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_110,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_55,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_111,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_112,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_56,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_113,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_114,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_57,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_115,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_116,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_58,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_117,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_118,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_59,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_119,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_120,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_60,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_121,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_122,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_61,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_123,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_124,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_62,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_125,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_126,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_63,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_127,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_128,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_64,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_129,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_130,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_65,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_131,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_132,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_66,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_133,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_134,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_67,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_135,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_136,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_68,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_137,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_138,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_69,0.4,,,2534,20543.0,False
