name,bus0,bus1,length,x,r,s_nom,num_parallel,kind,type_info
Line_10000003,Bus_GeneratorFluctuating_11,Bus_BranchTee_LVGrid_1_8,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000004,Bus_GeneratorFluctuating_12,Bus_BranchTee_LVGrid_1_12,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000005,Bus_GeneratorFluctuating_13,Bus_BranchTee_LVGrid_1_14,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000006,Bus_GeneratorFluctuating_10,Bus_BranchTee_LVGrid_1_10,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000007,Bus_BranchTee_LVGrid_1_9,Bus_BranchTee_LVGrid_1_10,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000008,Bus_Load_residential_LVGrid_1_5,Bus_BranchTee_LVGrid_1_10,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000009,Bus_BranchTee_LVGrid_1_11,Bus_BranchTee_LVGrid_1_12,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000010,Bus_BranchTee_LVGrid_1_11,Bus_BranchTee_LVGrid_1_13,0.078,0.006273132210688001,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000011,Bus_secondary_LVStation_1,Bus_BranchTee_LVGrid_1_11,0.078,0.006273132210688001,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000012,Bus_Load_residential_LVGrid_1_6,Bus_BranchTee_LVGrid_1_12,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000013,Bus_BranchTee_LVGrid_1_13,Bus_BranchTee_LVGrid_1_14,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000014,Bus_Load_residential_LVGrid_1_7,Bus_BranchTee_LVGrid_1_14,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000015,Bus_BranchTee_LVGrid_1_1,Bus_BranchTee_LVGrid_1_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000016,Bus_BranchTee_LVGrid_1_1,Bus_BranchTee_LVGrid_1_3,0.133333333333333,0.011686724671353997,0.013333333333333,0.29029171534854403,1,cable,NAYY 4x1x300
Line_10000017,Bus_secondary_LVStation_1,Bus_BranchTee_LVGrid_1_1,0.133333333333333,0.011686724671353997,0.013333333333333,0.29029171534854403,1,cable,NAYY 4x1x300
Line_10000018,Bus_Load_agricultural_LVGrid_1_1,Bus_BranchTee_LVGrid_1_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000019,Bus_BranchTee_LVGrid_1_3,Bus_BranchTee_LVGrid_1_4,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000020,Bus_BranchTee_LVGrid_1_3,Bus_BranchTee_LVGrid_1_5,0.133333333333333,0.011686724671353997,0.013333333333333,0.29029171534854403,1,cable,NAYY 4x1x300
Line_10000021,Bus_Load_agricultural_LVGrid_1_2,Bus_BranchTee_LVGrid_1_4,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000022,Bus_BranchTee_LVGrid_1_5,Bus_BranchTee_LVGrid_1_6,0.03,0.002544690049408,0.01347,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000023,Bus_Load_agricultural_LVGrid_1_3,Bus_BranchTee_LVGrid_1_6,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000024,Bus_BranchTee_LVGrid_1_7,Bus_BranchTee_LVGrid_1_8,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_10000025,Bus_BranchTee_LVGrid_1_7,Bus_BranchTee_LVGrid_1_9,0.078,0.006273132210688001,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000026,Bus_secondary_LVStation_1,Bus_BranchTee_LVGrid_1_7,0.078,0.006273132210688001,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000027,Bus_Load_residential_LVGrid_1_4,Bus_BranchTee_LVGrid_1_8,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_20000001,Bus_GeneratorFluctuating_15,Bus_BranchTee_LVGrid_2_4,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_20000002,Bus_BranchTee_LVGrid_2_1,Bus_BranchTee_LVGrid_2_2,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_20000003,Bus_BranchTee_LVGrid_2_1,Bus_BranchTee_LVGrid_2_3,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_20000004,Bus_secondary_LVStation_2,Bus_BranchTee_LVGrid_2_1,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_20000005,Bus_Load_residential_LVGrid_2_1,Bus_BranchTee_LVGrid_2_2,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_20000006,Bus_BranchTee_LVGrid_2_3,Bus_BranchTee_LVGrid_2_4,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_20000007,Bus_Load_residential_LVGrid_2_2,Bus_BranchTee_LVGrid_2_4,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000001,Bus_BranchTee_LVGrid_3_1,Bus_BranchTee_LVGrid_3_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_30000002,Bus_secondary_LVStation_3,Bus_BranchTee_LVGrid_3_1,0.16,0.014024069605625,0.016,0.29029171534854403,1,cable,NAYY 4x1x300
Line_30000003,Bus_Load_agricultural_LVGrid_3_1,Bus_BranchTee_LVGrid_3_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_30000004,Bus_BranchTee_LVGrid_3_3,Bus_BranchTee_LVGrid_3_4,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000005,Bus_secondary_LVStation_3,Bus_BranchTee_LVGrid_3_3,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000006,Bus_Load_residential_LVGrid_3_2,Bus_BranchTee_LVGrid_3_4,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000007,Bus_BranchTee_LVGrid_3_5,Bus_BranchTee_LVGrid_3_6,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000008,Bus_BranchTee_LVGrid_3_5,Bus_BranchTee_LVGrid_3_7,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000009,Bus_secondary_LVStation_3,Bus_BranchTee_LVGrid_3_5,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000010,Bus_Load_residential_LVGrid_3_3,Bus_BranchTee_LVGrid_3_6,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000011,Bus_BranchTee_LVGrid_3_7,Bus_BranchTee_LVGrid_3_8,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_30000012,Bus_Load_residential_LVGrid_3_4,Bus_BranchTee_LVGrid_3_8,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_40000001,Bus_secondary_LVStation_4,Bus_GeneratorFluctuating_16,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_40000002,Bus_GeneratorFluctuating_18,Bus_BranchTee_LVGrid_4_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_40000003,Bus_GeneratorFluctuating_17,Bus_BranchTee_LVGrid_4_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_40000004,Bus_BranchTee_LVGrid_4_1,Bus_BranchTee_LVGrid_4_2,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_40000005,Bus_secondary_LVStation_4,Bus_BranchTee_LVGrid_4_1,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_40000006,Bus_Load_residential_LVGrid_4_1,Bus_BranchTee_LVGrid_4_2,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_50000001,Bus_GeneratorFluctuating_19,Bus_BranchTee_LVGrid_5_6,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_50000002,Bus_BranchTee_LVGrid_5_1,Bus_BranchTee_LVGrid_5_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_50000003,Bus_secondary_LVStation_5,Bus_BranchTee_LVGrid_5_1,0.000561797752809,4.92418174354805e-05,5.61797752808989e-05,0.29029171534854403,1,cable,NAYY 4x1x300
Line_50000004,Bus_Load_industrial_LVGrid_5_1,Bus_BranchTee_LVGrid_5_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_50000005,Bus_BranchTee_LVGrid_5_3,Bus_BranchTee_LVGrid_5_4,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_50000006,Bus_secondary_LVStation_5,Bus_BranchTee_LVGrid_5_3,0.2,0.015959290680236,0.025,0.252186597582029,1,cable,NAYY 4x1x240
Line_50000007,Bus_Load_agricultural_LVGrid_5_2,Bus_BranchTee_LVGrid_5_4,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_50000008,Bus_BranchTee_LVGrid_5_5,Bus_BranchTee_LVGrid_5_6,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_50000009,Bus_secondary_LVStation_5,Bus_BranchTee_LVGrid_5_5,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_50000010,Bus_Load_residential_LVGrid_5_3,Bus_BranchTee_LVGrid_5_6,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_60000001,Bus_BranchTee_LVGrid_6_1,Bus_BranchTee_LVGrid_6_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_60000002,Bus_secondary_LVStation_6,Bus_BranchTee_LVGrid_6_1,0.05,0.004382521751757999,0.005,0.29029171534854403,1,cable,NAYY 4x1x300
Line_60000003,Bus_Load_industrial_LVGrid_6_1,Bus_BranchTee_LVGrid_6_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_70000001,Bus_GeneratorFluctuating_20,Bus_BranchTee_LVGrid_7_6,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_70000002,Bus_BranchTee_LVGrid_7_1,Bus_BranchTee_LVGrid_7_2,0.03,0.002544690049408,0.01347,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000003,Bus_secondary_LVStation_7,Bus_BranchTee_LVGrid_7_1,0.2,0.017530087007031004,0.02,0.29029171534854403,1,cable,NAYY 4x1x300
Line_70000004,Bus_Load_agricultural_LVGrid_7_1,Bus_BranchTee_LVGrid_7_2,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000005,Bus_BranchTee_LVGrid_7_3,Bus_BranchTee_LVGrid_7_4,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000006,Bus_BranchTee_LVGrid_7_3,Bus_BranchTee_LVGrid_7_5,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_70000007,Bus_secondary_LVStation_7,Bus_BranchTee_LVGrid_7_3,0.175,0.014074335088081999,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_70000008,Bus_Load_residential_LVGrid_7_2,Bus_BranchTee_LVGrid_7_4,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000009,Bus_BranchTee_LVGrid_7_5,Bus_BranchTee_LVGrid_7_6,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000010,Bus_Load_residential_LVGrid_7_3,Bus_BranchTee_LVGrid_7_6,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_70000011,Bus_GeneratorFluctuating_21,Bus_BranchTee_LVGrid_7_6,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_70000012,Bus_GeneratorFluctuating_22,Bus_BranchTee_LVGrid_7_4,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_80000001,Bus_GeneratorFluctuating_26,Bus_BranchTee_LVGrid_8_10,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_80000002,Bus_GeneratorFluctuating_27,Bus_BranchTee_LVGrid_8_16,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,line,NAYY 4x1x35
Line_80000003,Bus_GeneratorFluctuating_23,Bus_BranchTee_LVGrid_8_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,line,NAYY 4x1x35
Line_80000004,Bus_GeneratorFluctuating_25,Bus_BranchTee_LVGrid_8_12,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_80000005,Bus_GeneratorFluctuating_24,Bus_BranchTee_LVGrid_8_8,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,line,NAYY 4x1x35
Line_80000006,Bus_BranchTee_LVGrid_8_9,Bus_BranchTee_LVGrid_8_10,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000007,Bus_Load_residential_LVGrid_8_5,Bus_BranchTee_LVGrid_8_10,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000008,Bus_BranchTee_LVGrid_8_11,Bus_BranchTee_LVGrid_8_12,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000009,Bus_BranchTee_LVGrid_8_11,Bus_BranchTee_LVGrid_8_13,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000010,Bus_secondary_LVStation_8,Bus_BranchTee_LVGrid_8_11,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000011,Bus_Load_residential_LVGrid_8_6,Bus_BranchTee_LVGrid_8_12,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000012,Bus_BranchTee_LVGrid_8_13,Bus_BranchTee_LVGrid_8_14,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000013,Bus_BranchTee_LVGrid_8_13,Bus_BranchTee_LVGrid_8_15,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000014,Bus_Load_residential_LVGrid_8_7,Bus_BranchTee_LVGrid_8_14,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000015,Bus_BranchTee_LVGrid_8_15,Bus_BranchTee_LVGrid_8_16,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,line,NAYY 4x1x50
Line_80000016,Bus_BranchTee_LVGrid_8_15,Bus_BranchTee_LVGrid_8_17,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000017,Bus_Load_residential_LVGrid_8_8,Bus_BranchTee_LVGrid_8_16,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000018,Bus_BranchTee_LVGrid_8_17,Bus_BranchTee_LVGrid_8_18,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,line,NAYY 4x1x50
Line_80000019,Bus_BranchTee_LVGrid_8_17,Bus_BranchTee_LVGrid_8_19,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000020,Bus_Load_residential_LVGrid_8_9,Bus_BranchTee_LVGrid_8_18,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000021,Bus_BranchTee_LVGrid_8_19,Bus_BranchTee_LVGrid_8_20,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000022,Bus_BranchTee_LVGrid_8_19,Bus_BranchTee_LVGrid_8_21,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000023,Bus_BranchTee_LVGrid_8_1,Bus_BranchTee_LVGrid_8_2,0.03,0.002554114827369,0.026039999999999997,0.08521689973238901,1,cable,NAYY 4x1x35
Line_80000024,Bus_secondary_LVStation_8,Bus_BranchTee_LVGrid_8_1,0.072727272727273,0.006374577093466,0.0072727272727269995,0.29029171534854403,1,cable,NAYY 4x1x300
Line_80000025,Bus_Load_residential_LVGrid_8_10,Bus_BranchTee_LVGrid_8_20,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000026,Bus_BranchTee_LVGrid_8_21,Bus_BranchTee_LVGrid_8_22,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000027,Bus_BranchTee_LVGrid_8_21,Bus_BranchTee_LVGrid_8_23,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000028,Bus_Load_residential_LVGrid_8_11,Bus_BranchTee_LVGrid_8_22,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000029,Bus_BranchTee_LVGrid_8_23,Bus_BranchTee_LVGrid_8_24,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000030,Bus_BranchTee_LVGrid_8_23,Bus_BranchTee_LVGrid_8_25,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000031,Bus_Load_residential_LVGrid_8_12,Bus_BranchTee_LVGrid_8_24,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000032,Bus_BranchTee_LVGrid_8_25,Bus_BranchTee_LVGrid_8_26,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000033,Bus_BranchTee_LVGrid_8_25,Bus_BranchTee_LVGrid_8_27,0.055,0.004423362456254001,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000034,Bus_Load_residential_LVGrid_8_13,Bus_BranchTee_LVGrid_8_26,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000035,Bus_BranchTee_LVGrid_8_27,Bus_BranchTee_LVGrid_8_28,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000036,Bus_Load_residential_LVGrid_8_14,Bus_BranchTee_LVGrid_8_28,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000037,Bus_Load_agricultural_LVGrid_8_1,Bus_BranchTee_LVGrid_8_2,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_80000038,Bus_BranchTee_LVGrid_8_3,Bus_BranchTee_LVGrid_8_4,0.018000000000000002,0.001526814029645,0.008081999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000039,Bus_BranchTee_LVGrid_8_3,Bus_BranchTee_LVGrid_8_5,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000040,Bus_secondary_LVStation_8,Bus_BranchTee_LVGrid_8_3,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000041,Bus_Load_residential_LVGrid_8_2,Bus_BranchTee_LVGrid_8_4,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000042,Bus_BranchTee_LVGrid_8_5,Bus_BranchTee_LVGrid_8_6,0.033,0.0027991590543490004,0.014816999999999999,0.09976612651596699,1,cable,NAYY 4x1x50
Line_80000043,Bus_Load_residential_LVGrid_8_3,Bus_BranchTee_LVGrid_8_6,0.001,8.48230016469244e-05,0.000449,0.09976612651596699,1,cable,NAYY 4x1x50
