,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
29,bev_mini,30,driving,0.0,0.731168775942029,0.620114908115942,0.0,0,0,0,365,370,3.3316160347826087,public
30,bev_mini,30,5_leisure,0.0,0.620114908115942,0.620114908115942,0.0,0,371,380,0,0,0.0,public
31,bev_mini,30,driving,0.0,0.620114908115942,0.5821239643478261,0.0,0,0,0,381,382,1.1397283130434783,public
32,bev_mini,30,6_home,0.0,0.5821239643478261,0.5821239643478261,0.0,0,383,405,0,0,0.0,private
33,bev_mini,30,driving,0.0,0.5821239643478261,0.5222311933333333,0.0,0,0,0,406,408,1.7967831304347828,public
34,bev_mini,30,0_work,9.9,0.5222311933333333,0.9347311933333333,12.375,5,409,414,0,0,0.0,private
35,bev_mini,30,driving,0.0,0.9347311933333333,0.9233252005797101,0.0,0,0,0,415,416,0.34217978260869564,public
36,bev_mini,30,2_school,0.0,0.9233252005797101,0.9233252005797101,0.0,0,417,452,0,0,0.0,public
37,bev_mini,30,driving,0.0,0.9233252005797101,0.9015708724637681,0.0,0,0,0,453,454,0.6526298434782608,public
38,bev_mini,30,6_home,0.0,0.9015708724637681,0.9015708724637681,0.0,0,455,492,0,0,0.0,private
39,bev_mini,30,driving,0.0,0.9015708724637681,0.8541349463768115,0.0,0,0,0,493,495,1.423077782608696,public
40,bev_mini,30,4_private/ridesharing,0.0,0.8541349463768115,0.8541349463768115,0.0,0,496,515,0,0,0.0,public
41,bev_mini,30,driving,0.0,0.8541349463768115,0.8283183782608695,0.0,0,0,0,516,517,0.7744970434782609,public
42,bev_mini,30,3_shopping,0.0,0.8283183782608695,0.8283183782608695,0.0,0,518,531,0,0,0.0,public
43,bev_mini,30,driving,0.0,0.8283183782608695,0.7740908188405796,0.0,0,0,0,532,534,1.626826782608696,public
44,bev_mini,30,6_home,0.0,0.7740908188405796,0.7740908188405796,0.0,0,535,602,0,0,0.0,private
45,bev_mini,30,driving,0.0,0.7740908188405796,0.7036752826086956,0.0,0,0,0,603,605,2.112466086956522,public
46,bev_mini,30,0_work,9.9,0.7036752826086956,1.0,8.889741521739133,18,606,624,0,0,0.0,private
47,bev_mini,30,driving,0.0,1.0,0.8110691234782609,0.0,0,0,0,625,631,5.667926295652174,public
48,bev_mini,30,5_leisure,0.0,0.8110691234782609,0.8110691234782609,0.0,0,632,641,0,0,0.0,public
49,bev_mini,30,driving,0.0,0.8110691234782609,0.7424090168115942,0.0,0,0,0,642,644,2.0598032,public
50,bev_mini,30,6_home,0.0,0.7424090168115942,0.7424090168115942,0.0,0,645,672,0,0,0.0,private
