name,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Bus_GeneratorFluctuating_14,0.4,,,1,1,
Bus_BranchTee_LVGrid_2_1,0.4,,,1,2,FALSE
Bus_BranchTee_LVGrid_2_2,0.4,,,1,2,TRUE
Bus_BranchTee_LVGrid_2_3,0.4,,,1,2,FALSE
Bus_BranchTee_LVGrid_2_4,0.4,,,1,2,TRUE
Bus_Load_residential_LVGrid_2_1,0.4,,,1,2,
Bus_Load_residential_LVGrid_2_2,0.4,,,1,2,
Bus_GeneratorFluctuating_15,0.4,,,1,2,
Bus_BranchTee_LVGrid_3_1,0.4,,,1,3,FALSE
Bus_BranchTee_LVGrid_3_2,0.4,,,1,3,TRUE
Bus_BranchTee_LVGrid_3_3,0.4,,,1,3,FALSE
Bus_BranchTee_LVGrid_3_4,0.4,,,1,3,TRUE
Bus_BranchTee_LVGrid_3_5,0.4,,,1,3,FALSE
Bus_BranchTee_LVGrid_3_6,0.4,,,1,3,TRUE
Bus_BranchTee_LVGrid_3_7,0.4,,,1,3,FALSE
Bus_BranchTee_LVGrid_3_8,0.4,,,1,3,TRUE
Bus_Load_agricultural_LVGrid_3_1,0.4,,,1,3,
Bus_Load_residential_LVGrid_3_2,0.4,,,1,3,
Bus_Load_residential_LVGrid_3_3,0.4,,,1,3,
Bus_Load_residential_LVGrid_3_4,0.4,,,1,3,
Bus_BranchTee_LVGrid_4_1,0.4,,,1,4,FALSE
Bus_BranchTee_LVGrid_4_2,0.4,,,1,4,TRUE
Bus_Load_residential_LVGrid_4_1,0.4,,,1,4,
Bus_GeneratorFluctuating_16,0.4,,,1,4,
Bus_GeneratorFluctuating_17,0.4,,,1,4,
Bus_GeneratorFluctuating_18,0.4,,,1,4,
Bus_BranchTee_LVGrid_5_1,0.4,,,1,5,FALSE
Bus_BranchTee_LVGrid_5_2,0.4,,,1,5,TRUE
Bus_BranchTee_LVGrid_5_3,0.4,,,1,5,FALSE
Bus_BranchTee_LVGrid_5_4,0.4,,,1,5,TRUE
Bus_BranchTee_LVGrid_5_5,0.4,,,1,5,FALSE
Bus_BranchTee_LVGrid_5_6,0.4,,,1,5,TRUE
Bus_Load_industrial_LVGrid_5_1,0.4,,,1,5,
Bus_Load_agricultural_LVGrid_5_2,0.4,,,1,5,
Bus_Load_residential_LVGrid_5_3,0.4,,,1,5,
Bus_GeneratorFluctuating_19,0.4,,,1,5,
Bus_BranchTee_LVGrid_6_1,0.4,,,1,6,FALSE
Bus_BranchTee_LVGrid_6_2,0.4,,,1,6,TRUE
Bus_Load_industrial_LVGrid_6_1,0.4,,,1,6,
Bus_BranchTee_LVGrid_7_1,0.4,,,1,7,FALSE
Bus_BranchTee_LVGrid_7_2,0.4,,,1,7,TRUE
Bus_BranchTee_LVGrid_7_3,0.4,,,1,7,FALSE
Bus_BranchTee_LVGrid_7_4,0.4,,,1,7,TRUE
Bus_BranchTee_LVGrid_7_5,0.4,,,1,7,FALSE
Bus_BranchTee_LVGrid_7_6,0.4,,,1,7,TRUE
Bus_Load_agricultural_LVGrid_7_1,0.4,,,1,7,
Bus_Load_residential_LVGrid_7_2,0.4,,,1,7,
Bus_Load_residential_LVGrid_7_3,0.4,,,1,7,
Bus_GeneratorFluctuating_20,0.4,,,1,7,
Bus_GeneratorFluctuating_21,0.4,,,1,7,
Bus_GeneratorFluctuating_22,0.4,,,1,7,
Bus_BranchTee_LVGrid_8_1,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_2,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_3,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_4,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_5,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_6,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_7,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_8,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_9,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_10,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_11,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_12,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_13,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_14,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_15,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_16,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_17,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_18,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_19,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_20,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_21,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_22,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_23,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_24,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_25,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_26,0.4,,,1,8,TRUE
Bus_BranchTee_LVGrid_8_27,0.4,,,1,8,FALSE
Bus_BranchTee_LVGrid_8_28,0.4,,,1,8,TRUE
Bus_Load_agricultural_LVGrid_8_1,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_2,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_3,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_4,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_5,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_6,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_7,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_8,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_9,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_10,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_11,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_12,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_13,0.4,,,1,8,
Bus_Load_residential_LVGrid_8_14,0.4,,,1,8,
Bus_GeneratorFluctuating_23,0.4,,,1,8,
Bus_GeneratorFluctuating_24,0.4,,,1,8,
Bus_GeneratorFluctuating_25,0.4,,,1,8,
Bus_GeneratorFluctuating_26,0.4,,,1,8,
Bus_GeneratorFluctuating_27,0.4,,,1,8,
Bus_BranchTee_LVGrid_9_1,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_2,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_3,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_4,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_5,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_6,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_7,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_8,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_9,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_10,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_11,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_12,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_13,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_14,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_15,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_16,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_17,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_18,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_19,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_20,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_21,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_22,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_23,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_24,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_25,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_26,0.4,,,1,9,TRUE
Bus_BranchTee_LVGrid_9_27,0.4,,,1,9,FALSE
Bus_BranchTee_LVGrid_9_28,0.4,,,1,9,TRUE
Bus_Load_agricultural_LVGrid_9_1,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_2,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_3,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_4,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_5,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_6,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_7,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_8,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_9,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_10,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_11,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_12,0.4,,,1,9,
Bus_Load_residential_LVGrid_9_13,0.4,,,1,9,
Bus_Load_retail_LVGrid_9_14,0.4,,,1,9,
