name,bus0,bus1,length,x,r,s_nom,num_parallel,kind,type_info
Line_10023,Bus_BranchTee_MVGrid_1_9,BusBar_MVGrid_1_LVGrid_3_MV,0.251147233966026,0.093102272013254,0.09292447656743,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10024,BusBar_MVGrid_1_LVGrid_7_MV,BusBar_MVGrid_1_LVGrid_3_MV,0.9840075060051,0.364779388729255,0.364082777221887,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10025,Bus_GeneratorFluctuating_2,BusBar_MVGrid_1_LVGrid_3_MV,1.26723954,0.469775750645896,0.4688786298,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10026,Bus_BranchTee_MVGrid_1_5,Bus_BranchTee_MVGrid_1_10,0.41419799375453,0.153546482168682,0.153253257689176,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10027,Bus_GeneratorFluctuating_4,Bus_BranchTee_MVGrid_1_10,0.322656877175863,0.119611464045978,0.119383044555069,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10028,Bus_BranchTee_MVGrid_1_11,Bus_BranchTee_MVGrid_1_10,0.502639122266729,0.186332310122557,0.18597647523869,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10029,Bus_BranchTee_MVGrid_1_11,Bus_GeneratorFluctuating_3,0.203355255541373,0.075385406471563,0.075241444550308,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10030,Bus_BranchTee_MVGrid_1_11,BusBar_MVGrid_1_LVGrid_4_MV,0.262336104334286,0.097250075021459,0.097064358603686,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10031,Bus_BranchTee_MVGrid_1_9,virtual_BusBar_MVGrid_1_LVGrid_4_MV,0.543380191002877,0.201435347506981,0.201050670671064,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10032,BusBar_MVGrid_1_LVGrid_4_MV,Bus_GeneratorFluctuating_8,0.001,0.000370707933124,0.00037,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10000007,Bus_BranchTee_LVGrid_1_9,Bus_BranchTee_LVGrid_1_10,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_10000009,Bus_BranchTee_LVGrid_1_11,Bus_BranchTee_LVGrid_1_12,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_10000010,Bus_BranchTee_LVGrid_1_11,Bus_BranchTee_LVGrid_1_13,0.078,0.006273132210688,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000011,BusBar_MVGrid_1_LVGrid_1_LV,Bus_BranchTee_LVGrid_1_11,0.078,0.006273132210688,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000013,Bus_BranchTee_LVGrid_1_13,Bus_BranchTee_LVGrid_1_14,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_10000015,Bus_BranchTee_LVGrid_1_1,Bus_BranchTee_LVGrid_1_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_10000016,Bus_BranchTee_LVGrid_1_1,Bus_BranchTee_LVGrid_1_3,0.133333333333333,0.011686724671354,0.013333333333333,0.290291715348544,1,cable,NAYY 4x1x300
Line_10000017,BusBar_MVGrid_1_LVGrid_1_LV,Bus_BranchTee_LVGrid_1_1,0.133333333333333,0.011686724671354,0.013333333333333,0.290291715348544,1,cable,NAYY 4x1x300
Line_10000019,Bus_BranchTee_LVGrid_1_3,Bus_BranchTee_LVGrid_1_4,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_10000020,Bus_BranchTee_LVGrid_1_3,Bus_BranchTee_LVGrid_1_5,0.133333333333333,0.011686724671354,0.013333333333333,0.290291715348544,1,cable,NAYY 4x1x300
Line_10000022,Bus_BranchTee_LVGrid_1_5,Bus_BranchTee_LVGrid_1_6,0.03,0.002544690049408,0.01347,0.099766126515967,1,cable,NAYY 4x1x50
Line_10000024,Bus_BranchTee_LVGrid_1_7,Bus_BranchTee_LVGrid_1_8,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_10000025,Bus_BranchTee_LVGrid_1_7,Bus_BranchTee_LVGrid_1_9,0.078,0.006273132210688,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_10000026,BusBar_MVGrid_1_LVGrid_1_LV,Bus_BranchTee_LVGrid_1_7,0.078,0.006273132210688,0.016068,0.190525588832576,1,cable,NAYY 4x1x150
Line_20000002,Bus_BranchTee_LVGrid_2_1,Bus_BranchTee_LVGrid_2_2,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_20000003,Bus_BranchTee_LVGrid_2_1,Bus_BranchTee_LVGrid_2_3,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_20000004,BusBar_MVGrid_1_LVGrid_2_LV,Bus_BranchTee_LVGrid_2_1,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_20000006,Bus_BranchTee_LVGrid_2_3,Bus_BranchTee_LVGrid_2_4,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_30000001,Bus_BranchTee_LVGrid_3_1,Bus_BranchTee_LVGrid_3_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_30000002,BusBar_MVGrid_1_LVGrid_3_LV,Bus_BranchTee_LVGrid_3_1,0.16,0.014024069605625,0.016,0.290291715348544,1,cable,NAYY 4x1x300
Line_30000004,Bus_BranchTee_LVGrid_3_3,Bus_BranchTee_LVGrid_3_4,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_30000005,BusBar_MVGrid_1_LVGrid_3_LV,Bus_BranchTee_LVGrid_3_3,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000007,Bus_BranchTee_LVGrid_3_5,Bus_BranchTee_LVGrid_3_6,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_30000008,Bus_BranchTee_LVGrid_3_5,Bus_BranchTee_LVGrid_3_7,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000009,BusBar_MVGrid_1_LVGrid_3_LV,Bus_BranchTee_LVGrid_3_5,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_30000011,Bus_BranchTee_LVGrid_3_7,Bus_BranchTee_LVGrid_3_8,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_40000001,BusBar_MVGrid_1_LVGrid_4_LV,Bus_GeneratorFluctuating_16,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,cable,NAYY 4x1x35
Line_40000004,Bus_BranchTee_LVGrid_4_1,Bus_BranchTee_LVGrid_4_2,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_40000005,BusBar_MVGrid_1_LVGrid_4_LV,Bus_BranchTee_LVGrid_4_1,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_50000002,Bus_BranchTee_LVGrid_5_1,Bus_BranchTee_LVGrid_5_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_50000003,BusBar_MVGrid_1_LVGrid_5_LV,Bus_BranchTee_LVGrid_5_1,0.000561797752809,4.92418174354805E-05,5.61797752808989E-05,0.290291715348544,1,cable,NAYY 4x1x300
Line_50000005,Bus_BranchTee_LVGrid_5_3,Bus_BranchTee_LVGrid_5_4,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_50000006,BusBar_MVGrid_1_LVGrid_5_LV,Bus_BranchTee_LVGrid_5_3,0.2,0.015959290680236,0.025,0.252186597582029,1,cable,NAYY 4x1x240
Line_50000008,Bus_BranchTee_LVGrid_5_5,Bus_BranchTee_LVGrid_5_6,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_50000009,BusBar_MVGrid_1_LVGrid_5_LV,Bus_BranchTee_LVGrid_5_5,0.135,0.010857344210806,0.02781,0.190525588832576,1,cable,NAYY 4x1x150
Line_60000001,Bus_BranchTee_LVGrid_6_1,Bus_BranchTee_LVGrid_6_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_60000002,BusBar_MVGrid_1_LVGrid_6_LV,Bus_BranchTee_LVGrid_6_1,0.05,0.004382521751758,0.005,0.290291715348544,1,cable,NAYY 4x1x300
Line_70000002,Bus_BranchTee_LVGrid_7_1,Bus_BranchTee_LVGrid_7_2,0.03,0.002544690049408,0.01347,0.099766126515967,1,cable,NAYY 4x1x50
Line_70000003,BusBar_MVGrid_1_LVGrid_7_LV,Bus_BranchTee_LVGrid_7_1,0.2,0.017530087007031,0.02,0.290291715348544,1,cable,NAYY 4x1x300
Line_70000005,Bus_BranchTee_LVGrid_7_3,Bus_BranchTee_LVGrid_7_4,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_70000006,Bus_BranchTee_LVGrid_7_3,Bus_BranchTee_LVGrid_7_5,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_70000007,BusBar_MVGrid_1_LVGrid_7_LV,Bus_BranchTee_LVGrid_7_3,0.175,0.014074335088082,0.03605,0.190525588832576,1,cable,NAYY 4x1x150
Line_70000009,Bus_BranchTee_LVGrid_7_5,Bus_BranchTee_LVGrid_7_6,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000006,Bus_BranchTee_LVGrid_8_9,Bus_BranchTee_LVGrid_8_10,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000008,Bus_BranchTee_LVGrid_8_11,Bus_BranchTee_LVGrid_8_12,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000009,Bus_BranchTee_LVGrid_8_11,Bus_BranchTee_LVGrid_8_13,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000010,BusBar_MVGrid_1_LVGrid_8_LV,Bus_BranchTee_LVGrid_8_11,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000012,Bus_BranchTee_LVGrid_8_13,Bus_BranchTee_LVGrid_8_14,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000013,Bus_BranchTee_LVGrid_8_13,Bus_BranchTee_LVGrid_8_15,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000015,Bus_BranchTee_LVGrid_8_15,Bus_BranchTee_LVGrid_8_16,0.018,0.001526814029645,0.008082,0.099766126515967,1,line,NAYY 4x1x50
Line_80000016,Bus_BranchTee_LVGrid_8_15,Bus_BranchTee_LVGrid_8_17,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000018,Bus_BranchTee_LVGrid_8_17,Bus_BranchTee_LVGrid_8_18,0.033,0.002799159054349,0.014817,0.099766126515967,1,line,NAYY 4x1x50
Line_80000019,Bus_BranchTee_LVGrid_8_17,Bus_BranchTee_LVGrid_8_19,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000021,Bus_BranchTee_LVGrid_8_19,Bus_BranchTee_LVGrid_8_20,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000022,Bus_BranchTee_LVGrid_8_19,Bus_BranchTee_LVGrid_8_21,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000023,Bus_BranchTee_LVGrid_8_1,Bus_BranchTee_LVGrid_8_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_80000024,BusBar_MVGrid_1_LVGrid_8_LV,Bus_BranchTee_LVGrid_8_1,0.072727272727273,0.006374577093466,0.007272727272727,0.290291715348544,1,cable,NAYY 4x1x300
Line_80000026,Bus_BranchTee_LVGrid_8_21,Bus_BranchTee_LVGrid_8_22,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000027,Bus_BranchTee_LVGrid_8_21,Bus_BranchTee_LVGrid_8_23,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000029,Bus_BranchTee_LVGrid_8_23,Bus_BranchTee_LVGrid_8_24,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000030,Bus_BranchTee_LVGrid_8_23,Bus_BranchTee_LVGrid_8_25,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000032,Bus_BranchTee_LVGrid_8_25,Bus_BranchTee_LVGrid_8_26,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000033,Bus_BranchTee_LVGrid_8_25,Bus_BranchTee_LVGrid_8_27,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000035,Bus_BranchTee_LVGrid_8_27,Bus_BranchTee_LVGrid_8_28,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000038,Bus_BranchTee_LVGrid_8_3,Bus_BranchTee_LVGrid_8_4,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000039,Bus_BranchTee_LVGrid_8_3,Bus_BranchTee_LVGrid_8_5,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000040,BusBar_MVGrid_1_LVGrid_8_LV,Bus_BranchTee_LVGrid_8_3,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000042,Bus_BranchTee_LVGrid_8_5,Bus_BranchTee_LVGrid_8_6,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000044,Bus_BranchTee_LVGrid_8_7,Bus_BranchTee_LVGrid_8_8,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_80000045,Bus_BranchTee_LVGrid_8_7,Bus_BranchTee_LVGrid_8_9,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_80000046,BusBar_MVGrid_1_LVGrid_8_LV,Bus_BranchTee_LVGrid_8_7,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000006,Bus_BranchTee_LVGrid_9_9,Bus_BranchTee_LVGrid_9_10,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000008,Bus_BranchTee_LVGrid_9_11,Bus_BranchTee_LVGrid_9_12,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000009,Bus_BranchTee_LVGrid_9_11,Bus_BranchTee_LVGrid_9_13,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000010,BusBar_MVGrid_1_LVGrid_9_LV,Bus_BranchTee_LVGrid_9_11,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000012,Bus_BranchTee_LVGrid_9_13,Bus_BranchTee_LVGrid_9_14,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000013,Bus_BranchTee_LVGrid_9_13,Bus_BranchTee_LVGrid_9_15,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000015,Bus_BranchTee_LVGrid_9_15,Bus_BranchTee_LVGrid_9_16,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000016,Bus_BranchTee_LVGrid_9_15,Bus_BranchTee_LVGrid_9_17,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000018,Bus_BranchTee_LVGrid_9_17,Bus_BranchTee_LVGrid_9_18,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000019,Bus_BranchTee_LVGrid_9_17,Bus_BranchTee_LVGrid_9_19,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000021,Bus_BranchTee_LVGrid_9_19,Bus_BranchTee_LVGrid_9_20,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000022,Bus_BranchTee_LVGrid_9_19,Bus_BranchTee_LVGrid_9_21,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000023,Bus_BranchTee_LVGrid_9_1,Bus_BranchTee_LVGrid_9_2,0.03,0.002554114827369,0.02604,0.085216899732389,1,cable,NAYY 4x1x35
Line_90000024,BusBar_MVGrid_1_LVGrid_9_LV,Bus_BranchTee_LVGrid_9_1,0.072727272727273,0.006374577093466,0.007272727272727,0.290291715348544,1,cable,NAYY 4x1x300
Line_90000026,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_22,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000027,Bus_BranchTee_LVGrid_9_21,Bus_BranchTee_LVGrid_9_23,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000029,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_24,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000030,Bus_BranchTee_LVGrid_9_23,Bus_BranchTee_LVGrid_9_25,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000032,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_26,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000033,Bus_BranchTee_LVGrid_9_25,Bus_BranchTee_LVGrid_9_27,0.055,0.004423362456254,0.01133,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000035,Bus_BranchTee_LVGrid_9_27,Bus_BranchTee_LVGrid_9_28,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000038,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_4,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000039,Bus_BranchTee_LVGrid_9_3,Bus_BranchTee_LVGrid_9_5,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000040,BusBar_MVGrid_1_LVGrid_9_LV,Bus_BranchTee_LVGrid_9_3,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000042,Bus_BranchTee_LVGrid_9_5,Bus_BranchTee_LVGrid_9_6,0.033,0.002799159054349,0.014817,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000044,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_8,0.018,0.001526814029645,0.008082,0.099766126515967,1,cable,NAYY 4x1x50
Line_90000045,Bus_BranchTee_LVGrid_9_7,Bus_BranchTee_LVGrid_9_9,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
Line_90000046,BusBar_MVGrid_1_LVGrid_9_LV,Bus_BranchTee_LVGrid_9_7,0.102,0.008203326737054,0.021012,0.190525588832576,1,cable,NAYY 4x1x150
