,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVStation_mvgd_2534_lvgd_20566_LVStation_mvgd_2534_lvgd_20571,BusBar_mvgd_2534_lvgd_20566_MV,BusBar_mvgd_2534_lvgd_20571_MV,cable,0.4678048377932035,1.0,0.07671999339808537,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055846785185545936
Branch_LVStation_mvgd_2534_lvgd_20566_LVStation_mvgd_2534_lvgd_21198,BusBar_mvgd_2534_lvgd_20566_MV,BusBar_mvgd_2534_lvgd_21198_MV,cable,0.9217545776723284,1.0,0.15116775073826189,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.11003954156586968
Branch_LVStation_mvgd_2534_lvgd_20567_LVStation_mvgd_2534_lvgd_20572,BusBar_mvgd_2534_lvgd_20567_MV,BusBar_mvgd_2534_lvgd_20572_MV,cable,0.4678052411100948,1.0,0.07672005954205555,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584683333372648
Branch_LVStation_mvgd_2534_lvgd_20568_MVCableDist_mvgd_2534_10,BusBar_mvgd_2534_lvgd_20568_MV,BranchTee_mvgd_2534_10,cable,0.276252429894402,1.0,0.04530539850268192,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.032979158963118135
Branch_LVStation_mvgd_2534_lvgd_20569_MVCableDist_mvgd_2534_10,BusBar_mvgd_2534_lvgd_20569_MV,BranchTee_mvgd_2534_10,cable,0.19194194879659188,1.0,0.031478479602641066,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.02291412981769309
Branch_LVStation_mvgd_2534_lvgd_20569_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20569_MV,cable,1.4214188366144662,1.0,0.2331126892047725,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.169689721041722
Branch_LVStation_mvgd_2534_lvgd_20570_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20570_MV,cable,1.0837963943087416,1.0,0.1354745492885927,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.12257448445250818
Branch_LVStation_mvgd_2534_lvgd_20571_LVStation_mvgd_2534_lvgd_20577,BusBar_mvgd_2534_lvgd_20571_MV,BusBar_mvgd_2534_lvgd_20577_MV,cable,0.4678049647731544,1.0,0.07672001422279733,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584680034447861
Branch_LVStation_mvgd_2534_lvgd_20572_LVStation_mvgd_2534_lvgd_20573,BusBar_mvgd_2534_lvgd_20572_MV,BusBar_mvgd_2534_lvgd_20573_MV,cable,0.4681946555088717,1.0,0.07678392350345496,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589332182747367
Branch_LVStation_mvgd_2534_lvgd_20573_LVStation_mvgd_2534_lvgd_20574,BusBar_mvgd_2534_lvgd_20573_MV,BusBar_mvgd_2534_lvgd_20574_MV,cable,0.4681942522713845,1.0,0.07678385737250706,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589327368877243
Branch_LVStation_mvgd_2534_lvgd_20574_LVStation_mvgd_2534_lvgd_20575,BusBar_mvgd_2534_lvgd_20575_MV,BusBar_mvgd_2534_lvgd_20574_MV,cable,0.46819384942590503,1.0,0.07678379130584842,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589322559686926
Branch_LVStation_mvgd_2534_lvgd_20575_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20575_MV,cable,0.7721284082880545,1.0,0.12662905895924095,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.09217709153401783
Branch_LVStation_mvgd_2534_lvgd_20576_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20576_MV,cable,0.4341888266898716,1.0,0.07120696757713894,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05183368827158756
Branch_LVStation_mvgd_2534_lvgd_20577_LVStation_mvgd_2534_lvgd_20578,BusBar_mvgd_2534_lvgd_20578_MV,BusBar_mvgd_2534_lvgd_20577_MV,cable,0.4681949323092594,1.0,0.07678396889871855,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055893354872048134
Branch_LVStation_mvgd_2534_lvgd_20578_LVStation_mvgd_2534_lvgd_20579,BusBar_mvgd_2534_lvgd_20579_MV,BusBar_mvgd_2534_lvgd_20578_MV,cable,0.936388654200594,1.0,0.1535677392888974,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.11178656524377394
Branch_LVStation_mvgd_2534_lvgd_20579_LVStation_mvgd_2534_lvgd_20580,BusBar_mvgd_2534_lvgd_20579_MV,BusBar_mvgd_2534_lvgd_20580_MV,cable,0.4681937226289972,1.0,0.07678377051115554,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055893210459788366
Branch_LVStation_mvgd_2534_lvgd_20580_LVStation_mvgd_2534_lvgd_20581,BusBar_mvgd_2534_lvgd_20580_MV,BusBar_mvgd_2534_lvgd_20581_MV,cable,0.4681933201473431,1.0,0.07678370450416426,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589316241131887
Branch_LVStation_mvgd_2534_lvgd_20581_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20581_MV,cable,0.2179872225958391,1.0,0.03574990450571761,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.026023428169174183
Branch_LVStation_mvgd_2534_lvgd_20582_MVCableDist_mvgd_2534_1,virtual_BusBar_mvgd_2534_lvgd_20582_MV,BranchTee_mvgd_2534_1,cable,0.001,1.0,0.000164,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_LVStation_mvgd_2534_lvgd_20582_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20582_MV,cable,0.2793015670112529,1.0,0.045805456989845485,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.033343166540229445
Branch_LVStation_mvgd_2534_lvgd_20583_MVCableDist_mvgd_2534_2,virtual_BusBar_mvgd_2534_lvgd_20583_MV,BranchTee_mvgd_2534_2,cable,0.001,1.0,0.000164,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_LVStation_mvgd_2534_lvgd_20583_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20583_MV,cable,1.5100857375183625,1.0,0.24765406095301146,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.18027482185257968
Branch_LVStation_mvgd_2534_lvgd_20584_MVCableDist_mvgd_2534_3,virtual_BusBar_mvgd_2534_lvgd_20584_MV,BranchTee_mvgd_2534_3,cable,0.001,1.0,0.000164,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_LVStation_mvgd_2534_lvgd_20584_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20584_MV,cable,1.6578562711957645,1.0,0.2718884284761053,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.19791574512726248
Branch_LVStation_mvgd_2534_lvgd_20585_LVStation_mvgd_2534_lvgd_21752,BusBar_mvgd_2534_lvgd_20585_MV,BusBar_mvgd_2534_lvgd_21752_MV,cable,0.9874056435348972,1.0,0.16193452553972318,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.11787700000200875
Branch_LVStation_mvgd_2534_lvgd_20585_LVStation_mvgd_2534_lvgd_450268,BusBar_mvgd_2534_lvgd_20585_MV,BusBar_mvgd_2534_lvgd_450268_MV,cable,0.7139259351813322,1.0,0.11708385336973848,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.08522884998057005
Branch_LVStation_mvgd_2534_lvgd_21752_MVCableDist_mvgd_2534_9,BusBar_mvgd_2534_lvgd_21752_MV,BranchTee_mvgd_2534_9,cable,0.4395310515186589,1.0,0.07208309244906005,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.052471445854073394
Branch_LVStation_mvgd_2534_lvgd_27952_MVCableDist_mvgd_2534_7,BusBar_mvgd_2534_lvgd_27952_MV,BranchTee_mvgd_2534_7,cable,0.8660130506461987,1.0,0.1420261403059766,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.10338508903727338
Branch_LVStation_mvgd_2534_lvgd_29106_LVStation_mvgd_2534_lvgd_449863,BusBar_mvgd_2534_lvgd_449863_MV,virtual_BusBar_mvgd_2534_lvgd_29106_MV,cable,1.3496683390354909,1.0,0.22134560760182048,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.16112410927047216
Branch_LVStation_mvgd_2534_lvgd_29106_MVCableDist_mvgd_2534_4,BusBar_mvgd_2534_lvgd_29106_MV,BranchTee_mvgd_2534_4,cable,0.001,1.0,0.000125,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.00011309733552923256
Branch_LVStation_mvgd_2534_lvgd_449287_LVStation_mvgd_2534_lvgd_449293,BusBar_mvgd_2534_lvgd_449287_MV,BusBar_mvgd_2534_lvgd_449293_MV,cable,1.2779366415455864,1.0,0.20958160921347616,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.15256074186364746
Branch_LVStation_mvgd_2534_lvgd_449318_MVCableDist_mvgd_2534_6,BusBar_mvgd_2534_lvgd_449318_MV,BranchTee_mvgd_2534_6,cable,0.7426085419081031,1.0,0.1217878008729289,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.08865299451055794
Branch_LVStation_mvgd_2534_lvgd_449750_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_449750_MV,cable,1.7459373875135966,1.0,0.2182421734391996,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.19746086652865694
Branch_LVStation_mvgd_2534_lvgd_449863_MVCableDist_mvgd_2534_7,BusBar_mvgd_2534_lvgd_449863_MV,BranchTee_mvgd_2534_7,cable,1.0793636015576251,1.0,0.17701563065545056,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.12885498892581496
Branch_LVStation_mvgd_2534_lvgd_449863_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_449863_MV,cable,3.506909291485555,1.0,0.575133123803631,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.41865665774359867
Branch_LVStation_mvgd_2534_lvgd_450268_LVStation_mvgd_2534_lvgd_485299,BusBar_mvgd_2534_lvgd_485299_MV,virtual_BusBar_mvgd_2534_lvgd_450268_MV,cable,1.9827021390478323,1.0,0.3251631508038445,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.2366960140229987
Branch_LVStation_mvgd_2534_lvgd_485299_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_485299_MV,cable,0.7943846398238419,1.0,0.13027908093111007,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.09483405204661592
Branch_LVStation_mvgd_2534_lvgd_489468_MVCableDist_mvgd_2534_5,virtual_BusBar_mvgd_2534_lvgd_489468_MV,BranchTee_mvgd_2534_5,cable,0.001,1.0,0.000164,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_LVStation_mvgd_2534_lvgd_489468_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_489468_MV,cable,4.241091107659135,1.0,0.5301363884573919,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.4796561040129697
Branch_MVCableDist_mvgd_2534_1_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_1,cable,0.2793015670112529,1.0,0.045805456989845485,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.033343166540229445
Branch_MVCableDist_mvgd_2534_2_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_2,cable,1.5100857375183625,1.0,0.24765406095301146,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.18027482185257968
Branch_MVCableDist_mvgd_2534_3_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_3,cable,1.6578562711957645,1.0,0.2718884284761053,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.19791574512726248
Branch_MVCableDist_mvgd_2534_4_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_4,cable,4.856412030069363,1.0,0.6070515037586703,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.5492472608329562
Branch_MVCableDist_mvgd_2534_5_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_5,cable,4.241091107659135,1.0,0.6955389416560982,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.5063036653470236
Branch_MVCableDist_mvgd_2534_9_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BranchTee_mvgd_2534_9,cable,1.1412126462149943,1.0,0.18715887397925904,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.13623856009024615
Branch_Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507462_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,Bus_mvgd_2534_lvgd_20542_gen_507462,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507518_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,Bus_mvgd_2534_lvgd_20542_gen_507518,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507528_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,Bus_mvgd_2534_lvgd_20542_gen_507528,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507534_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,Bus_mvgd_2534_lvgd_20542_gen_507534,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_10_LVCableDist_mvgd_2534_lvgd_20542_9,BranchTee_mvgd_2534_lvgd_20542_9,BranchTee_mvgd_2534_lvgd_20542_10,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_10_Load_mvgd_2534_lvgd_20542_5,BranchTee_mvgd_2534_lvgd_20542_10,Bus_mvgd_2534_lvgd_20542_loa_5,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_11_LVCableDist_mvgd_2534_lvgd_20542_12,BranchTee_mvgd_2534_lvgd_20542_11,BranchTee_mvgd_2534_lvgd_20542_12,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_11_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_11,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_12_Load_mvgd_2534_lvgd_20542_6,BranchTee_mvgd_2534_lvgd_20542_12,Bus_mvgd_2534_lvgd_20542_loa_6,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_13_LVCableDist_mvgd_2534_lvgd_20542_14,BranchTee_mvgd_2534_lvgd_20542_13,BranchTee_mvgd_2534_lvgd_20542_14,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
