name,bus0,bus1,x,r,s_nom,type_info
Transformer_lv_grid_20556_1,BusBar_mvgd_2534_lvgd_20556_MV,BusBar_mvgd_2534_lvgd_20556_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20556_2,BusBar_mvgd_2534_lvgd_20556_MV,BusBar_mvgd_2534_lvgd_20556_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20557_1,BusBar_mvgd_2534_lvgd_20557_MV,BusBar_mvgd_2534_lvgd_20557_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20557_2,BusBar_mvgd_2534_lvgd_20557_MV,BusBar_mvgd_2534_lvgd_20557_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20558_1,BusBar_mvgd_2534_lvgd_20558_MV,BusBar_mvgd_2534_lvgd_20558_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20558_2,BusBar_mvgd_2534_lvgd_20558_MV,BusBar_mvgd_2534_lvgd_20558_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20559_1,BusBar_mvgd_2534_lvgd_20559_MV,BusBar_mvgd_2534_lvgd_20559_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20559_2,BusBar_mvgd_2534_lvgd_20559_MV,BusBar_mvgd_2534_lvgd_20559_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20560_1,BusBar_mvgd_2534_lvgd_20560_MV,BusBar_mvgd_2534_lvgd_20560_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20560_2,BusBar_mvgd_2534_lvgd_20560_MV,BusBar_mvgd_2534_lvgd_20560_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20560_3,BusBar_mvgd_2534_lvgd_20560_MV,BusBar_mvgd_2534_lvgd_20560_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20561_1,BusBar_mvgd_2534_lvgd_20561_MV,BusBar_mvgd_2534_lvgd_20561_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20561_2,BusBar_mvgd_2534_lvgd_20561_MV,BusBar_mvgd_2534_lvgd_20561_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20562_1,BusBar_mvgd_2534_lvgd_20562_MV,BusBar_mvgd_2534_lvgd_20562_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20562_2,BusBar_mvgd_2534_lvgd_20562_MV,BusBar_mvgd_2534_lvgd_20562_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20563_1,BusBar_mvgd_2534_lvgd_20563_MV,BusBar_mvgd_2534_lvgd_20563_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20563_2,BusBar_mvgd_2534_lvgd_20563_MV,BusBar_mvgd_2534_lvgd_20563_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20563_3,BusBar_mvgd_2534_lvgd_20563_MV,BusBar_mvgd_2534_lvgd_20563_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20564_1,BusBar_mvgd_2534_lvgd_20564_MV,BusBar_mvgd_2534_lvgd_20564_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_20565_1,BusBar_mvgd_2534_lvgd_20565_MV,BusBar_mvgd_2534_lvgd_20565_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_20566_1,BusBar_mvgd_2534_lvgd_20566_MV,BusBar_mvgd_2534_lvgd_20566_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_20567_1,BusBar_mvgd_2534_lvgd_20567_MV,BusBar_mvgd_2534_lvgd_20567_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_20568_1,BusBar_mvgd_2534_lvgd_20568_MV,BusBar_mvgd_2534_lvgd_20568_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20569_1,BusBar_mvgd_2534_lvgd_20569_MV,BusBar_mvgd_2534_lvgd_20569_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20570_1,BusBar_mvgd_2534_lvgd_20570_MV,BusBar_mvgd_2534_lvgd_20570_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20571_1,BusBar_mvgd_2534_lvgd_20571_MV,BusBar_mvgd_2534_lvgd_20571_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20572_1,BusBar_mvgd_2534_lvgd_20572_MV,BusBar_mvgd_2534_lvgd_20572_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20573_1,BusBar_mvgd_2534_lvgd_20573_MV,BusBar_mvgd_2534_lvgd_20573_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20574_1,BusBar_mvgd_2534_lvgd_20574_MV,BusBar_mvgd_2534_lvgd_20574_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20575_1,BusBar_mvgd_2534_lvgd_20575_MV,BusBar_mvgd_2534_lvgd_20575_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20576_1,BusBar_mvgd_2534_lvgd_20576_MV,BusBar_mvgd_2534_lvgd_20576_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20577_1,BusBar_mvgd_2534_lvgd_20577_MV,BusBar_mvgd_2534_lvgd_20577_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_20578_1,BusBar_mvgd_2534_lvgd_20578_MV,BusBar_mvgd_2534_lvgd_20578_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_20579_1,BusBar_mvgd_2534_lvgd_20579_MV,BusBar_mvgd_2534_lvgd_20579_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_20580_1,BusBar_mvgd_2534_lvgd_20580_MV,BusBar_mvgd_2534_lvgd_20580_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20581_1,BusBar_mvgd_2534_lvgd_20581_MV,BusBar_mvgd_2534_lvgd_20581_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_20582_1,BusBar_mvgd_2534_lvgd_20582_MV,BusBar_mvgd_2534_lvgd_20582_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20582_2,BusBar_mvgd_2534_lvgd_20582_MV,BusBar_mvgd_2534_lvgd_20582_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20582_3,BusBar_mvgd_2534_lvgd_20582_MV,BusBar_mvgd_2534_lvgd_20582_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20583_1,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_2,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_3,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_4,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_5,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_6,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20583_7,BusBar_mvgd_2534_lvgd_20583_MV,BusBar_mvgd_2534_lvgd_20583_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20584_1,BusBar_mvgd_2534_lvgd_20584_MV,BusBar_mvgd_2534_lvgd_20584_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20584_2,BusBar_mvgd_2534_lvgd_20584_MV,BusBar_mvgd_2534_lvgd_20584_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20584_3,BusBar_mvgd_2534_lvgd_20584_MV,BusBar_mvgd_2534_lvgd_20584_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20584_4,BusBar_mvgd_2534_lvgd_20584_MV,BusBar_mvgd_2534_lvgd_20584_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20584_5,BusBar_mvgd_2534_lvgd_20584_MV,BusBar_mvgd_2534_lvgd_20584_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20585_1,BusBar_mvgd_2534_lvgd_20585_MV,BusBar_mvgd_2534_lvgd_20585_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_485299_1,BusBar_mvgd_2534_lvgd_485299_MV,BusBar_mvgd_2534_lvgd_485299_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_485299_2,BusBar_mvgd_2534_lvgd_485299_MV,BusBar_mvgd_2534_lvgd_485299_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_485299_3,BusBar_mvgd_2534_lvgd_485299_MV,BusBar_mvgd_2534_lvgd_485299_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_485299_4,BusBar_mvgd_2534_lvgd_485299_MV,BusBar_mvgd_2534_lvgd_485299_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_449750_1,BusBar_mvgd_2534_lvgd_449750_MV,BusBar_mvgd_2534_lvgd_449750_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_449318_1,BusBar_mvgd_2534_lvgd_449318_MV,BusBar_mvgd_2534_lvgd_449318_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_449863_1,BusBar_mvgd_2534_lvgd_449863_MV,BusBar_mvgd_2534_lvgd_449863_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_21198_1,BusBar_mvgd_2534_lvgd_21198_MV,BusBar_mvgd_2534_lvgd_21198_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_21198_2,BusBar_mvgd_2534_lvgd_21198_MV,BusBar_mvgd_2534_lvgd_21198_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_449287_1,BusBar_mvgd_2534_lvgd_449287_MV,BusBar_mvgd_2534_lvgd_449287_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_449287_2,BusBar_mvgd_2534_lvgd_449287_MV,BusBar_mvgd_2534_lvgd_449287_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_450268_1,BusBar_mvgd_2534_lvgd_450268_MV,BusBar_mvgd_2534_lvgd_450268_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_21752_1,BusBar_mvgd_2534_lvgd_21752_MV,BusBar_mvgd_2534_lvgd_21752_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_21752_2,BusBar_mvgd_2534_lvgd_21752_MV,BusBar_mvgd_2534_lvgd_21752_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_27952_1,BusBar_mvgd_2534_lvgd_27952_MV,BusBar_mvgd_2534_lvgd_27952_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_449293_1,BusBar_mvgd_2534_lvgd_449293_MV,BusBar_mvgd_2534_lvgd_449293_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_29106_1,BusBar_mvgd_2534_lvgd_29106_MV,BusBar_mvgd_2534_lvgd_29106_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_29106_2,BusBar_mvgd_2534_lvgd_29106_MV,BusBar_mvgd_2534_lvgd_29106_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_29106_3,BusBar_mvgd_2534_lvgd_29106_MV,BusBar_mvgd_2534_lvgd_29106_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_29106_4,BusBar_mvgd_2534_lvgd_29106_MV,BusBar_mvgd_2534_lvgd_29106_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_29106_5,BusBar_mvgd_2534_lvgd_29106_MV,BusBar_mvgd_2534_lvgd_29106_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_489468_1,BusBar_mvgd_2534_lvgd_489468_MV,BusBar_mvgd_2534_lvgd_489468_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_489468_2,BusBar_mvgd_2534_lvgd_489468_MV,BusBar_mvgd_2534_lvgd_489468_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_489468_3,BusBar_mvgd_2534_lvgd_489468_MV,BusBar_mvgd_2534_lvgd_489468_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_489468_4,BusBar_mvgd_2534_lvgd_489468_MV,BusBar_mvgd_2534_lvgd_489468_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_489468_5,BusBar_mvgd_2534_lvgd_489468_MV,BusBar_mvgd_2534_lvgd_489468_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
