,bus,control,geom,geom_em,id,la_id,mvlv_subst_id,p_nom,subst_id,subtype,type,voltage_level,weather_cell_id
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507549,BranchTee_mvgd_2534_lvgd_20547_258,PQ,,,507549.0,,,0.0037,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507576,BranchTee_mvgd_2534_lvgd_20547_216,PQ,,,507576.0,,,0.00299,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507438,BranchTee_mvgd_2534_lvgd_20548_18,PQ,,,507438.0,,,0.0037799999999999995,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507479,BranchTee_mvgd_2534_lvgd_20548_16,PQ,,,507479.0,,,0.03682,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507511,BranchTee_mvgd_2534_lvgd_20548_18,PQ,,,507511.0,,,0.0189,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507571,BranchTee_mvgd_2534_lvgd_20548_18,PQ,,,507571.0,,,0.0108,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507578,BranchTee_mvgd_2534_lvgd_20548_18,PQ,,,507578.0,,,0.0091,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20548_solar_roof_mounted_507592,BranchTee_mvgd_2534_lvgd_20548_18,PQ,,,507592.0,,,0.0053,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20549_solar_roof_mounted_507492,Bus_mvgd_2534_lvgd_20549_gen_507492,PQ,,,507492.0,,,0.16968,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20549_solar_roof_mounted_507526,BranchTee_mvgd_2534_lvgd_20549_18,PQ,,,507526.0,,,0.006840000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20549_solar_roof_mounted_507579,BranchTee_mvgd_2534_lvgd_20549_8,PQ,,,507579.0,,,0.04386,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20551_solar_roof_mounted_507459,BranchTee_mvgd_2534_lvgd_20551_36,PQ,,,507459.0,,,0.004,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20551_solar_roof_mounted_507488,Bus_mvgd_2534_lvgd_20551_gen_507488,PQ,,,507488.0,,,0.0314,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20551_solar_roof_mounted_507521,BranchTee_mvgd_2534_lvgd_20551_52,PQ,,,507521.0,,,0.00418,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20551_solar_roof_mounted_507574,BranchTee_mvgd_2534_lvgd_20551_74,PQ,,,507574.0,,,0.006,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20552_solar_roof_mounted_507444,BranchTee_mvgd_2534_lvgd_20552_24,PQ,,,507444.0,,,0.02411,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20552_solar_roof_mounted_507502,BranchTee_mvgd_2534_lvgd_20552_18,PQ,,,507502.0,,,0.0078,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20552_solar_roof_mounted_1599645,BranchTee_mvgd_2534_lvgd_20552_20,PQ,,,1599645.0,,,0.0052,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20553_solar_roof_mounted_507505,BranchTee_mvgd_2534_lvgd_20553_18,PQ,,,507505.0,,,0.0288,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20553_solar_roof_mounted_507522,BranchTee_mvgd_2534_lvgd_20553_22,PQ,,,507522.0,,,0.0132,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20554_solar_roof_mounted_507436,Bus_mvgd_2534_lvgd_20554_gen_507436,PQ,,,507436.0,,,0.01155,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20554_solar_roof_mounted_507458,Bus_mvgd_2534_lvgd_20554_gen_507458,PQ,,,507458.0,,,0.005520000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20554_solar_roof_mounted_507474,Bus_mvgd_2534_lvgd_20554_gen_507474,PQ,,,507474.0,,,0.0027600000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20554_solar_roof_mounted_507514,Bus_mvgd_2534_lvgd_20554_gen_507514,PQ,,,507514.0,,,0.00561,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20554_solar_roof_mounted_507545,Bus_mvgd_2534_lvgd_20554_gen_507545,PQ,,,507545.0,,,0.0078,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20555_solar_roof_mounted_507532,BranchTee_mvgd_2534_lvgd_20555_26,PQ,,,507532.0,,,0.008740000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20555_solar_roof_mounted_507573,Bus_mvgd_2534_lvgd_20555_gen_507573,PQ,,,507573.0,,,0.18666,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20557_solar_roof_mounted_507435,BranchTee_mvgd_2534_lvgd_20557_20,PQ,,,507435.0,,,0.024419999999999997,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20557_solar_roof_mounted_507519,BranchTee_mvgd_2534_lvgd_20557_16,PQ,,,507519.0,,,0.0035700000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20557_solar_roof_mounted_507557,BranchTee_mvgd_2534_lvgd_20557_18,PQ,,,507557.0,,,0.006860000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20558_solar_roof_mounted_507430,Bus_mvgd_2534_lvgd_20558_gen_507430,PQ,,,507430.0,,,0.003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20558_solar_roof_mounted_507543,Bus_mvgd_2534_lvgd_20558_gen_507543,PQ,,,507543.0,,,0.02098,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507432,BranchTee_mvgd_2534_lvgd_20559_36,PQ,,,507432.0,,,0.00625,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507476,Bus_mvgd_2534_lvgd_20559_gen_507476,PQ,,,507476.0,,,0.1728,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507480,BranchTee_mvgd_2534_lvgd_20559_10,PQ,,,507480.0,,,0.03234,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507510,BranchTee_mvgd_2534_lvgd_20559_2,PQ,,,507510.0,,,0.05206,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507541,BranchTee_mvgd_2534_lvgd_20559_16,PQ,,,507541.0,,,0.031,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507547,BranchTee_mvgd_2534_lvgd_20559_26,PQ,,,507547.0,,,0.00782,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20559_solar_roof_mounted_507551,BranchTee_mvgd_2534_lvgd_20559_40,PQ,,,507551.0,,,0.0041,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20560_solar_roof_mounted_507441,BranchTee_mvgd_2534_lvgd_20560_34,PQ,,,507441.0,,,0.00238,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20560_solar_roof_mounted_507533,BranchTee_mvgd_2534_lvgd_20560_34,PQ,,,507533.0,,,0.006540000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20560_solar_roof_mounted_507562,BranchTee_mvgd_2534_lvgd_20560_34,PQ,,,507562.0,,,0.0081,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20560_solar_roof_mounted_507580,BranchTee_mvgd_2534_lvgd_20560_34,PQ,,,507580.0,,,0.00612,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20561_solar_roof_mounted_507445,BranchTee_mvgd_2534_lvgd_20561_20,PQ,,,507445.0,,,0.0112,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20561_solar_roof_mounted_507586,BranchTee_mvgd_2534_lvgd_20561_14,PQ,,,507586.0,,,0.0035,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20561_solar_roof_mounted_1577606,BranchTee_mvgd_2534_lvgd_20561_18,PQ,,,1577606.0,,,0.00462,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20563_solar_roof_mounted_507481,BranchTee_mvgd_2534_lvgd_20563_78,PQ,,,507481.0,,,0.03,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20563_solar_roof_mounted_507509,BranchTee_mvgd_2534_lvgd_20563_38,PQ,,,507509.0,,,0.013680000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20564_solar_roof_mounted_507448,BranchTee_mvgd_2534_lvgd_20564_74,PQ,,,507448.0,,,0.02814,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20564_solar_roof_mounted_507491,Bus_mvgd_2534_lvgd_20564_gen_507491,PQ,,,507491.0,,,0.032130000000000006,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20564_solar_roof_mounted_507493,BranchTee_mvgd_2534_lvgd_20564_150,PQ,,,507493.0,,,0.021,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20564_solar_roof_mounted_507497,Bus_mvgd_2534_lvgd_20564_gen_507497,PQ,,,507497.0,,,0.04152,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20564_solar_roof_mounted_507553,BranchTee_mvgd_2534_lvgd_20564_234,PQ,,,507553.0,,,0.004,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20565_solar_roof_mounted_507536,Bus_mvgd_2534_lvgd_20565_gen_507536,PQ,,,507536.0,,,0.1779,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20565_solar_roof_mounted_507593,BranchTee_mvgd_2534_lvgd_20565_74,PQ,,,507593.0,,,0.00462,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20566_solar_roof_mounted_507537,Bus_mvgd_2534_lvgd_20566_gen_507537,PQ,,,507537.0,,,0.177895,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20566_solar_roof_mounted_507560,BranchTee_mvgd_2534_lvgd_20566_74,PQ,,,507560.0,,,0.00683,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20567_solar_roof_mounted_507451,BranchTee_mvgd_2534_lvgd_20567_74,PQ,,,507451.0,,,0.01291,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20567_solar_roof_mounted_507570,BranchTee_mvgd_2534_lvgd_20567_150,PQ,,,507570.0,,,0.004,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20567_solar_roof_mounted_507588,BranchTee_mvgd_2534_lvgd_20567_234,PQ,,,507588.0,,,0.0071400000000000005,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20568_solar_roof_mounted_507442,BranchTee_mvgd_2534_lvgd_20568_74,PQ,,,507442.0,,,0.00396,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20568_solar_roof_mounted_507590,BranchTee_mvgd_2534_lvgd_20568_150,PQ,,,507590.0,,,0.00594,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507434,BranchTee_mvgd_2534_lvgd_20569_150,PQ,,,507434.0,,,0.0197,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507440,BranchTee_mvgd_2534_lvgd_20569_234,PQ,,,507440.0,,,0.00385,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507461,BranchTee_mvgd_2534_lvgd_20569_130,PQ,,,507461.0,,,0.01296,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507499,BranchTee_mvgd_2534_lvgd_20569_256,PQ,,,507499.0,,,0.0041,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507508,Bus_mvgd_2534_lvgd_20569_gen_507508,PQ,,,507508.0,,,0.1188,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507535,BranchTee_mvgd_2534_lvgd_20569_214,PQ,,,507535.0,,,0.00513,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_507587,BranchTee_mvgd_2534_lvgd_20569_60,PQ,,,507587.0,,,0.00575,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20569_solar_roof_mounted_1569692,BranchTee_mvgd_2534_lvgd_20569_74,PQ,,,1569692.0,,,0.0053,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20570_solar_roof_mounted_507472,BranchTee_mvgd_2534_lvgd_20570_74,PQ,,,507472.0,,,0.00592,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20570_solar_roof_mounted_507482,Bus_mvgd_2534_lvgd_20570_gen_507482,PQ,,,507482.0,,,0.033600000000000005,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20570_solar_roof_mounted_507506,BranchTee_mvgd_2534_lvgd_20570_150,PQ,,,507506.0,,,0.0278,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20570_solar_roof_mounted_507555,Bus_mvgd_2534_lvgd_20570_gen_507555,PQ,,,507555.0,,,0.0528,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20571_solar_roof_mounted_507470,BranchTee_mvgd_2534_lvgd_20571_74,PQ,,,507470.0,,,0.0027,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20571_solar_roof_mounted_507529,BranchTee_mvgd_2534_lvgd_20571_150,PQ,,,507529.0,,,0.010459999999999999,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20571_solar_roof_mounted_507572,BranchTee_mvgd_2534_lvgd_20571_234,PQ,,,507572.0,,,0.005719999999999999,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507439,BranchTee_mvgd_2534_lvgd_20572_74,PQ,,,507439.0,,,0.0030800000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507447,Bus_mvgd_2534_lvgd_20572_gen_507447,PQ,,,507447.0,,,0.030660000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507464,BranchTee_mvgd_2534_lvgd_20572_150,PQ,,,507464.0,,,0.0299,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507478,BranchTee_mvgd_2534_lvgd_20572_234,PQ,,,507478.0,,,0.00414,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507515,BranchTee_mvgd_2534_lvgd_20572_130,PQ,,,507515.0,,,0.00864,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20572_solar_roof_mounted_507531,BranchTee_mvgd_2534_lvgd_20572_256,PQ,,,507531.0,,,0.0041,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20573_solar_roof_mounted_507581,BranchTee_mvgd_2534_lvgd_20573_150,PQ,,,507581.0,,,0.0072,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20573_solar_roof_mounted_507582,BranchTee_mvgd_2534_lvgd_20573_234,PQ,,,507582.0,,,0.00306,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20573_solar_roof_mounted_1596100,BranchTee_mvgd_2534_lvgd_20573_74,PQ,,,1596100.0,,,0.00364,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20573_solar_roof_mounted_1605075,Bus_mvgd_2534_lvgd_20573_gen_1605075,PQ,,,1605075.0,,,0.29952,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20574_solar_roof_mounted_507454,BranchTee_mvgd_2534_lvgd_20574_74,PQ,,,507454.0,,,0.007359999999999999,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20574_solar_roof_mounted_507465,BranchTee_mvgd_2534_lvgd_20574_150,PQ,,,507465.0,,,0.00252,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20574_solar_roof_mounted_507477,BranchTee_mvgd_2534_lvgd_20574_234,PQ,,,507477.0,,,0.00528,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20574_solar_roof_mounted_507546,BranchTee_mvgd_2534_lvgd_20574_130,PQ,,,507546.0,,,0.00719,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20574_solar_roof_mounted_507561,BranchTee_mvgd_2534_lvgd_20574_256,PQ,,,507561.0,,,0.0048,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20575_solar_roof_mounted_507475,BranchTee_mvgd_2534_lvgd_20575_74,PQ,,,507475.0,,,0.01032,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20575_solar_roof_mounted_507496,Bus_mvgd_2534_lvgd_20575_gen_507496,PQ,,,507496.0,,,0.03737,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20575_solar_roof_mounted_507569,BranchTee_mvgd_2534_lvgd_20575_150,PQ,,,507569.0,,,0.0035700000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20576_solar_roof_mounted_507443,BranchTee_mvgd_2534_lvgd_20576_74,PQ,,,507443.0,,,0.0175,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20576_solar_roof_mounted_507556,BranchTee_mvgd_2534_lvgd_20576_150,PQ,,,507556.0,,,0.00588,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20576_solar_roof_mounted_507559,BranchTee_mvgd_2534_lvgd_20576_234,PQ,,,507559.0,,,0.00234,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20576_solar_roof_mounted_1605088,Bus_mvgd_2534_lvgd_20576_gen_1605088,PQ,,,1605088.0,,,0.27552,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20577_solar_roof_mounted_507564,BranchTee_mvgd_2534_lvgd_20577_196,PQ,,,507564.0,,,0.0053,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507449,BranchTee_mvgd_2534_lvgd_20578_72,PQ,,,507449.0,,,0.0021000000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507457,BranchTee_mvgd_2534_lvgd_20578_40,PQ,,,507457.0,,,0.00528,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507469,BranchTee_mvgd_2534_lvgd_20578_14,PQ,,,507469.0,,,0.008190000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507523,Bus_mvgd_2534_lvgd_20578_gen_507523,PQ,,,507523.0,,,0.096,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507544,BranchTee_mvgd_2534_lvgd_20578_50,PQ,,,507544.0,,,0.01824,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507554,BranchTee_mvgd_2534_lvgd_20578_68,PQ,,,507554.0,,,0.009275,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20578_solar_roof_mounted_507575,BranchTee_mvgd_2534_lvgd_20578_90,PQ,,,507575.0,,,0.0075,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20579_solar_roof_mounted_507427,Bus_mvgd_2534_lvgd_20579_gen_507427,PQ,,,507427.0,,,0.0443,,solar_roof_mounted,solar,,1133076.0
