,geometry,charge_spots,energy
19,"POLYGON ((4444000 2793800, 4444000 2793900, 4444100 2793900, 4444100 2793800, 4444000 2793800))",29,2.9e-05
20,"POLYGON ((4444000 2794800, 4444000 2794900, 4444100 2794900, 4444100 2794800, 4444000 2794800))",29,2.9e-05
21,"POLYGON ((4444200 2794500, 4444200 2794600, 4444300 2794600, 4444300 2794500, 4444200 2794500))",28,2.8e-05
22,"POLYGON ((4444000 2794600, 4444000 2794700, 4444100 2794700, 4444100 2794600, 4444000 2794600))",28,2.8e-05
23,"POLYGON ((4443600 2793700, 4443600 2793800, 4443700 2793800, 4443700 2793700, 4443600 2793700))",28,2.8e-05
24,"POLYGON ((4442800 2794200, 4442800 2794300, 4442900 2794300, 4442900 2794200, 4442800 2794200))",27,2.7e-05
25,"POLYGON ((4444000 2794700, 4444000 2794800, 4444100 2794800, 4444100 2794700, 4444000 2794700))",27,2.7e-05
26,"POLYGON ((4444000 2795000, 4444000 2795100, 4444100 2795100, 4444100 2795000, 4444000 2795000))",27,2.7e-05
27,"POLYGON ((4444100 2793400, 4444100 2793500, 4444200 2793500, 4444200 2793400, 4444100 2793400))",27,2.7e-05
28,"POLYGON ((4443400 2794400, 4443400 2794500, 4443500 2794500, 4443500 2794400, 4443400 2794400))",27,2.7e-05
29,"POLYGON ((4444200 2794600, 4444200 2794700, 4444300 2794700, 4444300 2794600, 4444200 2794600))",26,2.6e-05
30,"POLYGON ((4443400 2794600, 4443400 2794700, 4443500 2794700, 4443500 2794600, 4443400 2794600))",26,2.6e-05
31,"POLYGON ((4443500 2793700, 4443500 2793800, 4443600 2793800, 4443600 2793700, 4443500 2793700))",26,2.6e-05
32,"POLYGON ((4443300 2793700, 4443300 2793800, 4443400 2793800, 4443400 2793700, 4443300 2793700))",26,2.6e-05
33,"POLYGON ((4443600 2793800, 4443600 2793900, 4443700 2793900, 4443700 2793800, 4443600 2793800))",26,2.6e-05
34,"POLYGON ((4444200 2794400, 4444200 2794500, 4444300 2794500, 4444300 2794400, 4444200 2794400))",26,2.6e-05
35,"POLYGON ((4444100 2795100, 4444100 2795200, 4444200 2795200, 4444200 2795100, 4444100 2795100))",25,2.5e-05
36,"POLYGON ((4444100 2795000, 4444100 2795100, 4444200 2795100, 4444200 2795000, 4444100 2795000))",25,2.5e-05
37,"POLYGON ((4443900 2795000, 4443900 2795100, 4444000 2795100, 4444000 2795000, 4443900 2795000))",24,2.4e-05
38,"POLYGON ((4444100 2793300, 4444100 2793400, 4444200 2793400, 4444200 2793300, 4444100 2793300))",24,2.4e-05
39,"POLYGON ((4443100 2793600, 4443100 2793700, 4443200 2793700, 4443200 2793600, 4443100 2793600))",24,2.4e-05
40,"POLYGON ((4442900 2792100, 4442900 2792200, 4443000 2792200, 4443000 2792100, 4442900 2792100))",24,2.4e-05
41,"POLYGON ((4443500 2794700, 4443500 2794800, 4443600 2794800, 4443600 2794700, 4443500 2794700))",24,2.4e-05
42,"POLYGON ((4443600 2794800, 4443600 2794900, 4443700 2794900, 4443700 2794800, 4443600 2794800))",23,2.3e-05
43,"POLYGON ((4440600 2794000, 4440600 2794100, 4440700 2794100, 4440700 2794000, 4440600 2794000))",23,2.3e-05
44,"POLYGON ((4444400 2794500, 4444400 2794600, 4444500 2794600, 4444500 2794500, 4444400 2794500))",23,2.3e-05
45,"POLYGON ((4443600 2793900, 4443600 2794000, 4443700 2794000, 4443700 2793900, 4443600 2793900))",23,2.3e-05
46,"POLYGON ((4444100 2794600, 4444100 2794700, 4444200 2794700, 4444200 2794600, 4444100 2794600))",22,2.2e-05
47,"POLYGON ((4444000 2794000, 4444000 2794100, 4444100 2794100, 4444100 2794000, 4444000 2794000))",22,2.2e-05
48,"POLYGON ((4443700 2793700, 4443700 2793800, 4443800 2793800, 4443800 2793700, 4443700 2793700))",22,2.2e-05
49,"POLYGON ((4440300 2794000, 4440300 2794100, 4440400 2794100, 4440400 2794000, 4440300 2794000))",22,2.2e-05
50,"POLYGON ((4443400 2793600, 4443400 2793700, 4443500 2793700, 4443500 2793600, 4443400 2793600))",22,2.2e-05
51,"POLYGON ((4444100 2794500, 4444100 2794600, 4444200 2794600, 4444200 2794500, 4444100 2794500))",22,2.2e-05
52,"POLYGON ((4440700 2793800, 4440700 2793900, 4440800 2793900, 4440800 2793800, 4440700 2793800))",22,2.2e-05
53,"POLYGON ((4443200 2793800, 4443200 2793900, 4443300 2793900, 4443300 2793800, 4443200 2793800))",22,2.2e-05
54,"POLYGON ((4443900 2794200, 4443900 2794300, 4444000 2794300, 4444000 2794200, 4443900 2794200))",21,2.1e-05
55,"POLYGON ((4444100 2794800, 4444100 2794900, 4444200 2794900, 4444200 2794800, 4444100 2794800))",21,2.1e-05
56,"POLYGON ((4444100 2793500, 4444100 2793600, 4444200 2793600, 4444200 2793500, 4444100 2793500))",21,2.1e-05
57,"POLYGON ((4443600 2794600, 4443600 2794700, 4443700 2794700, 4443700 2794600, 4443600 2794600))",20,2e-05
58,"POLYGON ((4444000 2793500, 4444000 2793600, 4444100 2793600, 4444100 2793500, 4444000 2793500))",20,2e-05
59,"POLYGON ((4444100 2794900, 4444100 2795000, 4444200 2795000, 4444200 2794900, 4444100 2794900))",20,2e-05
60,"POLYGON ((4443300 2793900, 4443300 2794000, 4443400 2794000, 4443400 2793900, 4443300 2793900))",20,2e-05
61,"POLYGON ((4444300 2794600, 4444300 2794700, 4444400 2794700, 4444400 2794600, 4444300 2794600))",20,2e-05
62,"POLYGON ((4443100 2793700, 4443100 2793800, 4443200 2793800, 4443200 2793700, 4443100 2793700))",20,2e-05
63,"POLYGON ((4443400 2793800, 4443400 2793900, 4443500 2793900, 4443500 2793800, 4443400 2793800))",20,2e-05
64,"POLYGON ((4443700 2794900, 4443700 2795000, 4443800 2795000, 4443800 2794900, 4443700 2794900))",19,1.9e-05
65,"POLYGON ((4443400 2794800, 4443400 2794900, 4443500 2794900, 4443500 2794800, 4443400 2794800))",19,1.9e-05
66,"POLYGON ((4443800 2793400, 4443800 2793500, 4443900 2793500, 4443900 2793400, 4443800 2793400))",19,1.9e-05
67,"POLYGON ((4443200 2793500, 4443200 2793600, 4443300 2793600, 4443300 2793500, 4443200 2793500))",19,1.9e-05
68,"POLYGON ((4442800 2794300, 4442800 2794400, 4442900 2794400, 4442900 2794300, 4442800 2794300))",19,1.9e-05
69,"POLYGON ((4440700 2793900, 4440700 2794000, 4440800 2794000, 4440800 2793900, 4440700 2793900))",18,1.8e-05
70,"POLYGON ((4443500 2793300, 4443500 2793400, 4443600 2793400, 4443600 2793300, 4443500 2793300))",18,1.8e-05
71,"POLYGON ((4444300 2795000, 4444300 2795100, 4444400 2795100, 4444400 2795000, 4444300 2795000))",18,1.8e-05
72,"POLYGON ((4443300 2793400, 4443300 2793500, 4443400 2793500, 4443400 2793400, 4443300 2793400))",18,1.8e-05
73,"POLYGON ((4444400 2794600, 4444400 2794700, 4444500 2794700, 4444500 2794600, 4444400 2794600))",18,1.8e-05
74,"POLYGON ((4443500 2793600, 4443500 2793700, 4443600 2793700, 4443600 2793600, 4443500 2793600))",17,1.7e-05
75,"POLYGON ((4443400 2793900, 4443400 2794000, 4443500 2794000, 4443500 2793900, 4443400 2793900))",17,1.7e-05
76,"POLYGON ((4444000 2793300, 4444000 2793400, 4444100 2793400, 4444100 2793300, 4444000 2793300))",17,1.7e-05
77,"POLYGON ((4440500 2793900, 4440500 2794000, 4440600 2794000, 4440600 2793900, 4440500 2793900))",17,1.7e-05
78,"POLYGON ((4442700 2794300, 4442700 2794400, 4442800 2794400, 4442800 2794300, 4442700 2794300))",17,1.7e-05
79,"POLYGON ((4443600 2793600, 4443600 2793700, 4443700 2793700, 4443700 2793600, 4443600 2793600))",16,1.6e-05
80,"POLYGON ((4443300 2793500, 4443300 2793600, 4443400 2793600, 4443400 2793500, 4443300 2793500))",16,1.6e-05
81,"POLYGON ((4442900 2794200, 4442900 2794300, 4443000 2794300, 4443000 2794200, 4442900 2794200))",16,1.6e-05
82,"POLYGON ((4443800 2794600, 4443800 2794700, 4443900 2794700, 4443900 2794600, 4443800 2794600))",16,1.6e-05
83,"POLYGON ((4443700 2793300, 4443700 2793400, 4443800 2793400, 4443800 2793300, 4443700 2793300))",16,1.6e-05
84,"POLYGON ((4443200 2794000, 4443200 2794100, 4443300 2794100, 4443300 2794000, 4443200 2794000))",15,1.5e-05
85,"POLYGON ((4443700 2794500, 4443700 2794600, 4443800 2794600, 4443800 2794500, 4443700 2794500))",15,1.5e-05
86,"POLYGON ((4443900 2793600, 4443900 2793700, 4444000 2793700, 4444000 2793600, 4443900 2793600))",15,1.5e-05
87,"POLYGON ((4440700 2794000, 4440700 2794100, 4440800 2794100, 4440800 2794000, 4440700 2794000))",15,1.5e-05
88,"POLYGON ((4443500 2794600, 4443500 2794700, 4443600 2794700, 4443600 2794600, 4443500 2794600))",15,1.5e-05
89,"POLYGON ((4443400 2793700, 4443400 2793800, 4443500 2793800, 4443500 2793700, 4443400 2793700))",15,1.5e-05
90,"POLYGON ((4444200 2794700, 4444200 2794800, 4444300 2794800, 4444300 2794700, 4444200 2794700))",15,1.5e-05
91,"POLYGON ((4443900 2794500, 4443900 2794600, 4444000 2794600, 4444000 2794500, 4443900 2794500))",15,1.5e-05
92,"POLYGON ((4444200 2793500, 4444200 2793600, 4444300 2793600, 4444300 2793500, 4444200 2793500))",14,1.4e-05
93,"POLYGON ((4443500 2793800, 4443500 2793900, 4443600 2793900, 4443600 2793800, 4443500 2793800))",14,1.4e-05
94,"POLYGON ((4443300 2793600, 4443300 2793700, 4443400 2793700, 4443400 2793600, 4443300 2793600))",14,1.4e-05
95,"POLYGON ((4444100 2793800, 4444100 2793900, 4444200 2793900, 4444200 2793800, 4444100 2793800))",14,1.4e-05
96,"POLYGON ((4440900 2793700, 4440900 2793800, 4441000 2793800, 4441000 2793700, 4440900 2793700))",13,1.3e-05
97,"POLYGON ((4444000 2794400, 4444000 2794500, 4444100 2794500, 4444100 2794400, 4444000 2794400))",13,1.3e-05
98,"POLYGON ((4443700 2793500, 4443700 2793600, 4443800 2793600, 4443800 2793500, 4443700 2793500))",13,1.3e-05
99,"POLYGON ((4443200 2793700, 4443200 2793800, 4443300 2793800, 4443300 2793700, 4443200 2793700))",13,1.3e-05
100,"POLYGON ((4443000 2794200, 4443000 2794300, 4443100 2794300, 4443100 2794200, 4443000 2794200))",13,1.3e-05
101,"POLYGON ((4440700 2794200, 4440700 2794300, 4440800 2794300, 4440800 2794200, 4440700 2794200))",13,1.3e-05
102,"POLYGON ((4443800 2794100, 4443800 2794200, 4443900 2794200, 4443900 2794100, 4443800 2794100))",12,1.2e-05
103,"POLYGON ((4443900 2793300, 4443900 2793400, 4444000 2793400, 4444000 2793300, 4443900 2793300))",12,1.2e-05
104,"POLYGON ((4444000 2793400, 4444000 2793500, 4444100 2793500, 4444100 2793400, 4444000 2793400))",12,1.2e-05
105,"POLYGON ((4440500 2794000, 4440500 2794100, 4440600 2794100, 4440600 2794000, 4440500 2794000))",12,1.2e-05
106,"POLYGON ((4443200 2793600, 4443200 2793700, 4443300 2793700, 4443300 2793600, 4443200 2793600))",11,1.1e-05
107,"POLYGON ((4443400 2794700, 4443400 2794800, 4443500 2794800, 4443500 2794700, 4443400 2794700))",11,1.1e-05
108,"POLYGON ((4444000 2794100, 4444000 2794200, 4444100 2794200, 4444100 2794100, 4444000 2794100))",11,1.1e-05
109,"POLYGON ((4443500 2793500, 4443500 2793600, 4443600 2793600, 4443600 2793500, 4443500 2793500))",11,1.1e-05
110,"POLYGON ((4443800 2793300, 4443800 2793400, 4443900 2793400, 4443900 2793300, 4443800 2793300))",11,1.1e-05
111,"POLYGON ((4443600 2793400, 4443600 2793500, 4443700 2793500, 4443700 2793400, 4443600 2793400))",10,1e-05
112,"POLYGON ((4440600 2793900, 4440600 2794000, 4440700 2794000, 4440700 2793900, 4440600 2793900))",10,1e-05
113,"POLYGON ((4444300 2794400, 4444300 2794500, 4444400 2794500, 4444400 2794400, 4444300 2794400))",9,9e-06
114,"POLYGON ((4444000 2794900, 4444000 2795000, 4444100 2795000, 4444100 2794900, 4444000 2794900))",9,9e-06
115,"POLYGON ((4443600 2793500, 4443600 2793600, 4443700 2793600, 4443700 2793500, 4443600 2793500))",8,8e-06
116,"POLYGON ((4443700 2793900, 4443700 2794000, 4443800 2794000, 4443800 2793900, 4443700 2793900))",8,8e-06
117,"POLYGON ((4444300 2794700, 4444300 2794800, 4444400 2794800, 4444400 2794700, 4444300 2794700))",7,7e-06
118,"POLYGON ((4443700 2793400, 4443700 2793500, 4443800 2793500, 4443800 2793400, 4443700 2793400))",7,7e-06
119,"POLYGON ((4444400 2794700, 4444400 2794800, 4444500 2794800, 4444500 2794700, 4444400 2794700))",7,7e-06
120,"POLYGON ((4444100 2794700, 4444100 2794800, 4444200 2794800, 4444200 2794700, 4444100 2794700))",7,7e-06
121,"POLYGON ((4440400 2794100, 4440400 2794200, 4440500 2794200, 4440500 2794100, 4440400 2794100))",6,6e-06
122,"POLYGON ((4444200 2794800, 4444200 2794900, 4444300 2794900, 4444300 2794800, 4444200 2794800))",6,6e-06
123,"POLYGON ((4444300 2794900, 4444300 2795000, 4444400 2795000, 4444400 2794900, 4444300 2794900))",6,6e-06
124,"POLYGON ((4443400 2793400, 4443400 2793500, 4443500 2793500, 4443500 2793400, 4443400 2793400))",6,6e-06
125,"POLYGON ((4440800 2794100, 4440800 2794200, 4440900 2794200, 4440900 2794100, 4440800 2794100))",6,6e-06
126,"POLYGON ((4442900 2794300, 4442900 2794400, 4443000 2794400, 4443000 2794300, 4442900 2794300))",6,6e-06
127,"POLYGON ((4444200 2793400, 4444200 2793500, 4444300 2793500, 4444300 2793400, 4444200 2793400))",6,6e-06
128,"POLYGON ((4443300 2794000, 4443300 2794100, 4443400 2794100, 4443400 2794000, 4443300 2794000))",6,6e-06
129,"POLYGON ((4443700 2794600, 4443700 2794700, 4443800 2794700, 4443800 2794600, 4443700 2794600))",6,6e-06
130,"POLYGON ((4440800 2793700, 4440800 2793800, 4440900 2793800, 4440900 2793700, 4440800 2793700))",6,6e-06
131,"POLYGON ((4443600 2794700, 4443600 2794800, 4443700 2794800, 4443700 2794700, 4443600 2794700))",5,5e-06
132,"POLYGON ((4443100 2793500, 4443100 2793600, 4443200 2793600, 4443200 2793500, 4443100 2793500))",5,5e-06
133,"POLYGON ((4443700 2794800, 4443700 2794900, 4443800 2794900, 4443800 2794800, 4443700 2794800))",5,5e-06
134,"POLYGON ((4443900 2795100, 4443900 2795200, 4444000 2795200, 4444000 2795100, 4443900 2795100))",5,5e-06
135,"POLYGON ((4443600 2793300, 4443600 2793400, 4443700 2793400, 4443700 2793300, 4443600 2793300))",5,5e-06
136,"POLYGON ((4444100 2794400, 4444100 2794500, 4444200 2794500, 4444200 2794400, 4444100 2794400))",5,5e-06
137,"POLYGON ((4443300 2794800, 4443300 2794900, 4443400 2794900, 4443400 2794800, 4443300 2794800))",5,5e-06
138,"POLYGON ((4444100 2793900, 4444100 2794000, 4444200 2794000, 4444200 2793900, 4444100 2793900))",5,5e-06
139,"POLYGON ((4443800 2793500, 4443800 2793600, 4443900 2793600, 4443900 2793500, 4443800 2793500))",4,4e-06
140,"POLYGON ((4440600 2793800, 4440600 2793900, 4440700 2793900, 4440700 2793800, 4440600 2793800))",4,4e-06
141,"POLYGON ((4443000 2794100, 4443000 2794200, 4443100 2794200, 4443100 2794100, 4443000 2794100))",4,4e-06
142,"POLYGON ((4444100 2793200, 4444100 2793300, 4444200 2793300, 4444200 2793200, 4444100 2793200))",4,4e-06
143,"POLYGON ((4444200 2795100, 4444200 2795200, 4444300 2795200, 4444300 2795100, 4444200 2795100))",3,3e-06
144,"POLYGON ((4444200 2794300, 4444200 2794400, 4444300 2794400, 4444300 2794300, 4444200 2794300))",3,3e-06
145,"POLYGON ((4443500 2794000, 4443500 2794100, 4443600 2794100, 4443600 2794000, 4443500 2794000))",3,3e-06
146,"POLYGON ((4443800 2794300, 4443800 2794400, 4443900 2794400, 4443900 2794300, 4443800 2794300))",3,3e-06
147,"POLYGON ((4444000 2794200, 4444000 2794300, 4444100 2794300, 4444100 2794200, 4444000 2794200))",3,3e-06
148,"POLYGON ((4443100 2794200, 4443100 2794300, 4443200 2794300, 4443200 2794200, 4443100 2794200))",3,3e-06
149,"POLYGON ((4443500 2794100, 4443500 2794200, 4443600 2794200, 4443600 2794100, 4443500 2794100))",3,3e-06
150,"POLYGON ((4444200 2793800, 4444200 2793900, 4444300 2793900, 4444300 2793800, 4444200 2793800))",3,3e-06
151,"POLYGON ((4443700 2794100, 4443700 2794200, 4443800 2794200, 4443800 2794100, 4443700 2794100))",3,3e-06
152,"POLYGON ((4440200 2795700, 4440200 2795800, 4440300 2795800, 4440300 2795700, 4440200 2795700))",3,3e-06
153,"POLYGON ((4443100 2793800, 4443100 2793900, 4443200 2793900, 4443200 2793800, 4443100 2793800))",3,3e-06
154,"POLYGON ((4444500 2794700, 4444500 2794800, 4444600 2794800, 4444600 2794700, 4444500 2794700))",3,3e-06
155,"POLYGON ((4444500 2794600, 4444500 2794700, 4444600 2794700, 4444600 2794600, 4444500 2794600))",2,2e-06
156,"POLYGON ((4443500 2794300, 4443500 2794400, 4443600 2794400, 4443600 2794300, 4443500 2794300))",2,2e-06
157,"POLYGON ((4444300 2793500, 4444300 2793600, 4444400 2793600, 4444400 2793500, 4444300 2793500))",2,2e-06
158,"POLYGON ((4444200 2793300, 4444200 2793400, 4444300 2793400, 4444300 2793300, 4444200 2793300))",2,2e-06
159,"POLYGON ((4443900 2794400, 4443900 2794500, 4444000 2794500, 4444000 2794400, 4443900 2794400))",2,2e-06
160,"POLYGON ((4443900 2793500, 4443900 2793600, 4444000 2793600, 4444000 2793500, 4443900 2793500))",2,2e-06
161,"POLYGON ((4443400 2794000, 4443400 2794100, 4443500 2794100, 4443500 2794000, 4443400 2794000))",2,2e-06
162,"POLYGON ((4443900 2794300, 4443900 2794400, 4444000 2794400, 4444000 2794300, 4443900 2794300))",2,2e-06
163,"POLYGON ((4443400 2793300, 4443400 2793400, 4443500 2793400, 4443500 2793300, 4443400 2793300))",2,2e-06
