,geometry,potential,energy
40,POINT (4443550.697568665 2794517.219017901),80.0,0.005804883358125023
41,POINT (4443333.307207366 2794404.386653428),80.0,0.005804883358125023
42,POINT (4444738.68246546 2796413.737994202),80.0,0.005804883358125023
43,POINT (4443529.145317568 2794567.483823183),80.0,0.005804883358125023
44,POINT (4443403.856668648 2794469.907659782),80.0,0.005804883358125023
45,POINT (4444952.965445061 2795948.361309029),80.0,0.005804883358125023
46,POINT (4443741.962924238 2795091.722206218),79.0,0.00573232231614846
47,POINT (4442096.626390459 2794183.243155204),79.0,0.00573232231614846
48,POINT (4445068.894087379 2795491.211709614),78.0,0.005659761274171897
49,POINT (4442558.314433705 2794348.15565623),77.5,0.0056234807531836154
50,POINT (4442254.33422226 2794627.835459777),77.0,0.005587200232195335
51,POINT (4442130.482736581 2793991.503111316),77.0,0.005587200232195335
52,POINT (4443522.060021275 2794425.965945201),77.0,0.005587200232195335
53,POINT (4440284.196476296 2794408.23224944),76.0,0.005514639190218771
54,POINT (4442900.909074914 2795496.79623837),75.5,0.0054783586692304905
55,POINT (4442108.772167639 2793771.821033458),75.0,0.005442078148242209
56,POINT (4444513.735862929 2794416.090210995),74.5,0.005405797627253927
57,POINT (4443620.827750559 2794265.834861485),73.0,0.005296956064289083
58,POINT (4444181.044160909 2794402.949240567),73.0,0.005296956064289083
59,POINT (4443772.881059641 2794755.38503269),73.0,0.005296956064289083
60,POINT (4443756.59406011 2794179.2977438),72.5,0.005260675543300802
61,POINT (4440808.028956133 2793868.949946307),72.0,0.0052243950223125205
62,POINT (4443959.498542507 2795239.245404655),71.0,0.005151833980335958
63,POINT (4442438.632080035 2794240.221880821),70.5,0.005115553459347676
64,POINT (4443097.521176366 2795604.597408697),70.0,0.005079272938359395
65,POINT (4445585.972817261 2796337.27581645),70.0,0.005079272938359395
66,POINT (4442494.000337697 2794524.253544426),69.5,0.005042992417371114
67,POINT (4445174.59161617 2795845.979249851),69.5,0.005042992417371114
68,POINT (4445333.790638157 2795882.268796709),69.0,0.005006711896382832
69,POINT (4444946.227600568 2795644.307284818),68.5,0.0049704313753945505
70,POINT (4442357.517626774 2794222.017148861),68.5,0.0049704313753945505
71,POINT (4444612.522358452 2795954.327864356),68.0,0.00493415085440627
72,POINT (4440543.328034383 2794334.513904382),68.0,0.00493415085440627
73,POINT (4440964.415803688 2793771.077447847),68.0,0.00493415085440627
74,POINT (4443776.962518339 2793439.540276431),68.0,0.00493415085440627
75,POINT (4443691.1304977 2794498.247733513),67.5,0.004897870333417988
76,POINT (4443808.841840205 2795045.536202382),67.0,0.004861589812429706
77,POINT (4445196.04311741 2795494.167924711),67.0,0.004861589812429706
78,POINT (4444887.787704056 2795716.185308071),66.0,0.004789028770453144
79,POINT (4443562.428953256 2794655.589246557),66.0,0.004789028770453144
80,POINT (4443461.366354829 2794365.720835023),66.0,0.004789028770453144
81,POINT (4442447.981139079 2794283.208947891),65.5,0.004752748249464862
82,POINT (4443663.996533112 2794270.958094934),65.5,0.004752748249464862
83,POINT (4442465.143716016 2794485.63820086),65.5,0.004752748249464862
84,POINT (4443636.242028182 2794489.597689181),65.0,0.0047164677284765805
85,POINT (4440202.740206384 2794196.267583171),65.0,0.0047164677284765805
86,POINT (4440923.989824198 2794363.940187737),64.5,0.0046801872074883
87,POINT (4445304.587272387 2795682.581897419),64.5,0.0046801872074883
88,POINT (4444446.068476596 2793992.998037325),64.5,0.0046801872074883
89,POINT (4444007.714059651 2794453.885392175),64.5,0.0046801872074883
90,POINT (4440907.84498537 2793830.649920986),64.0,0.004643906686500018
91,POINT (4443398.711747922 2794048.995865942),64.0,0.004643906686500018
92,POINT (4442119.018148129 2794171.130371323),64.0,0.004643906686500018
93,POINT (4445256.458190292 2796153.003736268),62.0,0.004498784602546892
94,POINT (4443661.22312686 2794141.921499161),62.0,0.004498784602546892
95,POINT (4443747.283680009 2794235.744379297),61.5,0.004462504081558611
96,POINT (4443319.695257322 2794714.032740152),61.0,0.00442622356057033
97,POINT (4444376.361245382 2793725.470053262),61.0,0.00442622356057033
98,POINT (4443569.124455063 2794314.697480215),60.5,0.004389943039582048
99,POINT (4443480.819040951 2794134.246263574),60.5,0.004389943039582048
100,POINT (4442378.289314739 2794500.791802934),60.0,0.004353662518593767
101,POINT (4440782.001395444 2795074.064206067),60.0,0.004353662518593767
102,POINT (4442095.088290913 2794557.690121123),60.0,0.004353662518593767
103,POINT (4440636.90427153 2794423.941312388),60.0,0.004353662518593767
104,POINT (4440367.924863827 2794890.002876178),60.0,0.004353662518593767
105,POINT (4443031.065312968 2794318.875226694),60.0,0.004353662518593767
106,POINT (4445552.126486165 2795657.842401072),60.0,0.004353662518593767
107,POINT (4443326.694640906 2793529.547105413),60.0,0.004353662518593767
108,POINT (4443777.375127267 2794877.767748406),60.0,0.004353662518593767
109,POINT (4444048.104852958 2794902.435235153),60.0,0.004353662518593767
110,POINT (4443414.597021614 2794538.982861645),60.0,0.004353662518593767
111,POINT (4442427.790979955 2794576.66379788),60.0,0.004353662518593767
112,POINT (4443753.273523444 2794530.92284506),60.0,0.004353662518593767
113,POINT (4443274.348206217 2794495.31798311),60.0,0.004353662518593767
114,POINT (4443833.361718362 2794320.130308171),60.0,0.004353662518593767
115,POINT (4443893.992009124 2793938.063265724),60.0,0.004353662518593767
116,POINT (4444210.369163107 2795510.454089488),60.0,0.004353662518593767
117,POINT (4445489.912876844 2795985.397283915),60.0,0.004353662518593767
118,POINT (4443968.08441869 2793524.934600289),60.0,0.004353662518593767
119,POINT (4443980.330850272 2794715.581327153),60.0,0.004353662518593767
120,POINT (4445416.721019471 2795648.092097847),60.0,0.004353662518593767
121,POINT (4443682.272099178 2794730.905920642),60.0,0.004353662518593767
122,POINT (4442174.466080453 2794160.904818424),59.5,0.0043173819976054855
123,POINT (4442382.326594545 2794412.919607297),59.5,0.0043173819976054855
124,POINT (4441439.839126547 2794540.459865996),59.0,0.004281101476617204
125,POINT (4443178.865904382 2794285.40003014),58.5,0.004244820955628923
126,POINT (4441724.184435825 2794564.321539885),58.5,0.004244820955628923
127,POINT (4441735.647395234 2793889.622815632),58.0,0.004208540434640641
128,POINT (4443970.827087943 2793823.321172822),58.0,0.004208540434640641
129,POINT (4443568.372798122 2794435.438949219),58.0,0.004208540434640641
130,POINT (4445237.264554651 2796040.969238763),58.0,0.004208540434640641
131,POINT (4441035.610137333 2794319.594237178),58.0,0.004208540434640641
132,POINT (4442966.623264147 2791713.045871124),57.5,0.00417225991365236
133,POINT (4441244.091356622 2794155.74875435),57.0,0.004135979392664079
134,POINT (4443461.822521989 2794283.705852119),56.5,0.004099698871675797
135,POINT (4445117.978525535 2796548.659331983),56.5,0.004099698871675797
136,POINT (4444845.997405401 2796094.064970623),56.0,0.0040634183506875155
137,POINT (4442624.286648207 2794301.890812173),56.0,0.0040634183506875155
138,POINT (4444324.913699333 2793583.265855412),56.0,0.0040634183506875155
139,POINT (4445409.958070909 2796188.837318992),56.0,0.0040634183506875155
140,POINT (4443559.198675469 2794013.55696231),56.0,0.0040634183506875155
141,POINT (4443441.614087332 2793904.042999395),56.0,0.0040634183506875155
142,POINT (4440208.088331979 2794405.399078923),56.0,0.0040634183506875155
143,POINT (4443745.029760384 2795150.861204109),55.5,0.004027137829699235
144,POINT (4444896.255099268 2796253.105026601),55.5,0.004027137829699235
145,POINT (4444856.410129235 2795963.06705563),55.5,0.004027137829699235
146,POINT (4443077.95191828 2791813.410008509),55.5,0.004027137829699235
147,POINT (4443751.926475688 2794391.382789122),55.5,0.004027137829699235
148,POINT (4440776.856574083 2794206.81581491),55.5,0.004027137829699235
149,POINT (4440838.562054687 2793785.108866462),55.0,0.003990857308710953
150,POINT (4443391.354788242 2793612.085954422),55.0,0.003990857308710953
151,POINT (4444112.569856563 2795265.871852329),55.0,0.003990857308710953
152,POINT (4445521.03792744 2795530.533490688),55.0,0.003990857308710953
153,POINT (4440271.903930985 2792159.396654093),55.0,0.003990857308710953
154,POINT (4443042.476470727 2795190.832622528),54.5,0.003954576787722671
155,POINT (4443778.23865162 2794249.222399522),54.5,0.003954576787722671
156,POINT (4442141.929941646 2794071.122349673),54.5,0.003954576787722671
157,POINT (4444150.936050327 2794897.895026325),54.5,0.003954576787722671
158,POINT (4443879.191779528 2794336.410173592),54.5,0.003954576787722671
159,POINT (4445239.487621716 2796219.658939329),54.0,0.003918296266734391
160,POINT (4444511.06737725 2793472.137255436),54.0,0.003918296266734391
161,POINT (4443654.043693919 2794388.581484698),53.5,0.003882015745746109
162,POINT (4445226.289276233 2796349.915183881),53.5,0.003882015745746109
163,POINT (4443287.427246897 2794578.037841437),53.0,0.0038457352247578277
164,POINT (4440503.210150493 2794009.7280432),53.0,0.0038457352247578277
165,POINT (4444838.651041093 2795868.810479142),53.0,0.0038457352247578277
166,POINT (4440376.929005057 2794281.165948943),53.0,0.0038457352247578277
167,POINT (4442552.589459069 2794245.169786755),53.0,0.0038457352247578277
168,POINT (4443692.999746061 2794226.758643802),52.5,0.003809454703769546
169,POINT (4443642.889202343 2794044.827907151),52.5,0.003809454703769546
170,POINT (4442012.627743055 2794573.554622298),52.0,0.0037731741827812647
171,POINT (4443260.276440084 2794172.281216821),52.0,0.0037731741827812647
172,POINT (4445017.97744847 2796097.687534859),52.0,0.0037731741827812647
173,POINT (4443272.672068736 2794395.085877312),51.5,0.0037368936617929835
174,POINT (4440858.03736046 2794256.627495973),51.5,0.0037368936617929835
175,POINT (4442033.688005584 2793988.94393809),51.0,0.003700613140804702
176,POINT (4443751.842718381 2794432.858957741),51.0,0.003700613140804702
177,POINT (4445216.222899569 2795311.722012797),51.0,0.003700613140804702
178,POINT (4440185.066300851 2792234.530280247),50.0,0.0036280520988281393
179,POINT (4444193.514643333 2795551.866551903),50.0,0.0036280520988281393
180,POINT (4443853.600516019 2795005.170191939),49.0,0.0035554910568515764
181,POINT (4443066.363944056 2795396.324133113),48.0,0.0034829300148750135
182,POINT (4443434.37888876 2792708.878437294),46.0,0.003337807930921888
183,POINT (4443026.402604017 2795043.65190292),45.0,0.003265246888945325
184,POINT (4442808.041150797 2795609.538963119),45.0,0.003265246888945325
185,POINT (4445244.729176167 2795787.496465581),42.0,0.003047563763015637
186,POINT (4442194.710117837 2794034.134261254),41.0,0.002975002721039074
187,POINT (4440416.604359512 2795063.70493434),40.0,0.0029024416790625115
188,POINT (4445343.60122661 2796470.900582315),40.0,0.0029024416790625115
189,POINT (4444491.767246588 2795507.635873478),40.0,0.0029024416790625115
190,POINT (4441854.866733904 2794342.46066048),40.0,0.0029024416790625115
191,POINT (4441730.609154937 2794142.95603624),40.0,0.0029024416790625115
192,POINT (4443874.023000915 2794479.74424043),39.5,0.00286616115807423
193,POINT (4441624.830119713 2794710.609069708),39.0,0.0028298806370859486
194,POINT (4440838.249271401 2794832.851884919),38.0,0.0027573195951093856
195,POINT (4444954.814675817 2795452.521529208),36.0,0.0026121975111562602
196,POINT (4440846.668139576 2794474.480300588),34.5,0.002503355948191416
197,POINT (4444467.186023769 2793885.445171957),32.0,0.002321953343250009
198,POINT (4442925.961137963 2792431.40272808),32.0,0.002321953343250009
199,POINT (4441476.152020488 2794001.018634761),31.5,0.0022856728222617278
200,POINT (4445001.24584478 2795847.792903894),31.5,0.0022856728222617278
201,POINT (4440420.66608536 2793892.924916629),31.0,0.002249392301273446
202,POINT (4445659.218493477 2795413.440817501),30.0,0.0021768312592968836
203,POINT (4440427.210505873 2794594.870363908),29.5,0.002140550738308602
204,POINT (4444797.914258201 2795730.598440187),29.5,0.002140550738308602
205,POINT (4442908.074007457 2792864.602048289),29.0,0.0021042702173203207
206,POINT (4442584.583150144 2794504.084101073),28.5,0.0020679896963320395
207,POINT (4441317.432179048 2794344.835711733),28.0,0.0020317091753437578
208,POINT (4445008.219552618 2793029.612048039),27.0,0.0019591481333671953
209,POINT (4444929.803437948 2796386.175020511),26.5,0.0019228676123789138
210,POINT (4441257.363436459 2794538.112219864),24.0,0.0017414650074375068
211,POINT (4444092.485503635 2793632.337884441),24.0,0.0017414650074375068
212,POINT (4444079.181695654 2793308.697217596),23.5,0.0017051844864492255
213,POINT (4442866.58525012 2794260.868303955),23.0,0.001668903965460944
214,POINT (4440548.177630967 2794139.102508577),23.0,0.001668903965460944
215,POINT (4443545.53019524 2793401.110327052),18.0,0.0013060987555781301
216,POINT (4440661.583804694 2794707.028537928),18.0,0.0013060987555781301
217,POINT (4443764.119413036 2795192.120803582),16.0,0.0011609766716250045
218,POINT (4444171.404054252 2794820.553766057),16.0,0.0011609766716250045
219,POINT (4441078.731949655 2793953.869485017),16.0,0.0011609766716250045
220,POINT (4443739.315229715 2793717.644682178),16.0,0.0011609766716250045
221,POINT (4441053.046727471 2794644.410038913),15.0,0.0010884156296484418
222,POINT (4442923.06503993 2795219.327747239),15.0,0.0010884156296484418
223,POINT (4439974.773341545 2792307.765206586),15.0,0.0010884156296484418
224,POINT (4444233.532005501 2793983.484037933),15.0,0.0010884156296484418
225,POINT (4443228.364988142 2791973.039330087),15.0,0.0010884156296484418
226,POINT (4440080.641469128 2795385.431985402),15.0,0.0010884156296484418
227,POINT (4442860.962733214 2794546.663285969),15.0,0.0010884156296484418
228,POINT (4444397.475558148 2793548.078519439),15.0,0.0010884156296484418
229,POINT (4444520.325388137 2794099.220664209),13.0,0.0009432935456953162
230,POINT (4444965.006298027 2792604.845839221),12.0,0.0008707325037187534
231,POINT (4444262.105123787 2794999.739484997),8.0,0.0005804883358125023
232,POINT (4441272.364847339 2794810.496041806),8.0,0.0005804883358125023
233,POINT (4444191.661637183 2795209.724650341),7.5,0.0005442078148242209
234,POINT (4442512.639328332 2796569.061275845),7.0,0.0005079272938359394
235,POINT (4441852.483994111 2795596.070630446),7.0,0.0005079272938359394
236,POINT (4441143.779297967 2796490.530152248),7.0,0.0005079272938359394
237,POINT (4441564.335555422 2795297.181745239),7.0,0.0005079272938359394
238,POINT (4441166.70056546 2795406.999193599),7.0,0.0005079272938359394
239,POINT (4441832.441149497 2796546.455780096),7.0,0.0005079272938359394
240,POINT (4442237.789859699 2796553.326047537),7.0,0.0005079272938359394
241,POINT (4442500.815056281 2793075.633660216),7.0,0.0005079272938359394
242,POINT (4444412.56857724 2793177.607024313),7.0,0.0005079272938359394
243,POINT (4444618.858606572 2793144.585325021),7.0,0.0005079272938359394
244,POINT (4445105.205135346 2793807.044910445),7.0,0.0005079272938359394
245,POINT (4441949.9312599 2793304.141763149),7.0,0.0005079272938359394
246,POINT (4443241.539994305 2793461.255244473),7.0,0.0005079272938359394
247,POINT (4442326.224614256 2792500.068305759),7.0,0.0005079272938359394
248,POINT (4442356.299101736 2795419.167149159),7.0,0.0005079272938359394
