,geometry,landuse,potential,energy
10,"POLYGON ((4440808.041932935 2794038.201281003, 4440822.115427182 2794035.151249237, 4441030.507366333 2794030.824758555, 4441030.449385609 2794023.096897984, 4441141.522488034 2794021.337381846, 4441196.133446791 2794020.477094297, 4441196.186986165 2793987.72639099, 4441198.74413757 2793984.914136309, 4441206.116130639 2793983.185729115, 4441228.223985078 2793983.247803882, 4441239.971773216 2793988.886140446, 4441276.475112065 2794023.67237678, 4441282.105623151 2794030.744226847, 4441291.091321977 2794031.39709531, 4441293.178999211 2793978.624063131, 4441293.914167247 2793918.205957035, 4441293.675225777 2793912.352961193, 4441292.064841636 2793908.771192308, 4441297.588043018 2793904.189657426, 4441328.696652202 2793853.520695357, 4441350.435903128 2793839.578349486, 4441441.014164196 2793804.589931956, 4441533.234258105 2793763.791304132, 4441601.530731852 2793733.79681072, 4441730.371178555 2793686.413611195, 4442043.74303676 2793571.872792691, 4442058.887055952 2793565.447580706, 4442071.443276803 2793626.403628767, 4442074.566201644 2793633.932353035, 4442075.821286637 2793686.790100972, 4442076.516585829 2793704.893515418, 4442076.380788212 2793707.058418081, 4442076.927600969 2793727.915681121, 4442076.534666725 2793736.845427628, 4442078.918029589 2793737.298262616, 4442076.192114756 2793747.577311467, 4442076.376972633 2793750.727626691, 4442077.004427586 2793761.280807775, 4442079.767622272 2793762.7314794, 4442081.979649999 2793793.575614029, 4442080.838763895 2793800.309834297, 4442080.481102608 2793803.459292586, 4442081.549064998 2793809.430697221, 4442083.915168362 2793810.683610081, 4442089.440893612 2793849.160764655, 4442087.343019498 2793850.292902736, 4442088.64732689 2793859.437999041, 4442091.444799925 2793863.09068903, 4442096.646611271 2793899.3483393, 4442094.319463728 2793901.464865551, 4442096.130760754 2793909.842937488, 4442089.328415803 2793952.050240177, 4442095.525629534 2793975.555929359, 4442100.648012574 2794004.79673829, 4442102.302815847 2794014.22751969, 4442103.487655841 2794020.979737453, 4442118.159607217 2794104.729072397, 4442121.514604409 2794123.891831147, 4442122.739171404 2794130.867283704, 4442120.296517512 2794139.729544957, 4442121.867686107 2794152.69384429, 4442110.800537306 2794153.116510899, 4442089.045310477 2794153.959162097, 4442060.164788452 2794155.078210167, 4442067.550189086 2794213.819104295, 4441922.916786884 2794230.917863687, 4441819.341792191 2794236.639912906, 4441702.13842436 2794244.765519971, 4441469.147444448 2794264.368309182, 4441307.35226558 2794277.960068618, 4441146.757431138 2794296.630180573, 4440822.702532009 2794297.034295395, 4440814.935284631 2794285.60268851, 4440814.623520079 2794270.242750154, 4440813.517685184 2794254.832114446, 4440813.941857662 2794227.603757197, 4440813.879746971 2794214.128116148, 4440812.995888676 2794128.315879596, 4440808.479472658 2794056.032011138, 4440808.041932935 2794038.201281003))",commercial,699779.1813845217,0.34348694164324717
11,"POLYGON ((4442060.164788452 2794155.078210167, 4442089.045310477 2794153.959162097, 4442110.800537306 2794153.116510899, 4442121.867686107 2794152.69384429, 4442129.818456679 2794152.391373457, 4442143.356411388 2794204.230912575, 4442067.550189086 2794213.819104295, 4442060.164788452 2794155.078210167))",commercial,5107.211114297747,0.00250687698726005
12,"POLYGON ((4444728.422240146 2795628.837528544, 4444965.021156339 2795594.780441375, 4444969.2408006 2795616.02164819, 4444975.703169649 2795638.992336954, 4444746.178662167 2795696.010900456, 4444738.657682047 2795689.026042084, 4444728.422240146 2795628.837528544))",commercial,17247.192959541313,0.008465792808929692
13,"POLYGON ((4445010.917226947 2795334.352987168, 4445123.415418955 2795294.006340392, 4445202.414737648 2795265.666208666, 4445213.869042524 2795265.803361905, 4445232.402943034 2795277.096297213, 4445242.892790134 2795298.679881633, 4445255.034617204 2795308.382779207, 4445262.750063897 2795319.675283854, 4445265.73508296 2795333.539959312, 4445263.147654763 2795349.079420132, 4445243.201809949 2795387.895083528, 4445236.427960059 2795401.571994781, 4445247.768322971 2795411.556904789, 4445254.297887565 2795427.080605327, 4445254.213989585 2795444.655751259, 4445249.925684801 2795458.15549966, 4445243.552940913 2795469.15101501, 4445209.223297801 2795516.712938534, 4445179.887163612 2795536.694019923, 4445037.43877835 2795564.143526249, 4445026.030538181 2795519.859500383, 4445051.809262539 2795503.154664402, 4445043.681409963 2795469.806787441, 4445010.917226947 2795334.352987168))",commercial,67201.05198150531,0.03298566809985225
14,"POLYGON ((4440180.436120145 2795696.518010402, 4440188.346109132 2795647.928892357, 4440289.047333329 2795652.686878728, 4440288.642236343 2795696.625290977, 4440287.217361569 2795700.752213917, 4440180.436120145 2795696.518010402))",commercial,6332.36178406788,0.003108242772076504
15,"POLYGON ((4442900.193773466 2791661.230333747, 4443106.590562113 2791583.516847745, 4443202.335753587 2791823.560432397, 4443117.602503068 2791853.747886756, 4443092.969354293 2791863.794653134, 4443068.951659984 2791873.577283727, 4442958.442776307 2791921.337442724, 4442900.193773466 2791661.230333747))",commercial,78165.15504835524,0.03836740326785553
16,"POLYGON ((4442593.957117343 2792430.552301861, 4442655.486681953 2792399.60900554, 4442666.996458015 2792398.819174164, 4442677.452914905 2792392.425070419, 4442677.953592119 2792380.963010144, 4442673.531636266 2792376.440223939, 4442667.324878423 2792377.44768529, 4442682.076340007 2792359.108678282, 4442679.816937011 2792352.899530811, 4442703.936388268 2792343.784549606, 4442666.284398739 2792248.195930121, 4442790.460483586 2792197.120231205, 4442778.672579755 2792152.355646913, 4442840.046770563 2792123.967905066, 4442861.301052114 2792118.480952025, 4442879.781365826 2792156.279227744, 4442901.496549049 2792211.514834931, 4442969.051943632 2792186.056322459, 4442967.000759969 2792254.60516887, 4442963.564733246 2792365.76967039, 4442963.07328831 2792416.209602416, 4442968.201812183 2792478.303238401, 4442975.823824625 2792477.505458828, 4442982.151644407 2792531.932529564, 4442968.724313437 2792544.029961885, 4442804.803451557 2792600.400357471, 4442777.245549966 2792519.09841412, 4442833.119101661 2792489.143309343, 4442823.783000973 2792431.103209861, 4442677.433483066 2792479.585121681, 4442655.329515127 2792432.312930516, 4442604.430637658 2792455.34276077, 4442593.957117343 2792430.552301861))",commercial,125200.35625350615,0.06145465399110119
17,"POLYGON ((4439971.051497873 2795335.168634246, 4440212.124779006 2795125.059951712, 4440226.080518235 2795083.628604822, 4440229.533950762 2795103.670550539, 4440244.663643592 2795172.927460382, 4440409.788927152 2795181.667966276, 4440472.269144145 2795185.463555809, 4440472.957913456 2795235.206800519, 4440469.16108256 2795372.591081715, 4440140.677353417 2795360.252460289, 4439971.051497873 2795335.168634246))",industrial,80261.26239187909,0.039396278547280755
18,"POLYGON ((4442100.087813629 2793934.188567638, 4442101.819513214 2793932.803766515, 4442108.814578381 2793973.092198497, 4442106.905064753 2793973.416913667, 4442100.087813629 2793934.188567638))",industrial,78.28748062568005,3.84274468352519e-05
19,"POLYGON ((4442104.937165292 2793930.90481063, 4442105.48872465 2793929.104844314, 4442108.772478276 2793928.810470326, 4442110.675605832 2793931.198271772, 4442114.983633478 2793936.48524135, 4442117.124343882 2793944.059022319, 4442112.511211525 2793945.346843568, 4442116.051141705 2793966.281341429, 4442111.04552146 2793967.160268952, 4442104.937165292 2793930.90481063))",industrial,241.38619059980186,0.00011848452564706982
20,"POLYGON ((4444083.838716824 2795497.606573636, 4444088.402798705 2795490.38251288, 4444088.767824939 2795473.714278356, 4444094.97599803 2795462.324669239, 4444178.026250596 2795447.101872351, 4444184.425202909 2795451.425845892, 4444187.837963665 2795454.026214406, 4444200.520607454 2795469.286589812, 4444201.509102448 2795474.356200681, 4444205.220620887 2795487.391625534, 4444212.780827739 2795487.883910617, 4444215.015951257 2795502.175813633, 4444220.128446218 2795501.123346304, 4444219.425680755 2795497.594384145, 4444226.884847841 2795496.594656587, 4444227.175251977 2795492.498778557, 4444265.884824128 2795486.73160443, 4444272.277669442 2795480.827328514, 4444279.599358468 2795477.289761911, 4444285.785894629 2795481.131023477, 4444290.82139778 2795483.590061102, 4444300.8481234 2795482.058929536, 4444302.946135161 2795484.640925911, 4444304.864974289 2795504.195516144, 4444306.59437133 2795514.773919995, 4444306.307925224 2795527.830696058, 4444307.207854917 2795531.175105295, 4444311.051805047 2795534.774719778, 4444317.881612584 2795535.706549245, 4444329.09450297 2795533.612913076, 4444338.552666796 2795530.90171275, 4444345.754171248 2795524.037358377, 4444347.09869148 2795516.263023955, 4444353.374374921 2795523.486130852, 4444356.092661324 2795538.089148484, 4444357.615545861 2795543.515461519, 4444353.46118605 2795543.566532337, 4444346.292726266 2795538.769220938, 4444160.436040292 2795567.977800678, 4444152.010121252 2795588.689690527, 4444147.898161682 2795575.278422653, 4444126.803404488 2795574.004232334, 4444118.501438129 2795552.772156226, 4444104.457132494 2795538.960039516, 4444087.124019433 2795530.455063606, 4444083.838716824 2795497.606573636))",industrial,19470.068707796516,0.009556892419681863
21,"POLYGON ((4444496.674847042 2796335.465888159, 4444500.923662374 2796323.654564589, 4444523.604004053 2796305.387763992, 4444578.34115338 2796296.515332344, 4444604.289453326 2796450.535469325, 4444707.512093272 2796433.552276622, 4444699.552937844 2796378.351225898, 4444774.897507539 2796368.778412903, 4444793.621181211 2796484.958639292, 4444807.099332387 2796484.495882198, 4444826.506639682 2796613.421517873, 4444870.620354925 2796644.913992851, 4444876.4591832 2796655.352047421, 4444879.93049226 2796678.833275618, 4444726.154422236 2796701.909564904, 4444499.498257869 2796352.005889458, 4444496.674847042 2796335.465888159))",industrial,62281.86718277577,0.03057108391838157
22,"POLYGON ((4444771.044641932 2795100.176916616, 4444863.086925126 2795104.12286264, 4444876.322994066 2795138.397358309, 4444882.581195053 2795153.147316579, 4444868.9435699 2795152.27224947, 4444770.047956618 2795147.804616337, 4444771.044641932 2795100.176916616))",industrial,4877.773002614666,0.002394257181791561
23,"POLYGON ((4444490.338272435 2795576.77625478, 4444532.809945802 2795570.539816175, 4444536.919769893 2795598.20417125, 4444541.858432876 2795631.423797116, 4444538.444632156 2795631.925000014, 4444534.576137567 2795632.493784502, 4444531.19204214 2795632.995661133, 4444499.379778007 2795637.65999829, 4444494.486994727 2795604.708272997, 4444490.338272435 2795576.77625478))",industrial,2642.497464073858,0.0012970711281220782
24,"POLYGON ((4442522.187453916 2794233.489805421, 4442543.152337241 2794222.103106727, 4442552.439902674 2794224.588009256, 4442590.263851241 2794227.082880474, 4442605.859274326 2794226.539229417, 4442722.32800163 2794236.326858948, 4442751.027279837 2794239.109520043, 4442751.077921604 2794246.036843253, 4442751.063727339 2794285.8149273, 4442760.924676296 2794286.178356965, 4442769.207633765 2794285.973130795, 4442782.576929073 2794285.958672991, 4442782.864912838 2794332.703033746, 4442733.927526783 2794334.874072619, 4442735.316430356 2794375.750590374, 4442734.591082609 2794384.53955088, 4442639.951517267 2794332.133139089, 4442549.358995986 2794272.224858897, 4442522.187453916 2794233.489805421))",industrial,22458.63519875354,0.011023831693075666
25,"POLYGON ((4444529.665140405 2794323.906134421, 4444530.16074304 2794303.716638453, 4444532.470120938 2794300.077612642, 4444544.255860154 2794281.498762297, 4444552.515944509 2794268.477132146, 4444594.662690539 2794268.681829732, 4444595.383741636 2794324.452796861, 4444549.471808871 2794324.152148981, 4444539.329567175 2794324.079339486, 4444537.085422281 2794324.07326263, 4444529.665140405 2794323.906134421))",industrial,3223.0935689441585,0.0015820570003758259
