,0
280,0.003909590392222595
281,0.003968246751592357
282,0.003941116288970835
283,0.0037676101709688235
284,0.003371641847133758
285,0.0025939524837412
286,0.0020660073509889375
287,0.0014730021599061347
288,0.001553370467314784
289,0.0015899738548441167
290,0.001747186540730808
291,0.0021277329393228294
292,0.002957750748240027
293,0.003468265695608448
294,0.0032680459249078107
295,0.0031799098176332552
296,0.0029943541357693596
297,0.0028568830281595708
298,0.0027239968169627893
299,0.0026810276231981228
300,0.0027336213104257458
301,0.002791898753268522
302,0.0029234966466644315
303,0.0030592247358364063
304,0.0031793414421723096
305,0.0032628926526986255
306,0.003266227123030506
307,0.0031195104391552133
308,0.0027750369443513244
309,0.002096851199128394
310,0.0016260846500167616
311,0.0010707817060006705
312,0.0011477397596379483
313,0.0011701716493462957
314,0.0013162820657056655
315,0.0016625364706671136
316,0.002298776097888032
317,0.0026840589594368087
318,0.002530900685886691
319,0.0024393922168957425
320,0.0022479633208179685
321,0.002125004736506872
322,0.0020112917281260474
323,0.001983782349983238
324,0.002033572050955414
325,0.0020823765678846798
326,0.0022127240348642305
327,0.00232128377103587
328,0.0024307529081461616
329,0.00252271607743882
330,0.0025429881397921556
331,0.002423401917197452
332,0.0021437232390211195
333,0.001594482967817633
334,0.0012085180553134429
335,0.0010353908528327187
336,0.0011106058883674152
337,0.001132242052296346
338,0.0012747906483405967
339,0.0016111932098558498
340,0.002223674737512571
341,0.0025938009168622192
342,0.00244590959034529
343,0.0023587207760643646
344,0.0021711568337244385
345,0.0020518358531679518
346,0.001941002614482065
347,0.0019146678793161248
348,0.0019646849306067717
349,0.002012352695943681
350,0.0021408434693261816
351,0.0022457277103586993
352,0.0023517108105933623
353,0.002442234094870935
354,0.0024622788072410323
355,0.002345572354341267
356,0.0020743814180355347
357,0.0015424955477707006
358,0.0011689591149849146
359,0.0011141677086825344
360,0.0011913152212537712
361,0.0012153385625209522
362,0.0013624341632584647
363,0.0017117199044585985
364,0.002368269485752598
365,0.0027663976356017434
366,0.002608351331880657
367,0.0025176764807241033
368,0.0023273464438484746
369,0.0022030237579617833
370,0.0020873782728796516
371,0.002058163768018773
372,0.002108294494468656
373,0.0021581220871605767
374,0.002288431662420382
375,0.0023997574931277237
376,0.0025101360311766676
377,0.0026009624492122027
378,0.0026192641431444855
379,0.0024968360425745894
380,0.002210450532349983
381,0.0016479860559839089
382,0.0012533060512906471
383,0.0013643666402950053
384,0.0014445075973851828
385,0.001477094463962454
386,0.0016325262400268185
387,0.0020070857489104927
388,0.002787958016091183
389,0.003266340797854509
390,0.003078322155212873
391,0.002987154711699631
392,0.002797999317800872
393,0.002663294304726785
394,0.0025350687733825005
395,0.00249638134227288
396,0.00254798984512236
397,0.0026038422189071406
398,0.0027359705960442507
399,0.002864878178008716
400,0.0029833276496815287
401,0.003070175438484747
402,0.003078852639289306
403,0.0029392974877639963
404,0.0026110037512571235
405,0.0019649880640295004
406,0.0015146830358699296
407,0.0014021446704659739
408,0.0014880451669460274
409,0.0015202910083808247
410,0.0016867492705330204
411,0.002090712742876299
412,0.002915539388535032
413,0.003421696791820315
414,0.0032248493804894404
415,0.0031162517525980555
416,0.0029108787086825345
417,0.0027656019098223263
418,0.002631124247066711
419,0.0025914895229634596
420,0.002641468682534361
421,0.0026995566671136444
422,0.0028386950097217564
423,0.002974953582634931
424,0.0031041642983573583
425,0.003198704103586993
426,0.003212231442507543
427,0.0030684324200469324
428,0.0027233526580623534
429,0.002042059793161247
430,0.0015646621954408316
431,0.00175313553871941
432,0.0018230457351659404
433,0.0018735174870935301
434,0.002015005115320148
435,0.002358076617163929
436,0.0032615285514582637
437,0.003821833201475025
438,0.003599029973181361
439,0.003554772460610124
440,0.003412640673818304
441,0.0032866128605430773
442,0.0031507710962118676
443,0.003096017581629232
444,0.0031547118337244386
445,0.003216626880321824
446,0.0033329165246396243
447,0.003476450305062018
448,0.0035807661716392896
449,0.0036387404793831713
450,0.003615096054307744
451,0.0034533742574589343
452,0.003088969724438485
453,0.0023757341518605432
454,0.00189128869694938
455,0.002066158917867918
456,0.0021420181123030504
457,0.002201204956084479
458,0.0023606153613811597
459,0.00275552271605766
460,0.0038073206771706333
461,0.004474820962118673
462,0.0042088969728461285
463,0.004156151719745223
464,0.004002008260140798
465,0.0038582092390211193
466,0.0037020575192758965
467,0.003637982644988267
468,0.0036928498357358367
469,0.003764578833389206
470,0.0038881436842105265
471,0.004058012202480724
472,0.004175135464297687
473,0.004234814897753939
474,0.004203440566543748
475,0.004020385739188736
476,0.0035983479215554812
477,0.0027791671404626215
478,0.0022203023757961784
479,0.002389829866242038
480,0.0024638323670801206
481,0.002532492137445525
482,0.002705013072745558
483,0.003140691902447201
484,0.004264180972175662
485,0.005017846992960108
486,0.004703611079450218
487,0.004664999430103922
488,0.004505323784780422
489,0.004353491719745223
490,0.004175135464297687
491,0.00410753666107945
492,0.004148800727455582
493,0.004232768746228629
494,0.004359781743211532
495,0.004556136560509554
496,0.004669281193429433
497,0.0047262324270868255
498,0.004681217080120684
499,0.004480580499497151
500,0.004012731612470667
501,0.003141184494803889
502,0.0025381001099564196
503,0.0025725057784109955
504,0.00263461028394234
505,0.00271009056118002
506,0.0028799211853838417
507,0.0033129097039892724
508,0.004377325605095542
509,0.0051407297955078785
510,0.00479890871940999
511,0.004802887348307073
512,0.004656549580958767
513,0.004516085028494804
514,0.004326058126047604
515,0.0042630821119678175
516,0.004287181237009722
517,0.004380470613476366
518,0.004500814673147838
519,0.004708650677170634
520,0.004795763707676835
521,0.004842938880321824
522,0.004780417566208515
523,0.004574855065370432
524,0.004100678260140798
525,0.003271797203486423
526,0.0026883786138115987
527,0.0026013034746899095
528,0.0026594672427086826
529,0.0027327876929265837
530,0.002898563904458599
531,0.003320639612135434
532,0.004398241823667449
533,0.00522818385182702
534,0.004863286728126048
535,0.004848243721086155
536,0.004692357244384848
537,0.0045486340026818645
538,0.004355878897083473
539,0.004286271833724438
540,0.004314008561850486
541,0.004396915615152531
542,0.004528286158229969
543,0.004743207911498491
544,0.004838695008380825
545,0.004877534009386524
546,0.0048220984411666105
547,0.004621348186389541
548,0.004151074230640295
549,0.0033184418930606776
550,0.0027200560797854506
551,0.002427986813610459
552,0.0024920995792826013
553,0.0025604183245055315
554,0.0027241862755615154
555,0.0031374711076097885
556,0.004213065058665773
557,0.004998332765672142
558,0.004663711112973517
559,0.004632488347301375
560,0.0044753135534696615
561,0.004330377780757627
562,0.004149369101575595
563,0.004080557767348307
564,0.00411810844451894
565,0.004196089577606437
566,0.004326474934629568
567,0.004527452541066041
568,0.004632185216225277
569,0.004677465802883004
570,0.004631200030170969
571,0.004436550338585317
572,0.003981622524304391
573,0.0031493691032517604
574,0.0025601151907475696
575,0.0022440225833053975
576,0.0023127581371102917
577,0.0023778181954408313
578,0.0025386305936976198
579,0.0029412678565202814
580,0.0039786290781092856
581,0.004675116516929266
582,0.00438156947368421
583,0.00435447690579953
584,0.0042057898524974855
585,0.004066083134428428
586,0.0038981849882668454
587,0.003835474213878646
588,0.0038779508179684883
589,0.003957106590680523
590,0.0040784358297016425
591,0.0042611875259805565
592,0.004363608806570566
593,0.004416884542406973
594,0.004373081733154542
595,0.0041833958531679516
596,0.0037472244317800873
597,0.0029386533288635604
598,0.0023792201887361717
599,0.0022365579175326854
600,0.0023113940358699295
601,0.0023754310181025814
602,0.002541661930271539
603,0.0029578265316795175
604,0.004047933007039892
605,0.004762381116325846
606,0.0044705391987931616
607,0.004424614451894066
608,0.004267250197787462
609,0.004119131521957761
610,0.003951271267180691
611,0.003885112349983238
612,0.003933007465638619
613,0.004010874917867918
614,0.0041365238149513915
615,0.004320450154207174
616,0.004435830395574924
617,0.004493918380824673
618,0.004455609865906805
619,0.004263423137780758
620,0.003817437763995977
621,0.0029704065779416694
622,0.0023877837140462623
623,0.002457769694267516
624,0.0025253306050955415
625,0.0025969459285953736
626,0.00276666287763996
627,0.003196847409989943
628,0.004278504036205163
629,0.005025766359369762
630,0.0047019059537378475
631,0.004686787163928931
632,0.004535675041904124
633,0.004391307643312102
634,0.004208783298692591
635,0.004144481072745558
636,0.004177295289976533
637,0.004265620854844117
638,0.004388048957425411
639,0.004587814026148173
640,0.0046862566778411
641,0.00473824409989943
642,0.004684475769359705
643,0.004482740328528327
644,0.0040161039758632245
645,0.0031746428706000674
646,0.0025880792695273215
647,0.002781440642641636
648,0.002831571369091519
649,0.0029149331210191086
650,0.0030832480771035868
651,0.003517487023131076
652,0.004526884163593698
653,0.005302906292323164
654,0.004930923419376467
655,0.004980144746899094
656,0.00484748588669125
657,0.004718161495139122
658,0.004514683037210861
659,0.0044565571605766005
660,0.004462013566878981
661,0.004566329430103922
662,0.004679549845792826
663,0.004900761622527657
664,0.004960630519611129
665,0.004998181196781764
666,0.004916373007039893
667,0.004704217348307073
668,0.004219696107945022
669,0.003430070858196446
670,0.0028640445605095538
671,0.00298825357123701
672,0.0030402788830036875
673,0.0031289075819644655
674,0.0033080595658732817
675,0.003774582242708683
676,0.00486059641635937
677,0.0057108862856185055
678,0.005306202872946698
679,0.005351256111297352
680,0.005208972755615153
681,0.005069569171974523
682,0.004851312946697955
683,0.004788185367080121
684,0.0047886779584311095
685,0.004898980714046262
686,0.005018225910157559
687,0.005258080405631914
688,0.005323519383171304
689,0.005361070060341937
690,0.005274449624539055
691,0.005050282292993631
692,0.004531279604425075
693,0.003685801977874623
694,0.003076958053972511
695,0.003172445151860543
696,0.003210564207509219
697,0.0032968057291317466
698,0.0034670152698625546
699,0.003911143949044586
700,0.005031601682869594
701,0.0060811640328528324
702,0.005597211169963124
703,0.005604600053637278
704,0.0054387859503855175
705,0.005291728240026819
706,0.00505895949379819
707,0.004978439621186725
708,0.00498177408984244
709,0.005068735554810594
710,0.005216588987596379
711,0.005483573945692256
712,0.005564321169963124
713,0.005576446516929266
714,0.005501951421387864
715,0.005286082376801877
716,0.004767307036540396
717,0.003912394378142809
718,0.0032594823992624874
719,0.0033043461786791822
720,0.0033271569852497485
721,0.0034093819879316128
722,0.0035667841300703993
723,0.003977416543747905
724,0.0051087113040563185
725,0.00634337463627221
726,0.005786328672477372
727,0.005756583684210527
728,0.005569436550452565
729,0.005417831837076769
730,0.00517433973851827
731,0.005077261186724774
732,0.005084801635936977
733,0.005145655715722427
734,0.0053213216627556155
735,0.00561111742541066
736,0.005705505665437479
737,0.005690955249748575
738,0.005630139061347636
739,0.005426584820650351
740,0.004918646506872276
741,0.004072145806235334
742,0.003387025879986591
743,0.0033410632413677505
744,0.0033615247636607443
745,0.003443408736171639
746,0.003599484673147838
747,0.0040068962889708345
748,0.00514622409319477
749,0.006417756054307743
750,0.005846046000670466
751,0.005809404720080456
752,0.0056179000402279584
753,0.005464665983908816
754,0.005218294116661079
755,0.005117994770365404
756,0.005125989919544083
757,0.0051828274790479386
758,0.005363722480724103
759,0.0056587094099899435
760,0.005755977415353671
761,0.0057369557794166946
762,0.005678261528662421
763,0.0054758440362051635
764,0.004967185782769025
765,0.004117615853167952
766,0.0034236671605766007
767,0.0030532757378478044
768,0.0030916221438149513
769,0.0031744913037210862
770,0.0033395475729131744
771,0.0037678375192758966
772,0.004857792430439155
773,0.005872304951391217
774,0.005406426433121019
775,0.0054106703050620176
776,0.005247811753268521
777,0.005104315866577271
778,0.004879959078109286
779,0.004801144327857861
780,0.004808836345960442
781,0.004891478156218572
782,0.005037474897753939
783,0.005294418551793497
784,0.0053755068018773045
785,0.005388389979886022
786,0.005318366111297351
787,0.005108976543747905
788,0.004607858739523969
789,0.003775529537378478
790,0.0031408813610459265
791,0.0026091091659403284
792,0.002672047288970835
793,0.002748550642306403
794,0.0029207684438484743
795,0.0033608427120348644
796,0.004441855179349648
797,0.005217839413342273
798,0.004870940851491787
799,0.004873593271873953
800,0.00472528513576936
801,0.004582660754274221
802,0.004389943540060341
803,0.004326096017432115
804,0.00434951309084814
805,0.004444166570566544
806,0.004565533704324506
807,0.004776666288970835
808,0.004865257096882333
809,0.004913000643647335
810,0.0048496457123700975
811,0.004641620248072411
812,0.004160395588333892
813,0.0033191239436808585
814,0.002727028153536708
815,0.002070364897083473
816,0.0021412223865236338
817,0.0022011291729802213
818,0.0023564851652698626
819,0.002741730135434127
820,0.00374676973181361
821,0.00439774923231646
822,0.004130423251759973
823,0.004093440945357023
824,0.003945663295340261
825,0.003808760563191418
826,0.0036523057090177675
827,0.0035915653067381827
828,0.003641241330874958
829,0.003714410214549112
830,0.0038344890311766675
831,0.0040034481461615826
832,0.004109582812604761
833,0.004165851994636273
834,0.004130082225947034
835,0.003949263007039893
836,0.003535371907475696
837,0.0027496495018437812
838,0.0022107915578276904
839,0.0014252965025142474
840,0.0015071804780422394
841,0.0015414724716728125
842,0.0017009586600737513
843,0.0020868856808581963
844,0.002901860482735501
845,0.003402788830036876
846,0.0032064719034528995
847,0.00311189420650352
848,0.002919593800871606
849,0.002780607025142474
850,0.002648364972846128
851,0.0026075556061012405
852,0.0026589367586322497
853,0.0027166079346295675
854,0.002850517221924237
855,0.002984767534361381
856,0.0031068925011733155
857,0.0031945360160911835
858,0.003202114357023131
859,0.0030581258762990278
860,0.0027176310107274557
861,0.0020473646319141806
862,0.001580197794837412
863,0.0011967716265504525
864,0.001275321132081797
865,0.0013020347844451895
866,0.001452692205833054
867,0.0018124739493798191
868,0.002511879049614482
869,0.002937743927924908
870,0.002769391080455917
871,0.0026771626691250417
872,0.0024858474478712702
873,0.0023573566744887696
874,0.0022371641847133755
875,0.0022048804515588335
876,0.0022552764200469326
877,0.00230722594837412
878,0.0024387101662755616
879,0.0025562502366744885
880,0.002670076920214549
881,0.002760297071069393
882,0.0027759084535702314
883,0.002647720813945692
884,0.002346671213543413
885,0.0017549164488769697
886,0.0013403811904123366
887,0.0012318593459604424
888,0.0013101815011733154
889,0.0013383350385517934
890,0.0014888787844451893
891,0.001848925770030171
892,0.002562767610124036
893,0.002997991739523969
894,0.0028260012883003687
895,0.002735856920885015
896,0.002546815202145491
897,0.0024180212950050285
898,0.002296654162252766
899,0.002262968436138116
900,0.00231385699664767
901,0.002366450683875293
902,0.002497328634596044
903,0.0026167632906469998
904,0.0027304762986925914
905,0.002819104997988602
906,0.002832556553469661
907,0.0027021711947703654
908,0.0023965366979550786
909,0.0017958015990613475
910,0.0013757720435802884
911,0.001311318252430439
912,0.0013956651887361716
913,0.0014249175856520281
914,0.0015874351102916529
915,0.0019798416128059
916,0.002757038384177003
917,0.0032325413965806236
918,0.003046985714716728
919,0.0029402826721421386
920,0.0027359705960442507
921,0.0025953544770365403
922,0.0024658406275561515
923,0.002429616156889038
924,0.0024792163995977206
925,0.0025349929899430106
926,0.0026728051230305062
927,0.0028022431890714046
928,0.002927626842440496
929,0.0030228486982903117
930,0.0030392558069057994
931,0.002901860482735501
932,0.0025729983707676834
933,0.0019242544807241033
934,0.0014688340720750922
935,0.0017981887763995977
936,0.0018682884317800872
937,0.0019203516349312773
938,0.002062559205833054
939,0.0024081694515588332
940,0.003333105983238351
941,0.003907241106268857
942,0.0036793982802547772
943,0.0036361259503855177
944,0.0034954719409989944
945,0.0033681558095876632
946,0.003230457353000335
947,0.0031738092531009053
948,0.0032330718806570565
949,0.0032958584364733493
950,0.003412034404961448
951,0.0035583721723097556
952,0.0036636353302044924
953,0.003720245538048944
954,0.003694479178679182
955,0.0035298018270197786
956,0.003158501004022796
957,0.0024311318253436138
958,0.0019378197113643983
959,0.0018401727861213544
960,0.0019163730060341938
961,0.001967981508883674
962,0.002121935508213208
963,0.0024990337616493464
964,0.0034702739557492457
965,0.00407464666107945
966,0.0038369898826684542
967,0.003775529537378478
968,0.003617483231645994
969,0.003479026942675159
970,0.003334545867918203
971,0.003276836800536373
972,0.003334204842440496
973,0.0033994543580288298
974,0.0035230949949715054
975,0.0036773900201139795
976,0.003793982795843111
977,0.0038587776131411332
978,0.003838164525645324
979,0.0036689401676164935
980,0.003279602895072075
981,0.0025146830358699296
982,0.0019927247924907813
983,0.0014966086922561178
984,0.0015762570573248406
985,0.0016139971961112974
986,0.0017702246979550789
987,0.0021484597023131075
988,0.002985563260140798
989,0.0035006631042574588
990,0.0032983971806905803
991,0.003213406085484412
992,0.003031033306738183
993,0.002894206358364063
994,0.002760941229969829
995,0.002717024743211532
996,0.002770111022795843
997,0.0028287294911163254
998,0.0029592285249748574
999,0.0030957523399262484
1000,0.003214845970164264
1001,0.0032965025957090175
1002,0.003297715130070399
1003,0.0031496722366744887
1004,0.002803152590010057
1005,0.0021213671327522626
1006,0.0016487438900435803
1007,0.0016435148347301374
1008,0.0017264597780757627
1009,0.0017685195709017767
1010,0.001932401197452229
1011,0.002332802849480389
1012,0.003249744230975528
1013,0.0038175135467650016
1014,0.003596263878645659
1015,0.0035058921589004354
1016,0.0033192755105598388
1017,0.003173733469661415
1018,0.0030319048159570903
1019,0.0029824182487428763
1020,0.003035731878310426
1021,0.0030982910841434795
1022,0.0032318972376801877
1023,0.003380167482400268
1024,0.003506763670801207
1025,0.0035885718605430774
1026,0.003586146791820315
1027,0.0034276836808581966
1028,0.0030534651964465305
1029,0.0023156000150854846
1030,0.0018053882004693263
1031,0.0017360084877639961
1032,0.0018190292145491116
1033,0.0018643476942675158
1034,0.0020300481223600405
1035,0.0024365124475360374
1036,0.0033918760174321155
1037,0.003986510553134428
1038,0.0037543859637948376
1039,0.0036669319074756953
1040,0.0034827024371438145
1041,0.0033348490016761653
1042,0.003188700693261817
1043,0.0031359933312101913
1044,0.003189382744217231
1045,0.0032542533439490445
1046,0.0033876700402279583
1047,0.0035419271706335904
1048,0.0036695085450888366
1049,0.0037488158833389206
1050,0.003741957485752598
1051,0.0035775453737847806
1052,0.0031896479859202143
1053,0.0024263195786121353
1054,0.0018995869805564867
1055,0.0018241067029835735
1056,0.0019037550680522963
1057,0.0019522564512236005
1058,0.0021182979044585986
1059,0.002527641999329534
1060,0.003478420673818304
1061,0.004085445796178344
1062,0.003840854837412001
1063,0.0037668902279584314
1064,0.0035867530606771706
1065,0.003441173127723768
1066,0.003289682088501508
1067,0.0032374673184713374
1068,0.0032852866506872277
1069,0.0033539843144485414
1070,0.0034855443144485416
1071,0.0036456746630908485
1072,0.0037659429366409653
1073,0.0038418400201139795
1074,0.003828274790479383
1075,0.0036602629668119344
1076,0.0032652040469326182
1077,0.002505740593362387
1078,0.001978629078109286
1079,0.0019802205296681192
1080,0.0020554734569225614
1081,0.0021103027546094536
1082,0.0022744875145826347
1083,0.0026817096738183037
1084,0.0036591262185719075
1085,0.004296161568890379
1086,0.004033534160241368
1087,0.003978742752262823
1088,0.0038105793630573252
1089,0.0036677655246396246
1090,0.0035099086825343614
1091,0.003454511009051291
1092,0.0034994126785115654
1093,0.003572543670801207
1094,0.00369989769359705
1095,0.0038683642138786457
1096,0.003980713121019108
1097,0.004048425598390882
1098,0.004023113938987596
1099,0.0038471069694937985
1100,0.0034371944988266846
1101,0.002663104846463292
1102,0.0021261035960442507
1103,0.001986131635936976
1104,0.0020596036526986257
1105,0.0021150013261816963
1106,0.0022767610170968825
1107,0.0026777689363057327
1108,0.003645409420046933
1109,0.004278352467314784
1110,0.004015762950050285
1111,0.003966920539725109
1112,0.003803114696614147
1113,0.0036629532785786125
1114,0.0035057027019778746
1115,0.0034505323768018775
1116,0.0034950172410325177
1117,0.0035682240160911836
1118,0.003693683452899765
1119,0.003861467924907811
1120,0.0039703307945021795
1121,0.004035769768689239
1122,0.004008298283607107
1123,0.0038325944451894065
1124,0.0034252207207509217
1125,0.0026591641089507207
1126,0.0021279223979215555
1127,0.0021805160851491785
1128,0.002248872721756621
1129,0.0023123792202480726
1130,0.002470008715051961
1131,0.0028632488347301375
1132,0.003877192983573584
1133,0.004549846537043245
1134,0.0042669091719745224
1135,0.004241294381495139
1136,0.004095714448541737
1137,0.003959152742205833
1138,0.0037957637076768353
1139,0.003734682279584311
1140,0.0037786745491116326
1141,0.0038563525444183706
1142,0.003975597740529668
1143,0.004152552004693262
1144,0.004253116594032853
1145,0.0043066575729131746
1146,0.00426414307743882
1147,0.004078019021119678
1148,0.003652040469326182
1149,0.002860103823332216
1150,0.0023140843469661417
1151,0.0022935091508548442
1152,0.002363229889037881
1153,0.0024298813989272546
1154,0.0025940282671806907
1155,0.0030064415900100568
1156,0.004063127582970165
1157,0.004771513017096883
1158,0.004472206433121019
1159,0.004445758022125377
1160,0.004295479520616829
1161,0.00415338562520952
1162,0.003982001441501844
1163,0.003918684401609119
1164,0.003959569550787798
1165,0.004041339849145156
1166,0.004163123791485083
1167,0.004349816225276568
1168,0.004453071123030506
1169,0.004507369936305732
1170,0.004461672541066041
1171,0.004268349057995307
1172,0.0038227047100234664
1173,0.0029995074079785453
1174,0.0024302603161247068
1175,0.002355689439490446
1176,0.00242389450955414
1177,0.0024925542799195443
1178,0.0026581031411330876
1179,0.0030755181689574255
1180,0.0041344776634260815
1181,0.004854533741200134
1182,0.004546133151190077
1183,0.004526429463627221
1184,0.004377098253436139
1185,0.004235307492457258
1186,0.004059793110962119
1187,0.003996551853838418
1188,0.004033723617163929
1189,0.004118297904793832
1190,0.004239589252430439
1191,0.0044309802581294
1192,0.00453067333556822
1193,0.004583570157559504
1194,0.004534045698960778
1195,0.0043378803385853175
1196,0.0038856049413342275
1197,0.003060550945357023
1198,0.0024880072752262823
1199,0.0025616308588669126
1200,0.0026293054451894064
1201,0.002704027888367415
1202,0.0028785570838082467
1203,0.0033235193814951393
1204,0.0044319654441837076
